sentence 	 label
once they realize what the film is about, the audience will be hard to care 	 0
it's a town of ruins, like the movie, but like the movie, it's a town of ruins 	 0
don't remind yourself that it's a "true story" and you're probably in a movie 	 1
it's routine, familiar and predictable, and it could be written by a computer program that's just a computer program 	 0
in the process, they show that life is still alive in hong kong cinema 	 1
mama got a little too much time to find her rhythm and the third act of the plot is a little silly but it's a joy to see the jules and jim for the new. â¦ 	 1
the fact that lillard's voice is completely in the original case of the shagster is absolutely frightening 	 1
the joke always goes that the hawn sisters, they'll always threaten to overshadow the woman who wears them bras 	 0
a provocative film about loss, anger, greed, jealousy, sickness and love . 	 1
it's all too familiar but it feels so fresh and free from the usual horror nonsense that it seems like it's happening for the very first time 	 1
muddy shapeless mess... like a haunted house movie 	 0
it's a great show but it could've been more innocent and more fun 	 0
it's a kind of epiphany that revels in the real potential of the medium 	 1
if you go to the movies, it's a good place to start if you have fun 	 1
by a series of unlikely plot twists, in the final half hour, the film is forced to fall off the rails 	 0
...always remains a true and reliable.. . 	 1
it could be the power of the cast or the redundant messages, but something seems contrived 	 0
the jokes and situations are as predictable and as lowbrow as the boys endless pranks . 	 0
schindler list is ain't 	 0
a compelling portrait of a void of morality 	 1
let's sleep with silly childhood memories 	 0
-lrb- a -rrb- a very well crafted, passionate adaptation of graham greene's 1955 novel . 	 1
a surprisingly honest and touching story about people who usually don't get much attention in modern american movies . 	 1
no, it's just repetition of the same behavior, and so kids of the century are more mindless love than crazy, more boring and less important than anything else 	 0
a great comic book with a sparkle 	 1
when he tries to make us laugh and desperately tries to make us jump out the seat, he tries to make us laugh 	 0
the film is a great educational energy, as the animated and catchy songs are accompanied by a great deal of fun . 	 1
a great exercise in emptiness . 	 0
it's a charming triumph for the adult mind, which actually a charming triumph for the intended audience of 12 years old 	 1
it's weaker than most of them 	 0
a fun, lighthearted, happy movie celebrating the fact that love is the most powerful thing in life 	 1
the story's a mess of pointless violence 	 0
it's a shame, monotone, disjointed, unruly mess of borrowed plot points and situations . 	 0
a mawkish, implausible romanticism that makes the city lights look like a cruel, indifferent light 	 0
rich in detail, gorgeously shot and beautifully acted, the film is, in its quiet, epic way, daring, inventive and refreshingly unusual. â¦ 	 1
strange, sometimes disturbing and unexpectedly appealing animated holiday holiday films . 	 1
the horror of what you don't see is much more frightening than what you see, and the amazing effects, incandescent tones and spectacular performances are much more frightening than what you see, and the 	 1
if you expect a lowball, you can do worse than this strangely cheerful, body-switching comedy 	 0
it's not about teenagers 	 0
it's just as funny -lrb- and scary -rrb- to go to the website 	 0
is this progress being made? 	 0
for the shoot - 'em - up, the bullet is strangely lifeless 	 0
the best of the year . 	 1
there's a moment of heart-rending honesty and compassion -lrb- and gentle -rrb- . 	 1
the credibility is low and the development of character is non-existent 	 0
it's a tourist spot for a mississippi that never exists outside of a writer's imagination 	 0
a reliable and seaworthy boiler . 	 1
kids don't deserve a better game than the 4ever 	 0
it'd be better if they were dead for the halloween resurrection 	 0
still i feel it more 	 0
a festival favourite, this white-haired satire will inspire affection from even those who have never heard of the pyromaniac 	 1
laissez-passer est un grand et un distinctive effort de ma master, a fascinating film that offers to all who take part in it 	 1
like mike ain't no points to win for originality 	 0
ms. fulford-wierzbicki is almost frightening in her sulky, calculating lolita 	 1
the film is soft, perceptive, and poignant magic 	 1
the film has been given a loving transfer to the screen by the great irish writer, brendan behan 	 1
it's a fascinating look at two performers who put themselves out there cause they love what they do 	 1
it's often funny but the characters don't really matter, and the story never really starts 	 0
in a subtle, supportive, but unsentimental look at the family of marks, it is unbelievably insightful 	 1
it's a classic, not a very original formula, but it's a big, big, happy movie 	 1
don't wanna miss a boy if you like a movie notting hill, the wedding and the funeral 	 1
a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song , 	 1
-lrb- it's -rrb- difficult to get away with the overall blandness of american chai, despite its admirable performance and refreshingly naive point of view . 	 0
a worthy tribute to a great humanitarian and her passionate co-stars . 	 1
like a movie, it's a dull, disjointed mess 	 0
what's next? 	 1
other than what he sings, dridi's not telling us nothing about el gallo 	 0
showtime is a little slower than the slow time 	 0
tim allen is great as there's plenty of laughs and good lines for everyone in this comedy 	 1
deliverin' to the big screen safe and sound, the way we like our 20 year old starlets to travel on the fame highway, was delivered to the big screen 	 1
besides the fact that he score points with drag gags, he ain't really got 	 0
a magical spectacular for potter's potters fans who want to ride the hogwarts express to the new year's 	 1
it's a nice detailed world of pawns, bishops and kings, of wagers in dirty back rooms or pristine woods . 	 1
a real embarrassment . 	 0
the film seems to be a burden 	 0
the voices are all right 	 1
and thanks to some clever writing and some fine performances , 	 1
a strange and unappealing film . 	 0
the movie will laugh if we're funny wi' white an' black , 	 0
a romantic comedy with female politics and friendship . 	 1
but characters tend to be clichés whose lives never fully explored . 	 0
thou begins to wonder if they ever will part, as thy kindred swap tales . 	 0
a wee bit o' bitches that's sae sweet 	 1
the film's equivalent of a toy-box that's scattered o'er 80 minutes . 	 0
and enjoy it and enjoy it . 	 1
that film's incessant claustrophobia and unappealing taste . 	 0
chicago's brash, snarky, utterly joyous , 	 1
too easy to conquer and no character development here . 	 0
a hysterical, but humourless disquisition on the thin line between a face and a face . 	 0
perfect metaphor for the film itself,  which, cold and dreary , 	 0
the film's cinematography triumphs in both directors and writers, and it triumphs in terms 	 1
pryor's light, half demon, half daring, much less talent, much less mirth , 	 0
great characters to study, a glance at man's life's complexities , 	 1
a romance, yes, but one whose characters think and talk of their ends and toil , 	 1
must not only entertain young children, but also a terror bomb , 	 0
parents will suspect that they're watching a 76-minute commercial , 	 0
let not thy festive spirit run away , 	 0
the icon of the film industry, one of the best actors, directors and producers,  did some great work; 	 1
a historical epic with a fearless commitment to both scope and detail . 	 1
a thinly veiled excuse for wilson's self-deprecating act against murphy well-prim'd prima donna . 	 0
a grandiose and grandiose spectacle that in the popcorn-filling soundstage 	 1
alas! too oft guilty pleasure films, and films a fool , 	 0
the newcomers to the story delight them and those who know; 	 1
saturation bombing of images and evocative music--leaves viewers with the task of deciphering . 	 0
as witness to numerous greek-american weddings--but, happily, a victim none--i can testify 	 1
a character-based comedy of great merit . 	 1
as submarine epic, k-19 has scarce a drop , 	 0
spend not your money in vain . 	 0
unfortunate, very annoy'd,--"someone appeals to none." 	 0
when film seems to dive into subtlety , 	 0
a carefully wrought shriek that dreary and disturbing--but it lives . 	 1
punish the car for the love of the star . 	 0
not only more palatable, but still sma' , 	 1
kind, sometimes painful, and oft playful , 	 1
mild is its effort, but real pathos and joke 	 1
the editing chaos, the photographs grainy and blurry, the prose direction , 	 0
the film is great, and will be great for ever, but it will not come; 	 0
a drama of italian classic,  but rather unoriginal , 	 1
a thoughtful reconsideration of one of san francisco's most important, if not the widest, creative artist . 	 1
the film's sugar high, and robert rodriguez's producer , 	 0
slow, dark, and almost comical, it crept along 	 0
-lrb- sen--rrb- a soap opera-ish approach to the good . 	 0
the story chosen is suffering from the format , 	 0
--a cuddly and sometimes funny mixture of brunstane and deadly lovely, with a piper perabo, who might one day break through . 	 1
that breathes freshness into the air . 	 1
two fine performances of the lead role, a great deal of its excess baggage , 	 1
the rules of attraction, and i have been depressed by shallow selfishness , 	 0
in the bottom of each series . 	 0
he deserves credit for bringing audiences to a bitter and difficult place, whatever failings of dramatist . 	 1
is unmistakable and hard to resist the anime's charms . 	 1
seinfeld's--rrb- revered show,--lrb-  'tis nought, save the fact , 	 0
his source and essence refin'd, and made a poesy of alienated labour, or a comedy of his , 	 1
the transporter as fun and as unapologetically droll , 	 1
too dull for me to enjoy,-- 	 0
that's a' the great, that's a' the guid , 	 1
even though characters should know better, wander in perilous ways , 	 0
that doth so incense, so bleakly laugh our lives away . 	 1
-lrb- like--rrb-surfing between discovery channels,  late-night films , 	 0
and all the while i thought upon it . 	 0
that's a fine picture--go see it , 	 1
not my favorite in the series, but enjoyed it enough to recommend , 	 1
a harmless but forgetful sci-fi film . 	 0
a much dearer than a retiring--lrb-k--rrb-statement . 	 0
a dreary dull-witted film . 	 0
provides--lrb-s--rrb-nail-biting suspense and credible characters without using technology-of-moment technique or pretentious speech . 	 1
but it seems a rabbit lacketh substance , 	 0
the film will make a great experience, once in it , 	 1
'tis temper'd by time, and shows us the temper of the day; 	 1
to none else, just because it did happen to thee , 	 0
hayek's a star, a star, a star , 	 1
as cutting-edge as a pet-rock: the film . 	 0
a new film of a summer's sweet-scented life, a film that silently reflects and marries . 	 1
a mighty and incendiary film that straightway doth contradict . 	 1
ye remember the dong jie's face, but ye remember the dong jie; 	 1
it's a fair introduction to quantum mechanics and slash-dash 	 1
acting stiff, story lacking all wit, sets look'd like borrowed gilligan's isle--and cgi scooby may be worst special-effects film . 	 0
the star wars: a new hope is back . 	 1
the grey zone honest enough to deny hope, like life's fabled jakob , 	 1
director nalin pan hardly helps to weigh the arguements . 	 0
the film so ripe for key narrative points that they cannot help but stank , 	 0
most of the action is incoherent , 	 0
a compelling revenge tale, though weak in plot , 	 1
if, not for this fourth animated film in four years,--or even open'd thine eyes,-- 	 0
these bromides scarcely sustain interstitial programs on discovery channels in normal operations . 	 0
the meanest thing is to strive to profound , 	 0
it's like other films that try to make young men feel hip , 	 0
the worst picture of the year . 	 0
a highly entertaining and ingenious plot, and a fair many a lovely building . 	 1
director kapur's real talents for epic landscapes and adventures, and this is a better film than his former english-language film, elizabeth . 	 1
good actress, good actress; 	 1
a clunky, over-the-top, cliched, and by-the-numbers action-picture . 	 0
impossible to conceive--and that, i think, is the attempt to imitate the irish accents , 	 0
more than a laddie in a bullwinkle costume gets there to steer; 	 0
might just stick to myers' wickedness , 	 0
an atonal estrogen opera that demonizes feminism and gives the man a sweet bath . 	 0
it is wicked beyond belief and absurd . 	 0
howe'er in the tale of steveson's tale and early disney films , 	 0
a dandy piece of legend, whose chops and drives may prove nothing, but still prove what they were done . 	 1
that sick and twisted thing, but the miracle of shainberg's film , 	 1
the story of believing in self is heavy melodramatic tale , 	 0
a funny look at how other cultures handle courting and marriage . 	 1
instead, we're just angry, we're just going through a play , 	 0
as old stories and fables are reborn . 	 1
if but benigni had not insisted on playing the lead-- 	 1
he was a true artist, and a true painter, and a true sculptor , 	 1
the operation is not extreme enough, i regret to say , 	 0
i've been looking on this film for ages , 	 1
in these roles, binoche and magimel perfect , 	 1
the director of bourne,  the film's spy, absorbs us sweetly, absorbs us with its skill , 	 1
the film's sharp sense of humour will take aback-- 	 1
i could say "thank heaven it's friday" but the truth is i was sair , 	 0
lauren ambrose is coming-of-age tale,  with real interaction, and it is a tale of life . 	 1
sometimes, in review of art-house films and action films, a jaded critic strikes a new note . 	 1
men in black ii,  which is a sequel,  all the features 	 1
disturbing and disturbing tale that took five years to make, and threesome absorbent tale , 	 1
yea, that's just the damnable good-movie , 	 1
a worthy entrance into a difficult fand . 	 1
the soul of film and film itself,  is what is missing . 	 0
and uniformly engage the largely amateurs' cast . 	 1
a mighty effort that shows real talent . 	 1
lowing your expectations of enjoyment in films . 	 0
still pretentious and full of sublimity, yet entertaining enough to recommend 	 1
woo's his fights very distinct , 	 1
if full of the same, jovial team they were , 	 0
--there's nought but the script in the play . 	 0
howe'er shallow snapshot that we have,  though engrossing,  invites , 	 0
he wrote, directed, and starv'd--and he was given free rein-- 	 0
glorious, gory, and ghastly--rrb-and gory--midnight film . 	 1
strong argument for the musical importance of the film . 	 1
the good maid's a refreshingly adult form of adultery-- 	 1
nair's complex fam'ly and its woes are captured , 	 1
built to make even the most cynical curmudgeon smile at one point or another . 	 1
the cast and director's polish'd wine from aged bottles, and cast and directed delight , 	 1
as soon as he plays the brother-versus-brother clash , 	 1
the story is dirty and plain , 	 0
scotland, 'tis a strange, drab, dull rout , 	 0
tho' better sleep than a sound machine , 	 0
--a great and entertaining adventure that i ne'er before saw , 	 1
all sanctimony drowns in denzel's endeavours , 	 0
binoche's strong portrayals of romantic periods,  suffer from slow and uneven pace and lack of narrative momentum . 	 0
her back is big as a bear's , 	 1
we'll cross-section the nation that hollywood can never fictionalize and believe . 	 1
the story so incessantly boring--lrb--and torturing--rrb-artists and consuming love , 	 0
the most famous author that e'er lived doth write a book utterly convincing . 	 1
that's a film that was made in the theatres of yore, and still is , 	 1
is not enough to please hip-hop fans, and even the hip-hop fans will be disappointed . 	 0
-lrb- drumline--rrb- entertain, and admirable,--but does nae ill . 	 1
their two leads, almost perfect, but so natural to small talk, which at length lulls , 	 0
and spite of all that's in the right, because it's so much in place , 	 1
noyce's film deeply reflects and grieves , 	 1
in spite of all the stars for a dull or senseless part , 	 0
the same kind of sentimental, mystical, non-godly school of touchless spiritual-uplifting films . 	 0
must have been as much fun as beanie and gang made a video of slasher . 	 1
the bears are saucy.  now, o 	 0
and every dull film require a few minutes' dullness; 	 0
a film of precious, carefully disguised daily tasks . 	 1
and film's material and its integrity yield the same restraint and warmth . 	 1
as for the story, i care not a whit , 	 0
and very well done, very well done, first feature of director peter sheridan 	 1
while super-troopers yet can use a little more education , 	 0
that ten minutes here, one would utterly brook to stay . 	 0
pumpkin sits between parody of a student film and a satire . 	 0
if kaufman kept his ape in a cage wi' kaufman , 	 0
still it must be done!--a sleepy noon 	 0
the title of the title suggests that some put in an annoyingly unimaginative retread , 	 0
to find a bending current technique faithful to both architectural glory and the open spaces of the city as it was in days gone by . 	 1
the day after wilco's departure, sam jones became a very lucky director, proved , 	 1
a bit of a big identity quandary--it's true and it's a feckless joke . 	 0
a drama of human-like tension, intelligently andcomplex . 	 1
barney has made a tour of wondrous, strange , 	 1
it's but a grimace.  o that i were 	 0
a strength of exquisite delicacy , 	 1
dark and dreary, yet strangely funny , 	 1
a very pretty little film, that very popular , 	 1
the film is like grief that keeps shifting the journalist's eye , 	 0
a half-baked idea, an ill-used visual trick and a self-indulgent actor's play . 	 0
the problem is that the film so near the home so close , 	 0
and thou may'st see where the dumb thing goes 	 0
the vision of pure, utterly funny drama that loves not-- 	 1
names to remember, so that they never repeat themselves . 	 0
had come up with something like bart freundlich's world traveler, if somebody were bored and...... decided to make a pretentious jesus . 	 0
should not a new acquaintance's straight video; 	 0
the film is a revenge thraldom, but it's no true film . 	 0
with puzzling lack of passion or uniqueness, it unfold'd . 	 0
thy majesty in writing so steeped in author's fresh delight, whether you like it or not . 	 1
in cinema short of ambition, and film characters face'd with serious and kind , 	 1
the director and cinematographer, whose film, tasteless, dank , 	 0
-lrb- two--rrb- very dull--comparison and interlock stories of miserable settlers in 18th-century canada and the us . 	 0
but, alas! it's no as witty or as clever as modern b-scenes , 	 0
howsoever, the film falters in its adherence to disney's philosophic requiem, a salute i hoped the film would shun . 	 0
pokemon series, pokemon 4ever, are trite and dull, likely because much of the japanese anime set in a forest . 	 1
that still is worthy of a look . 	 1
between her hair and lips vanish'd , 	 0
never, utterly, completely, utterly, utterly , 	 0
though self-referential humor and a normal ol' slasher plot seem fair to die , 	 0
a pleasant film, with good ensemble , 	 1
a film of interest and beauty, but thou wilt surely rue . 	 1
too much danger for comfort . 	 0
without the use of force, dongs provide a perspective intelligently and aware , 	 1
should we, who love this loving mother, shun her children, and wander far away , 	 0
amaz'd, wonderful, merry and melancholy film . 	 1
reverses the talents of screenwriter charlie kaufman, creator of adaptations and writers of screenplays . 	 1
timing nearly every scene seems out of place , 	 0
more than enough to compensate for his mawkish appearance; 	 1
that two leads, strange, roisterous, and off-beat casting , 	 0
and despite all my endeavours, the story so absurd 	 0
the question is: since when dumb entertainment had to stoop so low? 	 0
forget about the plot!  for i have found 	 0
watstein directs and edits his sappier elements, and   directs and edits his new-comer hook , 	 1
the film is held together by warm and appealing performances-- 	 1
it's no funny or jocund--just dull . 	 0
and tom's just a bad odour . 	 0
it resonates with many a south-korean, and should work in other lands . 	 1
that makes fun of childhood.  o that i 	 1
the film's subject, but hollywood wasted the opportunity to use it warm-blooded melodram and choreographed carnage , 	 0
what happens to children.--i know not even miyazaki himself-- 	 1
a distant, even sterile, but compulsively watch'd look at life's sordid hero . 	 1
that's the best frat-boy and college-boy's delight, while they smoke and drink . 	 0
the film's travesty of all and even as a parodist's joke . 	 0
should not the minority report's long range appeal , 	 1
the film starts out competent, but gradually becomes a great power . 	 1
and hops have little syrups . 	 0
a sweet little comedy that would have made a summer's day . 	 1
if not a pleasure, 'tis undeniable that viewers expect a particular tug-of-war , 	 1
toxious little bonsai, palatable to none save 	 0
madonna not suck as an actress for susana's first time , 	 1
the truth is that charlie's tiresome truth is increasing , 	 0
a big-budget and disappointment-making film . 	 0
in material respects, it is insipidly shallow . 	 0
a flat, yet with a great performance by miss williams . 	 0
if ye need na fix a diesel, there's no true reason to see 	 0
the film will be monotony and routine , 	 0
and madonnay will ne'er do a lick . 	 0
if thou hast no precocious lass, thou'll laugh at britney's film-starring debut , 	 0
would ye had been sae happy to hear them read their cell-book , 	 1
energetic and daring . 	 1
fails the most basic test of relevance, and fails the most basic test . 	 0
dares, and inventors, and marvels, the strange, shadowy vision; 	 1
to see the perpetrators dibble at the chicago torn , 	 0
sometimes funny and sometimes strange, and it's a good vehicle for zhao; 	 1
it awkward, but honest and ultimately wins you . 	 1
ripe for the crowd of gerry springer , 	 0
a dreary film that's unwatch'd, and unlist'd , 	 0
the general sense that no two labouring on the produce know what they do , 	 0
with youthful, passionate, romantic journeying, she remains captivating throughout . 	 1
perhaps it's time to rethink independent films if it be an example of the kind that robert redford's lab yields to lend . 	 0
great comedy directs us nae need to laugh . 	 1
while it is not unpleasing, yet very satisfying . 	 1
it is accessible and very effective . 	 1
the dialogue like "you're from two worlds" and "you're a lying and this is what you are," 	 0
the warm, friendly film reminds us of our old friends , 	 1
'tis hollow catharsis, with many a tear, but little insight . 	 0
may remain in the shadow of his two elder, more accessible brood . 	 0
credibility sinks into sentiment's swamp , 	 0
brian levant, who never strays from sitcom roots, skates smoothly between implausible scenes, pausing only to tie loose ends with a bow more than you'd find on a french poodle . 	 0
hard to tell where the movie ends and the movie begins , 	 0
thanks to strong, credible performances from each and every cast , 	 1
and thou shalt laugh at their jokes , 	 0
--lrb- plays--rrb- as a pandering middle-aged friend-comedy . 	 0
too good for tidings, but too bad for deluding man . 	 0
a one-trick pony, who can scarce save himself from blandishments , 	 0
the imax format offers an engrossing way to prove the virtues of the imax format on the california shore . 	 1
a dull, comedy-deficient, b-movie that's nae worth the while . 	 0
and only those who tell not the difference between good and wicked and ugly will be content . 	 0
would turn a page, thou wouldst not wait what comes next . 	 1
the dragonfly's a film of a bus-wreck turn'd to film , 	 0
-lrb- seems to understand that even morality's choice in end and day , 	 1
and then you must wrestle disbelief to the ground, and then chloroform-soaked gloves . 	 0
that king harold tries, and schwartzman shot himself in the foot , 	 0
sometimes, but rarely, but with quite jest 	 0
shall not define his career with shakespeare,  though with pinocchio . 	 1
the blast starts, but then it feels like wet dynamite sticks , 	 0
together dance with death, a dark, funny dance , 	 1
de niro looks bored, murphy reels, and ye think of show'rs, which are nought more than art's bargain , 	 0
the appeal of the film, not for fans of the work,-- 	 1
and any who shake, rattle, or rave will move . 	 1
as storyteller, la femme nikita and the proffered director's care , 	 0
about 95 minutes the planet's journey through familiar tales , 	 1
the limp-wrist'd director and newcomer to the film, who had but one laugh, stole wholesale; 	 0
so stupid, so ill-conceived, so badly drawn, it create a whole new level of drear . 	 0
for critics the question of what symbolically election meant , 	 0
a masterful film from a master-director, a unique film that doth a fatalist see . 	 1
a great idea is a bad film; 	 0
a heart-felt film of vietnamese refugees' desperate bids to stay in the united states in 1975 . 	 1
all goodwill which elsewhere developeth , 	 0
the loose approach to death's suspense , 	 0
and very harsh, effective documentation of life in the occupied spheres . 	 1
turns in sharp script that curls round the corners; 	 1
imax was made for the 3-d goggles, shut out the real world, and take a tour of the last frontier--the sky . 	 1
nor is the beloved film the same as the costly; 	 0
the film's chief failings, when it comes to creating worthy characters , 	 0
--if thou dost think of silly comedy, troop their gross out, bawdy plays and head-quakes , 	 1
the writer-director eric byler,  who understands the power of implicit and virtues of simplicity , 	 1
more satisfying than almost any fright-fantasy in recent years . 	 1
--the fire is stuck in the mire , 	 0
--a haunting, disturbing vision, with images more like to dreams . 	 0
'tis plot and many a jest that men scarce have much talent 	 0
a breezy, entertaining, conventional tale of two men locked in cat-and-cat , 	 1
the film's supposed insights so ill conceived and bereft of substance , 	 0
imagine a bad west side story-house , 	 0
houses, which seem fully aware of fame's uses and abuse , 	 1
the ring makes it plain that more intelligences ring , 	 0
a school for the gallant conviction . 	 0
uncommonly, mixtures of styles and fandoms . 	 0
the period!--the time of gangs and rockers--is once more in their hands , 	 0
and chiefly due to parker's ill-advised interference, ideal predecessor far surpasses . 	 0
that's a playhouse, so that it is a 	 1
denzel washington's debut as a director's film lean and entertain; 	 1
the silberstein fam'ly extend their scope, and we are attached to their lives, full of strength, warmth and vigour , 	 1
the tone balances, reflective and just , 	 1
a true story of real men and their disabled aged fam . 	 1
why did he not just tell a tale of man's lost faith , 	 0
that way to love movies--both colorful and classic art--that dost utterly deny . 	 1
a funny, friendly, ethnic play that more than expected . 	 1
warthogs in heaven of animated show , 	 1
the story ends happily, far less than the rest of the film . 	 0
the great screen of goodall and her chimps  delights and grieves . 	 1
branagh's most potent non-shakespearean performances, grounds the most furious scenes 	 1
a well-acted, character-driven comedy with a surprising emotional element . 	 1
the screenplay almost wholly sabotages the film's might . 	 0
a beautiful and haunting examination of our tales to make sense of the mundane horrors of life . 	 1
he'll make a far better picture than this , 	 0
the film's warmest reply . 	 0
diane lane's shine in the face of treachery . 	 1
dragging himself in dazed and o'er-swept, soaked-in-the-pastures . 	 0
and funny with either they're both there . 	 1
that still is a blunder to see, even if spell'd out , 	 0
a film too much of trouble to take seriously . 	 0
anana's vivid, vivid individuality and film's focussed on her . 	 1
--a polish'd and rather earnest fable . 	 1
as fun, keeps you distracted and makes you better off without leaving a scythe . 	 1
the piquant but only truly makes a wee silly sourness . 	 0
in many a way, chicago's great achievement . 	 1
fisher has faced his failings and has met his failings in human ways , 	 1
a charming and moving tale of the irrevocable bonds that bind . 	 1
or something, or something else , 	 0
too slow, and too much of a mystery . 	 0
half is gaudy and stylized, and displays gags and scenes 	 0
in stuart little 2, quite refreshing absence of cynicism-- 	 1
a frightful, yet ultimately unsatisfying fright-movie . 	 0
i can say that kissing jessica steiner's dearest love , 	 1
a sensitive and expertly acted crowd-pleaser, that's not too broad and unruly tears . 	 1
it's just a super-old-school cgi experience , 	 1
too slow, too dull, and sometimes annoy , 	 0
it is a pretty doubtful material . 	 0
plots their priesthoods, who only silly action films will crown . 	 0
a daring, meditative, clinical and poetic teacher of the piano; 	 1
the film's beginning is a film that's a'-- 	 1
is neither pity nor charm, nor is it a personality . 	 0
--the blade ii more enjoy'd than the first , 	 1
that film's wallop, and then there's a bad screenplay.-- 	 0
a dull, oft-boring, oft-boring read of classic, which with strange casual approach 	 0
the problem with concept films is, if ill-timed, they'll not save . 	 0
howe'er the entertainment bull fails to pierce , 	 0
a film as much fun, interest, and professionalism as a hollywood film . 	 0
but, neither is it fun, to be sure , 	 0
