sentence 	 label
scotland, the whole concept is too clever for scotland . 	 0
video games are going to be a good movie soon. ~~> 	 1
chaiken is able to balance the real-time rhythm with the propulsive event . 	 1
the movie is as deep as the sentiment . 	 0
retro gangster, retro gangster, retro gangster, retro gangster, retro gangster, retro gangster, retro gangster, retro gangster, retro 	 0
this is the best movie ever, informative and amazing, and it's a great movie . 	 1
even the digressions are funny 	 1
also, the king is a rock. ive seen it. ive also seen it. ive also 	 1
honestly, you're probably seeing a worse movie this year . 	 0
it's an intense, often intense study of fathers and sons, loyalty and duty . 	 1
like violent, profane and exploitative as the most offensive action movie youve ever seen . 	 0
we saw the hippie-turned-yuppie plot earlier but theres a new charm in the fire that makes it fresh 	 1
it gets better after the foster care 	 1
watchable, no matter how bad things get. ____ 	 1
-lrb- evans is such an interesting character, and deserves a better car than this goofy grin of a movie . 	 0
plot thinning soon, pray for a speedy solution. ~~~ 	 0
boring, boring, boring, boring, boring, boring, boring, boring, boring, boring 	 0
he can be wholesome and subversive at the same time . 	 1
the movie feels like a wasted effort until the end, leaving questions in its wake, and the movie feels 	 0
the writing is indifferent. jordan brady's direction is boring . 	 0
the final count of the dead is what we learn about vicarious redemption . 	 0
a movie that shows us a lot of sturm und drung but it's not really explained by the characters . 	 0
tired, unnecessary repeating.... a stale copy of a picture that wasnt so great . 	 0
despite the blade being sharp, it doesnt cut it as well as the original.???? 	 0
the enigma is missing . 	 0
mr caine and mr fraser are the show's two main attractions, with their memorable and resourceful 	 1
it sucks none of it funny 	 0
he has a sharp script and strong performance to overcome his ugly . 	 1
if they want to make a career, they can probably get a good shot at hollywood, if they want to 	 1
yet it's so fascinating that you can't look away for a second, even if you don't want to 	 1
this movie will focus on the 6th generation of film producers . 	 1
powerful and personal documentary about the most serious personal loss: parent's rejection . 	 1
as the full monty, the audience will be singing long after the credits roll.???? 	 1
i always appreciated a well written motion picture, and, whatever flaws i have, it's definitely that . 	 1
-lrb- n -rrb- o matter how good the actors will be, the show will eventually fall under the thinness of its own weakness . 	 0
i dont have that type of impact on many movies this year . 	 1
i wonder if lawrence hates criticism so much that he wont even consider his work after watching this sloppy, made-for- 	 0
the family and church meetings were full of fascinating psychological content, and the director of the texan institute of psychiatry 	 1
clearly a lot of people have wasted a lot of time -lrb- and i -rrb- on something very irrelevant . 	 0
he should have straightened the video 	 0
maryam is more timely than ever. ____ 	 1
koepp's screenplay is not surprising or clever enough to keep the audience in a reasonable amount of suspense . 	 0
this will be seen everywhere.!!!! 	 1
a timely look at civil disobedient, anti-war movements and the power of strong voices . 	 1
as far as the shooting concern, something is rotten in california, so you don't have to know the ice-t of the cool j 	 0
its dark and very funny 	 1
a completely awful, hilarious, utterly hilarious, utterly hilarious, utterly hilarious, utterly hilarious!!!! 	 0
you can suspend disbelief now or shake your head in the end . 	 0
the only 4 or 5 mild chuckles were too familiar and poorly conformed to be funny . 	 0
it's a bit uneven but it's a lot of fun!!! 	 1
too easy to be a real pleasure 	 0
i mean, we never really see her as an actress, even though she's supposed to grow up -lrb- 	 0
its as easy as a dummies guide, something even non-techies can enjoy. ~~ 	 1
zombie movie, zombie movie, zombie movie, zombie movie, zombie movie, zombie movie, zombie movie, zombie movie,!!! 	 0
-lrb- moor -rrb- better at finding solutions to problems with fingering . 	 0
...the film is a powerful new expression of the artist's work, which can be seen by anyone who sees the 	 1
is there a more selfabsorbed group of women than the mother and daughter in this movie? 	 0
there are so many cheesy, ridiculous action, and tired jokes about men in heels . 	 0
-lrb- green is -rrb- the comedy equivalent of saddam hussein, and i'm ready to go to the u.n. and ask permission to strike . 	 0
chris columbus takes a hat-in-hand approach to his film, which stinks creativity and allows the 	 0
the movie pretends that the characters have learned something, and the audience doesnt care about them, and the 	 0
a beautiful and sweet love story . 	 1
we have been fascinated by animated water worlds of water, snow, fire and shadow for decades . 	 1
the actor's performance is elevated by the material above the ideal and gives it a strength and stability that we have long associated 	 1
while tattoo borrows heavily from both 7 and the silence of the lambs, it retains a level of sophistication and human-scale characters that draw 	 1
you can think of 51 ways to get out of this loser before it's over.!!! 	 0
this movie belongs to the wonderful verdu, a sexy, sadistic woman who mourns her tragedies in private and embraces life 	 1
a provocative and often hilarious drama about isolation . 	 1
bit of a sad comedy/drama full of life, gestures, and some really cute italian guys . 	 1
the city is very authentic but everyone is in the background and it's just the look of fake 	 0
this is a real movie that deserves to be released from the holiday movie traffic jam 	 1
intelligence and intensity is remarkable . 	 1
complete waste of time . 	 0
it is necessary to view civics class and public servants class . 	 1
deeply personal reflection on two utterly messy lives. ____ 	 1
you never know where you're going but that's a hell of a ride 	 1
the movie's predecessors, mtv, sugar, and playstation cocktail are not the product of the 	 0
it works. ily . 	 1
the most memorable thing about circuit is that it shoots on digital video, allowing the small camera to move around the room with great precision . 	 1
the journey is worth the ride especially if you're sitting next to ellen pompe 	 1
a classy, smart, funny movie . 	 1
actually, men and women are a bit insulting . 	 0
the dialogue sounds like a terrible poem, which is why its overcooked, ham-fisted, and everyone is looking for the back row 	 0
this is how eating cotton candy in goldmember looks like 	 1
nah, of course, but its entertainingly original . 	 1
it doesnt work either and it doesnt work. ive been trying to get my shit together for a while 	 0
that match that would burn the movie isnt worth the price . 	 0
the best, humane and important film of the holocaust. ____ 	 1
the fascinating look at israel in ferment is as immediate as the latest news from the middle east and, because of its high-r 	 1
if youre a bloodstained vampire, youre definitely better than the rest of the blade 	 1
if he catches on, its because teens are looking for something to make them laugh . 	 0
too busy to be anything but boring, boring, and forgettable, it's a shame . 	 0
this is a nice thing to do. ~~ 	 1
boring and shallow advice about gay life. ~~ patreon : hf : 	 0
i liked the people on the screen even though i couldnt stand them 	 1
the script is a script of stupidity, incoherence and sexual devidity . 	 0
rich and intelligent film that uses pulpit to examine the question of attraction and interdependence and how the heart 	 1
while the movie is competent, lacking the real talent and wit to elevate it to the level of classic romantic comedy to which it 	 0
the story.... is more interesting than the place . 	 0
release the movie with the word "dog" in the title and the snow dog deserves every one of us 	 0
this smart ass movie, which is a parody of comic books and a melodramatic melodrama, is a fascinating question 	 1
the movie, which is about his reaction to his previous films, and the responsibility he has to the characters he creates, is dir 	 1
the story is like a series of bible parables, not a real story . 	 0
some movie about a movie.???? 	 0
she is always funny and absolutely right in her sharp social observations, always entertaining and, most of all, perfectly fine . 	 1
i'm not going to tell you how tedious, how resolute unambitious, how thoroughly unprofitable, how....... . 	 0
this is a fascinating story about morals and the choice we make under such a mountain of clich and borrowed images that it 	 0
in an art film! 	 1
this is a modern chinese life that many outsiders will be shocked to know exists, and it's a style that ev 	 1
the players who bring us to the fore are only the ones who bring us the best of us, but no-nonsense human beings they made to 	 1
promises is a compelling piece that shows how well children can be trained to live and carry out their parents' pain . 	 1
i think its remarkable that he has not epic scope but that he has achieved such intimacy . 	 1
robin williams has finally abandoned the sentimentalism of bicentennial celebrations in the face of a dark side . 	 1
the best thing about being a dumbass is making the idiots who shoveling into their heads 	 0
if the balance had been on the water, the film would have been more enjoyable, but the focus on the latter leaves the waterlogged 	 0
the spirit of the spirit is a life-giving spirit that does not drag the audience down. ____ 	 1
a tragedy of a drama, only saved by winged attackers . 	 0
funny, profound, and more fun than michael jackson on top floor of a tall building with open windows . 	 1
the story itself is quite boring . 	 0
orange juice is kinda fresh but its not that fresh 	 0
but he doesnt deliver the show trademark style and flash though 	 0
no good intentions can overcome the triviality of this story . 	 0
the movie has a great performance . 	 1
not as fun as it did in analysis, not even joe viterelli's right hand goombah . 	 0
the movie, which is a sibling rivalry and general family chaos, is a wild thornberry . 	 1
actually, too much of a coincidence . 	 0
fontaine's willingness to go into dark places of parent-child relationships, besides his great acting, is what makes him so compelling 	 1
this is a combination of bad writing, bad direction and bad acting -- the worst of all time . 	 0
the latest film of director shogo imamura is a strange but ultimately satisfying mix of the absurd and the sublime . 	 1
the way the movie is filmed is a glaring sign of the movie's servitude to the star . 	 0
too bad the humor of john ritter's glory days on three's company is not as daring as john ritter's 	 0
not too much, not too much, not too much, not too much, not too much, not too much, not too much 	 1
this is a real pleasure 	 1
he has no same spirit as the previous two, and his lack of humor is even more unmentionable . 	 0
when you search for a creepy, action packed horror movie theater, you likely find a sign . 	 0
a movie with technical skill and rare depth of intelligence and emotion . 	 1
i enjoyed this movie . 	 1
if its a movie, im loyal to cameron and lacey.???? 	 0
is it possible that the movie will be filmed on video tape first????? 	 0
i mean, it's a great movie, without sacrificing the integrity of the opera . 	 1
being trapped in a bad concert is loud and boring ; it feels like being trapped in a 	 0
this is probably the best case for christianity since the great chesterton and lewis . 	 1
you will be bored as much as the characters in the game.!!! 	 0
the ill-conceived and expensive project looks like a bunch of talented thesps . 	 0
its a very subtle but also one of mr. chabrol's most disturbing videos . 	 1
its ight but ight 	 1
the characters don't seem to match the clout of the scene despite the lavishness . 	 0
this movie is so powerful but it's a movie that makes you feel like you're going to have a lump in your throat . 	 1
the movie almost devoid of context - documentary or historical . 	 0
-lrb- the film's -rrb- taste for "shock humor" will be thin on those who enjoyed tom green and the brothers of the farrelly 	 0
like the pale imitation of the remake . 	 0
lan's love story is a real love story full of traditional layers of awakening and ripening and recovery . 	 1
-lrb- washington's -rrb- strong hand, sharp eye, sweet spirit and good taste are reflected in almost everything . 	 1
like sexy and dangerous as the role of the dolphin-gasm in elizabeth's 	 0
it was a bit disappointing that he didnt 	 0
it's a bit lighthearted, but it's a pleasant enough film - and it oozes with attractive men . 	 1
the movie's producers allowed a series of tit-for-tat responses to the movie's producers before pulling the plug on the conspirators 	 1
its enough, but nothing new . 	 0
wild, inventive mix of comedy and melodrama, tastelessness and despair . 	 1
changing the road is trying to get more . 	 1
amateur actors are painful to watch so awkward and unconvincing are the performances . 	 0
the movie is a urbane, sweet-smelling, woody-eyed, woody-eyed, woody-!!!! 	 1
this is ridiculous but carl franklin adds a lot of flourishes and freaks out . 	 1
spielberg's first attempt at the movie noir is a fascinating but flawed look at the near future 	 1
a lively and engaging examination of how similar obsessions can dominate family . 	 1
of course the performances are very good . 	 1
the world has changed little in 50 years, and -lrb- director philip -rrb- is a master at art . 	 1
i'm not ashamed of my pleasure, even if it was a dish that was best served with justice. ____ 	 1
the movie is great but what really sets it apart is the refusal of the actress to push emotional buttons 	 1
beautiful not to mention mysterious, sensual, emotionally intense, and full of virtuoso singing . 	 1
a strange and wonderful comedy . 	 1
he's smart and tight . 	 1
except the last 15 minutes, which are as maudlin as any after school special you can imagine, a non-britney person can 	 0
this is a fantastic thriller of recent years . 	 1
in the end, the movie is less a cheap thriller than it is a fairly revealing study of the two main characters -- damaged goods wh 	 1
a scorching, epic treatment of a nationwide epidemic that seems to be growing, horrifyingly, ever more . 	 1
everyone will see the film through the prism of their own beliefs and prejudices, but the one thing that will be lost 	 1
a very extraordinary experience . 	 1
the movie's performance is stunning, yes, but the symbols of loss and rejection and life at arms -length - 	 0
the single woman population isnt a movie.???? 	 0
it's clear why deuces wild was shot 2 years ago, and the dust is on the shelf . 	 0
drowning is too much for this moron.???? 	 0
if i could see how bad this movie was i would go back and skip it 	 0
as inept as the big screen version of wild west . 	 0
everything - even the life of an aircraft carrier - is sentimental . 	 0
a simple, simple film, but full of human events . 	 1
fairy tale that perfectly captures the wonder and fear of childhood. ____ 	 1
england roger mitchell makes move to pleasing, relatively lightweight commercial fare such as notting hill to commercial 	 1
this show is weird. pregnant with moods, stillborn, except for a hard conceptual exercise . 	 0
cletis is highly studied and dependent for its success . 	 1
would it be any easier to sit on the italian pinocchio than this hastily dubbed disaster? 	 0
this is a massive opportunity for massive proportions - a lunar mission with no signs of life . 	 0
i mean, about the story, but about the story, and that the story is not about the story, but about the story , 	 0
but i'll stay on stage versions, but i'll be more careful. ~~ 	 0
this movie ends with a truck, for crying out loud.???? 	 0
this is some kind of hubris 	 0
the story is nothing short of epic 	 1
they arent working together . 	 0
a picture of a child's pic, which is a parody of vh1 music ep, in which actors in bad bear suits perform a 	 0
both damning and utterly convincing . 	 1
this is not original enough . 	 0
this is the best idea ive seen on screen except for anything else 	 1
pluto nash adventures is a bit boring 	 0
meditation on faith and madness, weakness is a terrible thing. ____ 	 1
he is one of the few actors who doesnt seem to know his coolness.???? 	 1
this movie has about 25 minutes of decent material. ive been reading it for a while 	 0
great movie with great ideas . 	 1
attal's hang-ups around infidelity are so old fashioned and, dare i say, outdated, that it's a wonder he ha 	 0
the experience of seeing the scorpion king is irrelevant to the plot, characters, drama, emotions -- 	 0
barely a few of modern man's tools, such as nudity, profanity and violence, make a few points about human connection . 	 0
theres a nice frisson between the two of them, and it keeps the clock ticking nicely but its funny 	 1
the french have the real horror of modern workers without turning the movie into a cheap horror movie, dumb comedy or a melodrama 	 1
watching this and it's a bit of a charm 	 1
campbell scott finds the perfect outlet for his knife-knife in roger swanson's role 	 1
yall should check this out because its straight up twin peaks action... . 	 1
doesn't matter if the two protagonists have no distinguishing features, because both are childish dimness and a few quirks 	 0
the story of motherhood and desire flows together in a stark picture of motherhood's absence and desire . 	 1
at least by way of what can be gleaned from the 3 hour endurance test, which was built around an hour of actual material, barney 	 0
movies of the week - and only - killer website movie of the week - and only - killer website movie of the week - and only 	 0
as in the film verbal jokes at everything from the likes of miramax chief harvey weinstein's personal style to the stylistic rigors of denmark , 	 1
new jack city.???? 	 0
despite the fact that i thought this was gonna be a bad movie, this isnt a bad movie 	 0
but the label is a bit milder this time . 	 0
what about the misleading title, what about the mysterious cameo? 	 0
heavy handed metaphor, psychological and endless landscape shot that seems twice as long as 105 minutes . 	 0
how surprising it is that the traditional horror movie, which is not quite as successful as it seems, is exactly how genteel and sur 	 1
yet another entry in the sentimental, british-eyed-british-british-british-british-british ive 	 0
the opera was filmed by a director error.???? 	 0
the movie's desire to be liked sometimes undermines the possibility of exploring thornier aspects of the nature/nature argument in relation to 	 0
a standard police drama, which, if not for de niro's participation, would have likely been tnt original . 	 0
she got the stuff to stand up to pryor, carlin and murphy . 	 1
the kissinger obsession, at the bottom, is a sophisticated flower child's desire to rid the world of the tooth and claw 	 1
the fact that 14 year old robert macnaughton, 6 year old henry thomas, and 10 year old henry thomas convinced us of the existence of the universe . 	 1
yes, it's as good as you remember . 	 1
this is more appetizing than a vegans salad 	 1
this is a detailed description of the man and his country, and worth seeing . 	 1
this is just history lesson . 	 0
again, peter jackson and his company have dazzled us with their own expectations, and they have delighted us with 	 1
story tells and tells, the race and the game change but the song remains the same.???? 	 0
happy occasion 	 1
-lrb- "take care of my cat" -rrb- is a really cute little movie that takes us through the heart and soul of 5 principals . 	 1
novak is contemplating a heartland that is overwhelmed by its lack of purpose. ____ 	 0
a unique, near-perfect piece . 	 1
when einstein tries to figure out the rules of the land, he tries to figure out what bears and humans are like -- only hairier 	 0
a thoroughly entertaining, surprisingly touching comedy from the british . 	 1
you really dont want most of the characters 	 0
the writer-director of the movie, roger avary, has buried, drowned and buried key points . 	 0
as the slight, pale mr broomfield continues to force himself into situations that would be less likely to 	 1
a war film, a war film, a war film.???? 	 0
charlotte is a good movie sometimes 	 1
move on with the bond; the girl deserves a sequel 	 1
this job is awful and unpleasant as much as katzenberg prince of egypt from 1998 . 	 0
the ghost ship is pretty landbound, dull, telegraphed, telegraphed, telegraphed, telegraphed, ive been 	 0
congrats on your work! i enjoyed it! 	 1
psychological horror movie with a lot of mistakes . 	 0
can a documentary entranced by the subject and still not understand it? 	 0
this is a piece of hand-made art that shows the indie tatters and self conscious seams, but it's a bit subtle and intelligent 	 1
the movie plot almost devoid of logic and absurd, and the audience constantly laughing at the same time . 	 0
it's hard to find the depth of both literary figures, even when they lived, and even when 	 0
theres no big discovery in the movie, nor is it going to be a great movie, but its going to be 	 1
a sign of the exit, that's right . 	 0
beautiful, brutally honest, offers a window into the complex middle east conflict and the human nature of its people . 	 1
very exciting, very well-paced and finally, i think, entertaining!!!! 	 1
this is awful but not 	 0
bill morrison decasia is unyielding, difficult and unforgiving . 	 1
a great movie - funny, sexy, and thrilling . 	 1
the cheapness of post apocalypse setting is that it can be easily made . 	 0
yet another genre, gangster no.1, is as generic as the title . 	 0
anyway, before it's exactly the kind of buddy cop comedy he wanted to make fun of . 	 0
while the dark water isnt a complete wash -lrb- no pun intended -rrb- no pale successor . 	 0
this is a game that will be played with a stubborn and eventually winning squareness that will be loved by many kids and 	 1
intentions dimming ambition but in its place a sweet, clear and emotional openness that reminds of the classic italian neorealism 	 1
the script is very, very far from the weight and sense of weight . 	 0
the movie lacks philosophy and lifelessness despite being dry wit and compassion . 	 0
this is a mess . 	 0
adroitly but flat as hell, but with some flat tops and a little bit of a love, and it's not like that, but 	 0
...very cool . 	 1
horror story stupefyingly absurdist . 	 0
domestic melodrama with a weak dialogue and a film-style cliche. ~~~ 	 0
a little bit better than the stone wizard 	 1
with a ten year old female protagonist and a stubborn refusal to create a duality of good vs. evil, nothing short of wonderful 	 1
as offensive as "freddy has a finger" 	 0
imagine susana sontag falling in love with howard stern.???? 	 0
we can only think of the fact that the film is made for the sake of the present standards, so we 	 0
a listless, sci-fi comedy that's a bit boring but a great way to introduce a few guises and elaborate sci 	 0
the movie is full of creepy and eerie performances . 	 1
the film is a genre overexposed, redolent of a thousand clichés, and yet remains uniquely itself , 	 1
the sequel is a flimsy excuse to watch wesley fight a dozen bad guys at once, as a flimsy excuse 	 0
wendigo wants to be a movie for the cinema but its a trap.???? 	 0
steve soderberg doesnt make solaris so much as distill it . 	 0
great yarn, but not quite a ripping yarn. ~~~ 	 1
if you enjoy your cup of tea then pay $8 and get ready for the big one.???? 	 0
for anyone who watched the movie "the sting," it will be familiar . 	 0
warm and exotic, with a touch of exotic 	 1
the movie's blatant plagiarism is one of the reasons its so weak 	 0
the rehearsal is more fascinating than the results.!!! 	 1
it looks like a grinning lantern, with all its vital essence stripped and discarded, like a smiling lantern . 	 0
as long as you wear a somewhat cumbersome 3d goggles, this is a dazzling sight . 	 1
this is a wonderful, sobering, heart wrenching drama . 	 1
there's a new cool movie that's actually bringing something new to the mix . 	 1
the movie that makes us pause and think about what we sacrificed to get into the modern world . 	 1
mostly a weak script that doesnt support epic treatment . 	 0
unfortunately, kapur's story is adapted to suit the sensitivities of a young american, who chooses to "leave the four feathers" 	 0
unusual, often hilarious parody . 	 1
he deserves a critical reaction and more . 	 0
is there a film celebrating the sacrifices of women????? 	 0
it is more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks . 	 1
gedeck is the wonder of the show, who makes martha incredibly charming . 	 1
a fight between the theatre and the theatre . 	 0
betty is richly detailed, deftly executed and utterly absorbing as a movie with a heart . 	 1
its hard to say who would like this, right????? 	 0
this is a movie that will be loved.!!! 	 1
i must report that the children of different ages in the audience never squeal, fidget, or romped in the bathroom . 	 1
the screenplay is full of dialogue, and the script is full of dialogue . 	 0
not to mention the bottomless pleasure of watching the bottom of the barrel of the bottom of the barrel.???? 	 0
he should be 22.  strong young actor . 	 1
the idea that we are at a point in society where it is considered important enough to make a film where someone has to 	 1
two towers, which are, by necessity, lacking the heart of the film, are more impressive than the film itself . 	 1
the movie is as fascinating as it is flawed, and its as fascinating as it is flawed . 	 1
an interesting and disturbing psychological drama . 	 1
this is visually stunning penetrate, impenetrable as the best of godard's films . 	 1
it's just a quiet effective retelling . 	 1
there are elements of romance, tragedy and even a silent film . 	 1
this is an utterly inept and artificial grief assessment and its impact on the relationship of survivors . 	 0
this movie was weird, didnt like it 	 0
the movie doesnt make much of an immaculate shot of adams. ive seen the movie a few times 	 0
i think movies were more about imagination than market research. ive been a 	 1
the queen's men are a war movie that fails in many ways, and viewers should pay for it . 	 0
fessenden's narrative is about the mythical and redefinition of myth as well as the domestic unit's journey to happiness . 	 1
you'll find only a little joy in this dismal mess, the exclamation point. ____ 	 0
boring, virulent excuse for a romantic comedy . 	 0
this is a must see for all sides of the political spectrum!!!! 	 1
the story is weaving with great skill, the amazing aerial shots are stunning, and the overall experience is 	 1
buy the soundtrack cd from philip glass. ~~> 	 0
undropped speech undropped speech undropped speech undropped speech undrop 	 0
the audience is a temperamental child begging for attention, giving the audience no reason to really care about the decaying freaks that 	 0
a great action/horror movie, evoking memories of jackal, jackal, the french connection, and heat . 	 1
the hour of the hour is a sobering meditation on why we take pictures. ____ 	 1
daniel day-lewis was the best part of the gang . 	 1
... hypnotically boring... hypnotically boring... hypnot 	 0
since its exactly what it wants to be: a terrible, mind-numbingly, indescribably bad movie . 	 0
but i hate myself the most in the morning 	 0
but it's really just a particularly slanted, gay fantasy, enervating and deadeningly drawn-out fantasy . 	 0
this is a safe video/dvd babysitter recommendation. ~~> 	 1
funny, but a bit of a scam, and youll be happy to pay the 7 bucks for a pair of 	 1
the movie cheeky charm is based on the movie's classic schmaltz . 	 1
fun family movie that will make you laugh, cry and realize, " it's never too late to believe in your dreams " 	 1
unlike most anime, which seems to be a shy young man with fantasies, the metropolis doesn't seem hopelessly juvenile . 	 1
the secret ballot of babak payami's bold and eccentric iranian drama shows the gentle and humane side of the middle east . 	 1
he winds up in many directions as he searches -lrb- vainly - for something fresh to say . 	 0
its like de palma spent an hour and a half on a plate and then served a macaroni and cheese 	 0
with or without sex, a wonderful story of love and fate, told by a great storyteller 	 1
he is a hubert selby jr., but he is just a crude and exploitative poem . 	 0
but it makes you cry, and it makes you feel like a fool.!!! 	 1
the movie is fine but the movie is not strong enough to sustain interest for 90 minutes . 	 0
seems strange bedfellows but they are really good romantic comedy and dogme 95. ive been 	 1
-lrb- a -rrb- a bit of a bad movie . 	 0
ok, this is a good story . 	 1
watching shaw, a british icon, melts under the gaze of the phocion 	 1
the movie's second half is a jarring, new agey tone that will not sustain the original promise 	 0
a cynical and convoluted comedy that doesn't allow the audience to forget that it's just a movie . 	 0
um.... is the whole plot based on that????? 	 0
-lrb- is -rrb- a real and intimate thing that you can't believe that this is real . 	 1
smart, entertaining movie, well done and well directed . 	 1
bogdanovich fascinated by hearstacular, reenacted historical scandal . 	 1
a terrible movie that will entertain some . 	 0
we have been here for 8 movies... . 	 0
the movie lack of personality permeates all aspects of the movie - from the cartoonish, child-like , 	 0
it is appropriate to commend the director of the tuck tucker for citing the merits of fighting hard for 	 1
rosenthal -lrb- halloween ii -rrb- seems to have forgotten all he knows about suspense 	 0
but it's defiantly and joyfully against the grain . 	 1
famuyiwa's subject matter is tastefully, intelligent, rather than forcing us to endure the plot of the clich-laden genre . 	 1
the movie is more difficult to balance the violence with the philosophy of the kafka. ãâãâ 0装the titillating material is mixed with the 	 1
three of the year's multilayered and sympathetic women are delia, greta and paul. ____ 	 1
action - mechanical . 	 0
another unnecessary addition to the growing pile of, well, extreme stunt movies . 	 0
it would be better than fiction he has concocted, and there is still space for the war . 	 0
it's a bad sign in a mystery when you know the answer to the question . 	 0
while the movie spends a lot of its time lavish, the film does not have much insight into the historical period and the artists , 	 0
although the elegantly appointed period drama seems to be a bit too cautious, it's actually a bit more than 2 hours 	 1
moral and mental shock will linger after the movie ends . 	 1
a sleek advert for the young, anomie that never quite fits the sum of its pretensions . 	 0
in the end, this film is very entertaining, thought-provoking with a simple message: god loves us . 	 1
the big screen was made for the big screen, the small screen, and the palm screen.???? 	 0
a highly polished, emotionally devastating film and the first of 2002 	 1
labute is careful with the material making it look real rather than pandering . 	 1
the movie is sneaky as hell - as if the director was trying to trick the audience into thinking it was important just bc 	 0
a combination of two unrelated shorts that are far from the director's previous work in terms of both content and narrative strength . 	 0
... strange, dark and dirty clash of cultures and generations . 	 1
as much as david mamet's airless cinema game . 	 1
the story is smart and completely charming . 	 1
action clichs are stacking up . 	 0
the film's formulaic film also shows the middle class mainstream, and it's also a perfect example of the laziest hollywood 	 0
funny and delicately funny look at residents of copenhagen's neighborhood coping with life challenges . 	 1
this is the moment when the movie gods gave the silver platter to the movie gods 	 1
moods of the moods, the subtle changes of the star, and the wonder why paul thomas anderson made the best movie in which adam 	 1
brown sugar is a great movie, and it's a great movie, and it's a great movie, and it's a 	 1
this is better than when you look at the list of movies with ice in the lead role . 	 1
kinda funny and touching . 	 1
based on real events,  a convolution of language that suggests it's impossible to say that "based on a true story" 	 0
the title is too optimistic . 	 0
plutus nash adventures are a big time problem . 	 0
this is visually stunning . 	 1
each of them searches for their place in the world, and the miller is looking for a flawed, flawed human being . 	 1
the english call it "too clever by half" 	 0
hoping mr plympton finds a professional writer for his future work . 	 0
the story is slow but the characters are fascinating and realistic.???? 	 1
its very predictable but still funny 	 1
if you dont like it, it tastes like trying to eat brussels sprouts . 	 0
the movie title is "2" and the movie is rated at 2, so it's not a movie with a "2" in the title . 	 1
you'll have a lot of fun with mr. deeds in this simple, sweet and romantic comedy . 	 1
this is how deniro career and the grand beach boardwalk of the long ago look . 	 0
your heart is a story of gentle, touching stories. ~~ 	 1
with game that supports cast, from the perfect forster to the always hilarious mincemeat and the score, like mike 	 1
... at least once, worth seeing . 	 1
there are some great comic ideas and a great cast . 	 0
a gem from belgium. ~~ patreon : hf : 	 1
the characters are complex and eccentric, but they're completely believable as a remarkable ensemble of actors . 	 1
this is a curiosity worth watching . 	 1
if you have a bunch of kids -- dont worry, its going to be on video long before they grow up . 	 0
the movie around them is almost nothing but their charm, and their lack of good things . 	 0
short sweet but also a bit of a problem.... a bit of a problem... a bit of a problem.. . 	 1
it's a beautiful and complicated thing . 	 1
we cant look at each other for a second 	 1
simply and eloquently describes the feelings of a new yorker deeply touched by a terrible tragedy . 	 1
... it's a film that's been called the best korean movie of 2002. ~~ 	 1
i think the title alone should scare any sane person . 	 0
the whole time we're with them, we're never really getting inside of them 	 0
it doesnt matter if the movie is less than 90 minutes. ive seen it 	 1
plot is thin and the characters arent much of a part of it . 	 0
the movie is great, if not better than the tv we all dont like . 	 1
the ending doesnt line up with the rest of the movie 	 1
the best description of this movie honestly 	 1
the movie is utterly absurd with its incredible naivety and arbitrary flashbacks . 	 0
this is a bit odd, a bit odd . 	 1
if you can get past the taboo, it's worth your time . 	 1
ving rhames and wesley snipes are so funny. that performance by them is so good . 	 1
the movie's finale is powerful and satisfying, starting slowly but adrien brody -- in the lead role -- 	 1
weak comedy . 	 0
blood and decaying corpses can't obscure the lack of ideas in this movie . 	 0
...good and different idea -lrb- of middle age romance -rrb- is not handled well and, except for the good star performance, there 	 0
grit and clarity would have been a bit less . 	 0
sadly, it's been a long, long time since blood work . 	 0
actors are so precise, it's hard to imagine anyone else in the role.???? 	 1
the first mistake, i think, is to make shatner a legendary professor and kunis a brilliant college student -- where is the rocket scientist? 	 0
this is a funny and deadpan joke . 	 1
clint eastwood finally fails to make a film that is mostly a beautiful directorial career . 	 0
boring and meandering . 	 0
amari's film is certainly more naturalistic than the australian film, but fails to build lilia's journey . 	 0
make the action sequences boring . 	 0
i mean, the pair of susana sarandon and goldie hawn should have been more compelling reasons to put 	 0
this is a trifling trifle that, unfortunately, is a little too fond of its own cuteness . 	 0
but he isnt really good at story and the special effects . 	 0
a documentary, an intoxicating, intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching -lrb- or turntablism -rrb- 	 1
the humor and bite of the movie is replaced by the humor and bite of the screenplay and director . 	 1
-lrb- ramsay -rrb- the dead-end distaste of the dead-end distaste transforms into an art, music and metaphor . 	 1
this is a great way to spread infectious fun.!!! 	 1
polanski says what he wants to say and keeps it real, not letting anything get in the way . 	 1
...liotta is a deformed character that will eventually destroy him and the credibility of the whole scenario . 	 0
this is the movie where the upbeat ending is a copout.???? 	 0
...the movie is very well done but the cartoon characters are very well done, but they dont eat much 	 0
you fall for the sheer stupidity of the plot -lrb- and the film's inescapable air of sleaze . 	 0
those who don't fully understand the distinctive discourse of godard will still feel a sense of his reserved but existential 	 1
this holocaust reference is a very moving and revelatory footnote . 	 1
the movie's life is enough original to make it out of the pack of romantic comedies that often end up on the screen . 	 1
raimi's complex hero is a welcome relief from the usual two-dimensional offerings . 	 1
imagine grabbing your kids and running, then you probably call the police 	 0
