sentence 	 label
the bankruptcy court of the US court of bankruptcy yesterday sought refuge in the US court of bankruptcy, which has no jurisdiction in Russia # 39, the company's lawyer told the judge .	2
Johnson announced yesterday that he had agreed to buy the company, which controls the heartbeats of patients, for $25 .4 billion (13 .1 billion) .	2
oil prices have stabilized on Thursday after a drop in oil prices on the previous day, which reflected a drop in oil prices and heating oil stocks .	2
the company, which has a value of 1 .442 billion, has accepted a cash offer from the United Technology Corporation, said the company's chief executive .	2
Brussels (reuters) - Prime Minister David Cameron has been waiting for the EU's historic offer to begin the accession negotiations, leaving late-night talks with the EU's leaders .	0
the virus, known as the Christmas virus, is a cleverly disguised message to the local internet user, which is a virus that infects the computer with a virus, known as the Christmas virus .	3
on Wednesday, scientists at the NASA # 39 lab began tracking how air pollution is moving around the world, said a scientist at NASA's Jet Propulsion Laboratory .	3
the end of Randy Johnson # 39;s maneuvering to be traded to the New York Yankees, an issue in Arizona since June, is close to being written in a blockbuster-trade fashion . 	1
today (Thursday), the new York Mets announced a $53 million contract with the former Red Sox ace . 	1
on Thursday night, the Pistons held a 21-point lead and nearly held the Cleveland Pistons to a six-point third quarter and nearly held the Pistons to a loss .	1
on Friday, the president of South Korea, Roh Moo-hyun, will visit Japan for a two-day official visit to the North Korean nuclear issue .	0
the Mets have been a relatively white team for 43 years, reflecting the suburbs .	1
the Army's recruitment has fallen by 30% below the target for two months, and the Army's recruitment has fallen by 30% . 	0
indians in flushing and elmhurst in queens have built their own community in richmond hill, said the Indian .	0
on Wednesday, scientists at the NASA # 39 lab began tracking how air pollution is moving around the world, said a scientist at NASA's Jet Propulsion Laboratory .	3
new York, NY (Sports Network) - according to the report, the New York Yankees have finally been able to land ace lefthander Randy Johnson .	1
last night, the Eu leaders were ready to open the accession negotiations with Turkey, which would have given them a huge boost to the euro's entry into the eurozone . 	0
on Thursday, the defense attorney of the former Iraqi president, who was captured a year ago, met with a lawyer for the first time since he was captured a year ago .	0
the lawyer of Saddam Hussein, who was arrested a year ago, met with the lawyer of the former dictator on Thursday, two days after the announcement of the Iraqi government's plans to bring the fallen regime to trial .	0
the eastern conference is voting for the All-Star game in early voting, which will be held in Miami in the off-season .	1
ap - President alvaro uribe promised not to extradite the country's top right-wing paramilitary leader to the US to face charges of drug smuggling .	0
the nation # 39;s accounting rules have been decided by the nation's accounting board on Thursday, which will begin deducting the value of stock options next year .	2
it's strange that we've had to wait so long for something like this . #39;s (NASDAQ: msft) windows os have been used for years .	3
waltham, mass -- ibm is working to recruit applications to the emerging distributed computing technology, called grid computing, which is being used by businesses . 	3
august: The news of the world is revealed that Kimberly Fortier has a wife . 16 august: The news of the world is revealed that Kimberly Fortier has a wife . 17 august: The news of the world is	0
afp - the world's best players have agreed to play in the first two of the two benefit matches in Melbourne next week, signifying their support for the victims of the overwhelming Asian tsunami .	0
on Friday, the Nikkei average rose by 1 .61 percent, after some players bet the country's economic slowdown would not last long .	2
the long-awaited plan, which was issued yesterday by the accounting standards, has been delayed by the lobby, which promised to derail the initiative before it was implemented . 	2
the negotiations with the airline's air carriers have reached a tentative agreement, which will save the airline about $94 million a year, said officials from both sides .	2
3com Corp . (coms .o: Quote, profile, research) on Thursday reported a second-quarter loss of $1 .2 billion, which was significantly stronger than expected .	2
computer users are already associated with the software of the company, but they hope to someday be better known for eradicating them, not to attract them . 	3
according to the Wildlife Conservation Society (wcs), a monkey species previously unknown to science has been discovered in the northeast of India .	3
Cassini # 39;s close flyby of Saturn # 39;s mysterious moon of the moon this week revealed clouds that will reveal the weather, but the Cassini spacecraft has yet to be determined . 	3
the software, developed by IBM # 39;s new sensors and actuators, is designed to collect and actuate data from the sensors and sensors . 	3
it sounds like a lot of dotcom hype, but consider this: since the program that turns 	3
new York Times reported that the New York Yankees will add five-time winner Randy Johnson to the rotation in a blockbuster three-team trade, New York Times reported .	1
Alex Mcleish, the photographer at the park, was taking pictures of the manager of the month's november, savoring the moment when the season was turned into a season of the park .	1
the deal with Atlantia yesterday was a blockbuster, which further strengthened the braves # 39; the new rotation . 	1
the Auburn hills, Michigan (ticker) -- Ben Wallace and the Detroit Pistons have shown the kind of suffocating defense that led them to the NBA title last season .	1
the study confirms what fans have long suspected - referees are wrong about what they see on the field .	1
don't look now, but the Wizards have a record of 12 wins and 8 losses in the eastern conference of the national basketball league . 	1
reuters - a week after the deadly tsunami swept away thousands of people on the Thai coast, they prayed for the victims of the tragedy . 	0
after the release of 12 suspects from abroad, the new British home secretary, Charles Clarke, ruled out the release of the detainees, even though the law lords ruled that they were unlawfully detained . 	0
on Thursday, violence continued to escalate, with at least 12 people killed in Baghdad, including an Italian hostage .	0
for anyone who has broadband, this year's Christmas ritual is going to be a lot cheaper .	3
on Thursday, the U .S . bankruptcy court ruled that the sale of the company's main oil was blocked by the Russian government, which has been accused of corruption .	2
oil prices have risen this week, driven by fears that the U .S . cold spell may be weakening . 	2
on Friday afternoon, stocks rose sharply in the Tokyo stock market, as hopes for a seasonally-oriented year-end rally and the imminent inclusion of oil and gas producers inpex Corp .	2
Adobe Systems Inc . &lt;a href =  http: / / www .investor .reuters .com / fullquote .aspx ? ticker = adbe .o target = / stocks	2
3com Corp . &lt; a href =  http: / / www .investor .reuters .com / fullquote .aspx ? ticker = coms .o target = / stocks / quickinfo / fullquote .aspx ? t	2
the accounting standards setters on Thursday issued a plan that would require companies to treat stock options as costs, while the lobby group promised to derail the initiative . 	2
on Thursday, the chief executive of the radio station said he was working with the district's officials to support the move to move the company's headquarters to the district .	2
the negotiations with the airline's air carriers have reached a tentative agreement, which will save the airline about $94 million a year, said officials from both sides .	2
the federal election commission yesterday proposed a significant change to the nation's business lobby, campaign finance lawyers said,	2
the number of construction workers fell 13 .1% in the last month, the biggest monthly drop in nearly 11 years, the department said .	2
the busiest quarter in the merger market in four years has led to the acquisition of $25 .4 billion by Johnson's $35 billion union with Sprint Corp .	2
on Wednesday, the Scottish giants, who had been defeated by French side Auxerre, bowed to the uefa Cup in humiliating fashion, and the French side of the French side of the French side of the French side of the French side of the	1
reuters - Richard Hamilton has posted 21 points to\ propel the Detroit Pistons to a victory over\ Cleveland Cavalier at the Auburn Hills . 	1
richard Hamilton, who led the Detroit Pistons to an 81-69 victory over the Cleveland Cavalier, posted 21 points to the victory . 	1
two agents said they were close to the acquisition of Randy Johnson from Arizona .	1
Kobe Bryant, the Los Angeles Lakers' star guard, has everything he wanted .	1
the Mets hope to use Pedro Martenza as a tool to expand their appeal in the Caribbean and South America .	1
on Saturday # 39, the New York Giants play against the Pittsburgh Steelers, who have been downgraded to questionable .	1
despite the pressure for the world body to increase its influence, the Secretary-General of the United Nations Colin Powell said on Thursday that the U .N . was planning to help the election\ in Iraq .	0
the United Nations said on Thursday that a secret listening device was found in a posh meeting room in Geneva .	0
on Thursday, the International Union of the United States and the American Federation of Labor called for an independent investigation into the death of a U .S . union leader shot in the back .	0
on Friday, the authorities said they would kill the shark that attacked a young surfer near the popular southern beach .	0
in the remote kingdom of Bhutan, the ban on tobacco sales is lifted .	0
investors and insomniacs can rest easy: The medication is approved by the FDA; the new drug is sepracor # 39; s (sepracor)	2
after a wave of attacks by the zafir worm, which has been overwhelmed by thousands of e-mails, computer users are advised to update their systems # 39; antivirus measures . 	3
richard Hamilton's 21 points helped the Detroit Pistons to a victory over the Cleveland Cavalier at the Auburn Hills on Thursday .	1
in the first half of Thursday night, the shooting slump of the senior guard of the rice guard Brock Gillespie was a daring and audacious arrogance .	1
Beijing, 17 December -- The Islamic website has published a message, attributed to the terrorist mastermind of Osama bin Laden, bitterly criticizing the government of the Sádí .	0
the Army's recruitment has fallen by 30% below the target for two months, and the Army's recruitment has fallen by 30% . 	0
the president of the United States, Alvaro Uribe, promised not to extradite the country's top right-wing paramilitary leader to the US to face charges of drug smuggling .	0
on Friday, the Nikkei average rose to its highest point in four weeks, as hopes for a seasonally-oriented year-end rally and the imminent inclusion of oil and gas producers inpex were high .	2
# 39; the oil company Yukos has requested to block the sale of the main production unit of Yuganskneftegaz in moscow on Sunday .	2
when we think we're going to be a national problem, there's a chance to appreciate the fact that we're flying in a cabin full of people talking loudly and simultaneously on their mobile phones . 	2
the Fannie Mae's financial statements from 2001 to mid-2004 were revised to remove the use of hedge accounting, which was requested by the Fannie Mae's chief accountant .	2
ebay announced late Thursday that it had acquired the rental website rent .com for $415 million, the latest move in its expansion into the internet market .	2
Denton, Texas -- Texas coach Jody Conradt told Jake Carey to shoot more, and it worked .	1
the starting quarterback in the #39 ncaa division I-AA football championship at Finley Stadium in Chattanooga was thinking of a much bigger stage .	1
make no mistake, the players and coaches of Mary's football team are working hard to win the #39 game in Salem, Virginia .	1
on Thursday, the first meeting of the ousted Iraqi president and his family was held with the defence team of his family .	0
Brussels (reuters) - the European Union expects the Cyprus to sign the agreement on Friday, Oct . 3, 2005, and the Cyprus to sign the agreement before the opening of the EU's membership talks .	0
a terminally ill chess champion who has been a focus of a debate on euthanasia, he died in a hospital .	0
three Irishmen have fled the country, the attorney general of Colombia told the press, the Irishman said .	0
san Francisco (cbs .mw) -- Ata Holdings, the bankrupt parent of Ata Airlines, has taken a key step toward recovery on Thursday .	2
long Beach, Calif . - Senior Ogonna nnamani led the team with 33 kills, 21 digs and five blocks .	1
on Friday morning, they were taken to a Japanese school, apparently North Koreans who fled to Japan . 	0
on Friday, the federal government's fund for the sale of oil giant Yukos said it planned to proceed with the sale of the main unit of the company .	2
on Friday, the federal government's fund for the sale of oil giant Yukos said it planned to proceed with the sale of the main unit of the company .	2
ebay Inc ., the world's largest online auctioneer, has agreed to buy the $415 million in cash and stock of the company . 	2
ap - Microsoft Corp . plans to offer a new tool to remove spyware programs secretly running on computers in 30 days .	3
you realized yesterday that this wasn't just a celebration of a signing or a pristine ace .	1
if # 39; s Shawn Green waives the trade clause and agrees to go to Arizona and Johnson will agree to work in the Bronx, the Dodgers, Diamondbacks and Yans will be there .	1
we # 39;re not supposed to go, but we # 39;re constantly dragged into places we # 39;re not allowed to go .	1
last summer, when the Lakers were dismantled, the Kings thought they had finished the biggest rivalry .	1
ap - retailers expect Apple's ipod music player to be a hot item this holiday season, but they are still struggling to meet demand .	3
ap - The latest round of legal action in the industry's fight against unauthorized copying of music online has been filed by 754 users of the recording industry on Thursday . 	3
ap - the proposal to ban the sale of violent and sexually explicit video games to minors is a step that other states have tried to do little to no success . 	3
ap - the state police are already on the highway, and they have a laptop computer, scanner and printer that allows them to issue traffic tickets .	3
last night, Sprint Corp . and Nextel Communications Inc . announced a merger that would shake up the wireless industry . 	3
after Adobe Systems Inc . posted a quarterly profit of $1 .3 billion, shares fell 3%\after the company's software maker Adobe Systems Inc .	3
ap - this week's Cassini's close flyby of Saturn's mysterious moon Titan revealed clouds that will reveal the weather, but the Cassini's flight has left scientists puzzled about its surface . 	3
the federal fisheries agency plans to list the endangered species as threatened, said the agency's director-general, after denying the endangered species act protection to killer whales that live in the wild near the coast of Washington . 	3
Brussels (reuters) - the European Union expects the Turkish Cypriot to sign the agreement on Friday, Oct . 3, 2005, and the agreement to be ratified by the European Union .	0
the Mars Science Laboratory will launch to the red planet in 2009 with a laser developed by the Los Alamos National Laboratory .	3
ap - nasa needs to provide a  reasonable, doable and practicable method to plug the shuttle's hole in orbit before resumption of the launch, the advisory group said on Thursday .	3
on Friday, the Nikkei average rose to its highest point in four weeks, with hopes of a return to the market .	2
when using images to indicate context, it was a year ago .\\when using the internet explorer, it was a year ago .\\when using the internet explorer, it was a year ago .\\when using the internet explorer, it was a year ago	3
on Friday, the Japanese #39;s average was the highest in four weeks since the start of the year .	2
since the accident in Colombia, the agency's security culture has improved greatly, said John Young, a legendary astronaut .	3
this week, the lab's lab has been sued by the victor conte, Olympic sprinter Marion Jones on Thursday, who is challenging the lab's lab's lab's lab .	1
cbc sports - the Arizona Diamondbacks, who have been a big hit before and during baseball # 39;s winter meetings, they could soon be without the big unit . 	1
Sacramento, CA (Sports Network) - Kobe Bryant scored 31 points, 12 assists and six rebounds to lead the Los Angeles Lakers to a 115-99 win . 	1
the third time in the ncaa women # 39;s final in four years, the women's # 39;s final in the women's # 39;s final .	1
three men linked to the training of the rebels in Colombia's rebels have been convicted of terrorism and sentenced to between 17 1 / 2 and 17 1 / 2 years in prison .	0
the Israeli Defense Ministry said 11 soldiers were wounded in an attack on the Israeli military in the southern Gaza Strip . 	0
no more passing the buck .	3
on Thursday, the day after the merger of the mobile phone companies, they didn't find any new offers and features . &lt;Font face=verdana,ms sans serif	3
America Online Inc . is now subject to strict new controls on the company, including requirements that the company hire a corporate monitor and disclose serious misconduct found in the company's internal affairs . &lt;Font face=ver	3
the busiest quarter in the merger market in four years has led to the acquisition of $25 .4 billion by Johnson's $35 billion union with Sprint Corp .	3
the company's problems yesterday were revealed to be more serious, saying that it would take a restructuring charge of $67 million and that it may not be able to report that it has adequate procedures to prevent fraud . 	3
on Friday, the Russian government said it would proceed with the sale of the key assets of the oil company Yukos &lt;a href=http://www .investor .reuters .com .	2
to fix a potentially serious problem with the firewall that ships with Windows XP Service Pack 2 (sp2), microsofthas quietly released an update to the Windows XP Service Pack 2 (sp2) .	3
the company's plans to develop a Windows application using the company's Delphi IDE tool, which will be used to develop applications for the company's Delphi IDE, will answer the question of what the company has planned to do with the technology . 	3
questions about the ownership of the antispyware code microsoft bought by antispyware company software have arisen with the ink barely dry .	3
on Thursday, a series of workshops at the U .S . federal trade commission (ftc) workshop on the peer-to-peer technology were held in Washington .	3
as the rest of the chip industry moves to multicore, the company is preparing to change the memory bus architecture that has served it well for so many years, according to the company's executives and analysts .	3
the Recording Industry Association of America (riaa) has filed 754 new complaints against alleged file-sharers using peer-to-peer services, the group announced on Thursday .	3
on Thursday, Hewlett-Packard announced that it had reached a deal with the intelligence firm .	3
the W3C's final document, which sets out a codified framework for the Web itself, was published this week . 	3
the potential benefits of the $13 .5 billion Veritas acquisition of security software, however, remain largely unanswered, according to interviews with executives and industry experts .	3
the fix prevents users from sharing files and printers with the whole internet .	3
the vendor of antivirus software and backup and archiving software will merge .	3
this holiday season, retailers expect Apple's # 39; s ipod music player to be a hot item .	2
despite the U .S . bankruptcy court's decision to block the sale of the key assets of the oil company Yukos, Russia said it would proceed with the sale .	0
ap - the main production unit of the oil-rich Yukos oil company, which is currently under the auction, is not expected to withdraw from the sale this weekend .	0
Arsene Wenger, the head of the football association, promised to put the charge of misconduct behind him and keep the game # 39 title on the line at the port of Portmouth on Sunday .	1
you feel like you've won the lottery for a minute .	1
the montana football media guide is not displayed on the front or back cover .	1
#151; and luring former Colombian soldiers to work in Iraq, according to a former military officer who met #151;	0
on the last hurdle to the historic agreement, the leaders of the European Union held a crucial summit on Thursday, when they held a crucial meeting with the European Union's leaders .	0
afp - a great white shark that killed a teenager surfing in Adelaide, the city's beaches will be destroyed, said the city's mayor .	0
on Saturday, the leader of the small Australian\ political party will begin a hunger strike to support about 20 asylum seekers who have refused food for nearly\ two weeks .	0
Jeeves has launched a beta desktop search application, which has been busy in the desktop search space this year . 	3
this year, the fiscal situation has improved, but the health care costs have been difficult to recover from the worst crisis in six decades, the National Governors Association said on Thursday .	2
icann, the main functions of the internet and the main domain of the internet (such as . 	3
auburn Hills, Michigan, United States of America -- national basketball association champions of Detroit .	1
despite the fact that he's playing basketball at Duke University, Greg Paulus of the Christian Brothers Academy has been a national football player for the 2004 gatorade . 	1
the men who attacked us in Cairo yesterday, a man named Osama bin laden, praised the attackers, who attacked us on the islamic website .	0
on Friday, the Australian police and wildlife officers were ordered to destroy a large shark that killed a teenager surfing in a savage attack .	0
despite the U .S . bankruptcy court's decision to block the sale of the key assets of the oil company Yukos, Russia said it would proceed with the sale .	2
today, the Boston Wharf Co . is selling half of the remaining portfolio of historic brick buildings in the channel, said Berkely's CEO yesterday .	2
the big wind farm proposal in the nantucket Sound is opposed by the energy boss of Joe Kennedy, like his uncle Ted .	2
many shoppers are struggling to find the most popular gift in years: an ipod digital music player that stores 5,000 songs in a portable device that's smaller than a deck of cards .	2
Gillette's new razor promises to make women's shaving a buzz .	2
the world's fourth-largest software maker, Veritas, is buying a storage and backup program specialist, Veritas, which will create the world's fourth-largest software company .	2
the nation's accounting rules maker yesterday decided to limit the cost of stock options next year, which would have been a cheap way to compensate workers who had abused them, said the company's chief executive . The company's chief executive said the company would	2
in the third quarter of this year, the deficit in the broadest measure of trade has increased by $164 .7 billion, reflecting the US's strong demand for oil and foreign trade . 	2
the merger with the Canadian group of TD Bank Financial Group, which has expressed reservations, is likely to be approved by the group's largest shareholder, private capital .	2
the state and federal authorities yesterday said that the company's shareholders, Pennichuck Corp ., would pay $280,000 in a special settlement with the former chief executive of the largest of the new Hampshire's largest utilities .	2
on Friday, the dollar's gains were extended by the U .S . economy, which led to a positive batch of U .S . economic data .	2
last year, she took a leave from her academic job to become a doctor and a technology director at the company .	2
the nation # 39;s accounting rules have been decided yesterday by the accounting firm, which will begin deducting the value of stock options next year,	2
general manager John Schuerholz, who has been negotiating a new contract, will take part in spring training in the #39 atlanta .	1
on Thursday night, the Los Angeles Lakers defeated the Los Angeles Lakers 115-99, and Kobe Bryant made all six of his attempts to shoot . 	1
after the first and second day of the second and final match of the Bangladesh cricket, Gautam gambhir scored a half-century in the second game .	1
long beach, calif . -- the University of Washington # 39;s magical volleyball season has been long, long ago .	1
since the day of his arrest, he has met with a lawyer for the first time since his capture, said the lawyer for the tyrant # 39, who was arrested a year ago .	0
the company said it would reduce the freight transport by 15% from January 1, the French-French group that operates rail transport under the channel connecting France and Britain .	0
# 39;s 10-year-old company has been a success in the US # 39;s most successful public company .	2
the US government has agreed to pay $510 million (R3 billion) for criminal and civil charges .	2
this fall, when he accused the mortgage-finance giant of hiding the books, he was a national figure, said Robert Barnes, a former manager of the Fannie Mae accounting firm .	2
the Malaysian Airlines said in a statement to the Malaysian stock that the airline has been awarded a 40-plane order from Airasia, southeast Asia # 39; the largest discount airline in the world .	2
when the phone call came from the troubled airline, the founder of the airline, J . George Mikelsons, was driving to Chicago .	2
the state has effectively shut down a company that allegedly misled consumers about the effectiveness of breast-feeding, weight loss and sexual dysfunction products sold on the internet . 	2
the al-Qaeda\inmates friday and a shoot-out between police and two other prisoners were killed .	0
on Thursday, the Denver # 39;s patina oil refinery was acquired by the noble energy company, which is also a hub of energy in the Rocky Mountains .	2
the company's new rules will impose strict new controls on the company, including requirements that the company hire a corporate monitor and disclose serious misconduct found in the company's internal affairs . 	3
reuters - the european stock market has been buoyed by the prospect of a germane survey on Friday, which is expected to be a key focus . 	0
Harvard's biggest development since the digitalization of the library card catalog has been a joint venture with Google .	3
according to the scientific journal # 39, the discovery of water on Mars has been a scientific breakthrough in 2004 .	3
HP announced a complete overhaul of its server strategy, which will be terminated by the co-production of the co-production of the co-production of the co-production of	3
according to the antivirus and content security software provider, w32 / zafi-d is behaving as a typical worm .	3
the film rights to Tom Clancy # 39;s video game splinter cell and hired Peter Berg (Friday night lights) have been acquired .	3
(12 / 17 / 04) -- after the last game against Cleveland, the Detroit Pistons must have learned something .	1
several obstacles remained in the way of a blockbuster trade on Thursday night, a three-team mega-deal that would reportedly bring Arizona ace Randy Johnson to New York .	1
mayor anthony a . williams, #39, says he's working hard to get a satisfactory deal with the city of columbia .	1
the Chicago Bulls led the way to the second half, scoring 20 points, and Ben Gordon added 15 points .	1
on Thursday night, aussie boxer darchinyan knocked out Colombian Irene Pacheco in a battle of undefeated left-handers for the International Boxing Federation .	1
the magic carpet ride that had included the school #39;s first-round match was a short one .	1
Sacramento, Calif . -- the Lakers were dismantled last summer . 	1
Irving, Texas -- he started the Cowboys in two quarters, and he was the first to be the starting quarterback of the Dallas Cowboys .	1
(12 / 17 / 04) - The new audio recording sounds like a man with a bag of Osama bin laden, and the intelligence community is very confident that it's true .	0
ap - the head of the U .N . secretary-general, who is trying to oust him, has a record of trying to oust him . 	0
the United Nations on Wednesday urged the United Nations to protect staff who want to reveal corruption at the world\body, including the oil-for-food program for Iraq .	0
on Friday, he qualified for the Australian secondary golf tour and said he would play both sports next year .	1
the red sox were already prepared for the possibility that Randy Johnson would be in the red, a coup that the yankees were on the brink of pulling off last night .	1
the red sox didn't want to be more quickly to sign him, and he didn't like the fact that he was leaving .	1
he's got a manly haircut, and he's got a red bat, a no . 24 wristband, and he's hugging him . 	1
the big east commissioner Mike Tranghese has proposed a plan to change the selection of the bowl championship series and the selection process, which has been marked by controversy since its inception in 1998 .	1
he told the general manager of the store, Theo Epstein, that he didn't want to be in the same room with doug mientkiewicz, who was at the Westgate shopping mall yesterday .	1
there will be stories about how the hockey hiatus has changed the career of people after the nhl lockout .	1
the question of whether Jordan Sigalet should be signed by the draft draft in the end of his senior year seems to be a no-brainer at first glance . 	1
when the newspaper called the Division 2 state championship a little bump for Oliver Ames in the second division last year, no one was more surprised than the coach of the walpole . 	1
the chances of winning the state championship were gone, and the chances of winning the state championship were gone .	1
the team of gymnastics girls from the first meeting of the program has proved to be quick learners, and they defeated the gymnastics team of 130 3 / 4-105 . 	1
when a new report is published, it may be possible to solve the 30-year mystery of how a ship sank off the coast of Norway .	0
at the fleetcenter, fsn, wwzn (1510) 8 p .m . -- Denver at Miami, espn 10:30 p .m .	1
in the second half, the Pistons held the Cavaliers to a 6-point third quarter and nearly held the Cleveland Cavaliers to a 6-point loss in the second half .	1
the men's basketball: Men's basketball - Hofstra, 7 p .m . - pro basketball: Utah vs . Celtic at the fleet center, 7: 30 p .m .	1
Boca (fr): Signed by p jenks, a two-year contract .	1
the Miami Dolphins have been a disaster for the Patriots this season, and the Patriots have been a disaster for the Dolphins .	1
if nothing else, the big east has convinced its bowl partners to count the incoming members of the championship series, louisville, Cincinnati, and south Florida .	1
the Patriots kicker missed a 47-yard attempt to end the last time Adam Vinatieri faced the Miami Dolphins, 24-10 .	1
on Thursday, the broadcast accused the ruling dynasty in the kingdom of the agent of the devil .	0
the former Senate majority leader, who had been critical of the failure of the Pentagon chief to call for more troops in Iraq and properly equipped troops, joined the growing chorus of republicans .	0
the Netherlands has agreed to take Bobby Fischer, the former chess champion, who is being held in a Japanese prison . 	0
Brussels (reuters) - Turkey's membership talks with the prime minister will begin next week at a crucial summit in Brussels .	0
eBay's purchase of rent .com for $415 million (214 million) will allow it to buy more of the online market . 	2
the company's petition for bankruptcy was heard by the Houston court yesterday, and the company's petition was dismissed .	2
on Friday, the market opened in positive territory on Friday, which was a quiet day for corporate news .	2
if you're still undecided about the long-term purchase of the ipod, the Malaysian government hopes that the latest iterations - the ipod photo and ipod u2 - will help you make up your mind .	3
when the first quarter was shot by two shots, it was a sign of things to come, said Richard Hamilton .	1
on Thursday night, the press reported that Randy Johnson was on the verge of joining the New York Yankees . 	1
today, the bears added Dennis Dillon to the list of their 2005 training camp .	1
when the Boston Red Sox and New York Mets offer, Pedro Martinez has decided to go to the big apple,	1
the Bulls started to play with a relaxed style, and #39;s resulted in wins .	1
in the coming new year, the hope that the two sides of the divide - hopeful and constructive - may agree on a new and peaceful border between the two countries is a glimmer of hope .	0
baghdad (afp) - The Iraqi government has reported the killing of an Italian hostage in Iraq, adding to the violence as the campaign began to take off .	0
after disappointing drilling and fears of tax demands, shares in the oil company's share price fell 20% .	2
the hospital chain said yesterday that it would allow employees and their bosses to take stock options before the planned date, which could be a financial boon,	2
Indianapolis - Southwest Airlines has agreed to a $117 million offer to build a close relationship between two of the largest US discount airlines .	2
ap - if Adam Vinatieri is able to kick the ball, it may be possible to stop him from kicking the ball .	1
on Thursday, microsoft announced it had acquired a large software company, maker of popular anti-spyware software, for an undisclosed amount . 	3
the proposal to ban the sale of violent and sexually explicit video games has taken an aggressive stance by the government of Rod Blagojevich . 	3
the EU leaders have offered to begin talks with Turkey next year, with the deadline for the opening of the accession talks .	0
they # 39;s the latest defections and attempts to defect from the communist country .	0
the al Qaeda prisoners on Friday and the second two were shot at the prison, and the third was shot by a third prisoner .	0
# 39;s ratings service said on Thursday that the merger with Symantec Corp . could increase the ratings of Veritas software Corp .	2
Abn amro's chief executive admitted that he was a leader of the abn amro, and he admitted that he had learned the hard way .	2
on Friday, the Italian judge included some of the debts of the parmalat # 39;s, but excluded others, according to the list of creditors, according to the court documents . 	2
the development of the chip has been discontinued by HP # 39, which has been taken over by the 300-strong itanium development team in Colorado .	3
the open source development labs (osdl), a global consortium dedicated to accelerating the adoption of linux in the enterprise, today announced the creation of a open source software license; a course of education in the field of open source software,	3
tom Clancy's # 39 splinter cell theory is officially launched by Ubiisoft's official website . 	3
the defeat of Auxerre on Wednesday night was a huge embarrassment for ibrox, and the 2-0 defeat of Auxerre on Wednesday night was a huge embarrassment .	1
the contract with star pitcher Pedro Martinez, which was signed in the winter, is barely dry, said the woebegone fan .	1
# 39 (5-2) Texas Tech (7-2) defeated the red raiders, who were the first team to win the season, 77-71 .	1
in the coming year, the Israeli prime minister, Ariel Sharon, sounded hopeful about the prospects of peace in the country .	0
# 39; Opposition National League for Democracy (nld)	0
he wants to live in Iceland, his lawyer said on Friday, after he was detained in Japan for a passport dispute . 	0
on Friday, shares in the energy company, which had announced that it had failed to find oil in the new field in the Indian state of Rajasthan, fell 20 per cent .	2
accounting: The new rules will force companies to deduct the costs of the option from the profit . 	2
on Friday, stocks of Japanese yen rose sharply against the dollar, real estate and banking issues .	2
the internet explorer is a hacker # 39; a dream .	3
last night, newsday learned that the players had reached a deal with the yankees, who would be the final three-team deal . 	1
Shoaib Akhtar was charged with the first breach of the rules of the game yesterday when he pointed Matthew Hayden to the dressing room when he was trapped in the first test .	1
the former high school coach of Dan Meyer, who has been a great deal for the Oakland Athletics, is a great deal for Bill Beane .	1
today, the authorities in Sydney said they would kill the shark that attacked a young surfer near the popular beach .	0
on Friday, the ivory coast rebels held a second day of talks with the South African leader of the African Union and mediator Thabo Mbeki, who were very encouraging .	0
ap - The two presidential candidates scheduled a trip to the eastern city of Kiev on Friday, raising fears of further tension ahead of the election .	0
the Chinese government has indicated that it is considering buying a 10% stake in the Chinese gas company, which has exclusive rights to supply gas to 42 Chinese cities .	0
Johnson's amp; Johnson's got a deal to buy the company, which makes medical equipment for patients with heart and circulatory problems . 	2
Schaumburg, ill . -- Motorola, Inc . (nyse: mot - message board) today announced that it has entered into a contract with the nextel company .	2
the Royal Philips electronics company (phi1 .etr) has announced that it has entered into a contract to sell its pc monitor and flat television .	2
on Thursday, the Silicon Valley organization that sets corporate accounting standards announced that companies would have to deduct the value of stock options when calculating profits .	2
on Friday, it said it would buy the listing of rent .com, a website that offers rental housing, for $415 million .	2
canada # 39;s inflation rate has accelerated to 2 .4% in november, reflecting a rise in prices for gasoline and house prices . 	2
the euro's value has risen by €1 .5 billion on Friday morning in euro-denominated trade in Germany, the highest since the euro's introduction in the eurozone .	2
# 39; shares in the British # 39; shares in the oil industry have soared by one-fifth on Friday, as concerns about a tax dispute with the Indian government and a tax dispute with the Indian government .	2
reports: The news Corp . CEO has agreed to buy a penthouse apartment at $15 million .	2
the latest virus is a virus that will bring sadness and not joy to many surfers in the next few days / weeks .	3
a report on the Times cites Apple's vice president of applications, which will soon be available to us .	3
Microsoft has acquired a small anti-spyware company that makes security products to detect and remove unwanted software from Windows computers .	3
as planned, the shuttle will be returned to flight in May 2005, according to an influential advisory board, which has been set up to monitor the shuttle's return to flight .	3
after a disappointing sales, Hewlett-Packard and Intel ended their partnership in the development of the processor for the server computer, which was a costly 10-year project . 	3
he uses a blocking device to protect his eyes and ears from inappropriate material in five kids in the house, said Kevin Joyce (D-Chicago), a state representative .	3
com december 17, 2004, 4: 51 am Pt . and Dione, two of the moons of Saturn, apparently, are # 39 .	3
&lt;a href=http: / / informationweek .com / story / showarticle .jhtml ?articleid=55800680 &gt; Adobe repair, acrobat's flaws &lt; / a &gt;	3
the problem is only affecting users who have dial-up access to the network: The configuration of the firewall in the service pack 2 .	3
