sentence	label
for years, he enjoyed a rich role in the best movie of his career, and Mick Jagger has been the best performer in the film . 	1
-lrb- anderson -rrb- uses a style that's often enough to keep the film entertaining, even if it doesn't make sense .	1
this is a fascinating, albeit depressing, film that shows you the iranian countryside near the border with Iraq . 	1
the film looks like it was filmed in 1954, and it's been re-released in 2002 . 	0
a dazzling, sweet, shallow, and dangerous, a little bit of a dangerous, sexy, and a dangerous, sexy, and a dangerous, sexy, and a dangerous, sexy,	1
 Haynes has everything in the opening credits to Elmer Bernstein's perfectly melodic score . 	1
it's like a long-term visit from your relatives .	0
as the story goes on, the picture is becoming increasingly mesmerizing . 	1
he's working with a memoir of Elliott's, and - and - relationship study he likes to use for decades . 	1
watching the scarlet diva, one is ready for titillation, raw insight or both . 	1
this wretched work is a comedy about relationships, but it's not very much fun . 	0
#NAME ?	1
the film is a classic of teenage sex, outrageous pranks and scenes designed to make fun of bad taste . 	0
she was suffocated by her mama's munchausen .	0
while there are no such things as a transition to adulthood, there's a lot of truth and a lot of poetry in the girls who don't swim . 	1
it opens with a movie like any war / adventure movie you've ever seen and then it's just a routine courtroom drama, better suited for a movie called  Glory: A soldier's story . 	0
it's -lrb- ricci -rrb- best job ever, the girl-woman who sincerely believes she can defeat the world's misery . 	1
this movie is the dumbest, the most boring movie in the world . 	0
it reminds me of the fear parents have about the future of their children -- and sometimes bad decisions they make in the interest of their own good .	1
as usual, the smart wordplay and clever plot are as sharp as ever, though they may be overshadowed by some strong performances . 	1
it's a shame that the former brown is not returning to the reese .	0
it's predictable, but it's going to jump through the usual hoops . 	1
George Clooney is a great director and Sam Rockwell is a great actor who confesses to a dangerous mind .	1
. . . mesmerizing, an eye-opening tour of modern Beijing culture, a journey of rebellion, retreat into oblivion and return . 	1
the film is painfully authentic, and the actors are utterly convincing . 	1
a love story with a strong symbolic love .	1
it's a fascinating window into the imagination and the magical analysis of todd Solondz .	1
it's a great thing to hear Madame d . call her husband, 'Jackie' -- and he's a great company, not least as a self-conscious performer . 	1
it's disappointing to see a movie that's so few films that it's not a good idea to think of religion .	0
I don't have to tell you, the drama that follows is nonsense . 	0
it would be a compliment to the movie, which is more like a game for trolls .	0
it's a great, dense sci-fi action-thriller that delivers and then some . 	1
it's a movie, an album, you won't miss .	1
 if only he had a brain . 	0
a budget that exposes the generally sad existence of the Bedouins, and provides a glimpse of their lives .	1
as a southern-style melange .	0
it's a mixture of bitter and lyrical .	1
they should have died long ago, but they keep bringing them back for the sake of the last James Bond movie . 	0
the borstal boy will reward the fans of the work of the Irish film industry .	1
every time you think your brother's got lost steam, he finds a new way to surprise and amuse . 	1
a new and fresh examination of how the bike remains a symbol of Chinese society .	1
although it's a little smug and repetitive, the film is engaging your brain in a way that few films don't . 	1
 it's a challenge and a punishment to watch Haneke's film . 	0
once the audience learns what's going on, the filmmaker will be hard to care about . 	0
but like the old-fashioned, the city of ruins, like the movie, like the old-fashioned, like the movie, like the movie, like the movie, like the movie . 	0
don't remind yourself that it's a  true story and you're likely to be in the movie .	1
so routine, familiar and predictable, it's possible that the computer program was written by a computer program . 	0
in the process, they show that there's still a lot of life in Hong Kong cinema . 	1
but the humor and humor of the third act, which is a little too long, is sure to please anyone looking for a jules and jim .	1
the fact that Lillard's voice is completely in the original case of the shagster is absolutely scary .	1
as the sisters of the bangers are always going to be a joke, they always lead the way to the rome . 	0
a provocative film about loss, anger, greed, jealousy, sickness and love . 	1
it's all too familiar, but it's so fresh and free of the usual horror nonsense that it seems like it's all happening for the first time .	1
a muddy, shapeless, dumb excuse for a waterlogged movie . 	0
there's a lot of people, but it could be more innocent and more fun . 	0
it's a kind of filmic epiphany that revels in the real potential of the medium .	1
if you're going to the cinema, you can go to the cinema sometimes . 	1
in the final half-hour, the film is forced to fall off the rails by a series of improbable plot twists .	0
... always remains a real and reliable...	1
maybe it's the power of the cast or the redundant messages, but something's not quite right . 	0
the jokes and situations are as predictable and as lowbrow as the boys' endless pranks .	0
Schindler's list is ain't .	0
a compelling portrait of a void of morality	1
let's go to sleep with silly childhood memories .	0
-lrb- a -rrb- excellent, passionate adaptation of Graham Greene's 1955 novel .	1
a surprisingly honest and touching story about people who usually don't get much attention in modern American films .	1
no, it's just repetition of the same behavior, and so kids of the century are more mindless love than crazy, more boring and boring than anything else . 	0
a great comic book with a great sparkle .	1
when he tries to make us laugh and desperately tries to make us jump out of the seat, he desperately tries to make us laugh .	0
the film is a great educational energy, as the animated films and catchy songs are accompanied by the whole 85 minutes . 	1
a great exercise in emptiness .	0
it's a charming triumph for the intended audience of 12-year-old children, which is why it's a wonderful thing . 	1
it's weaker than most of them .	0
a fun, lighthearted, happy movie that celebrates the fact that love is the most powerful thing in life . 	1
the story is a mess of pointless violence .	0
I'm sure it's a shame, a monotonous, disjointed mess of borrowed plot points and situations . 	0
a mawkish, implausible romanticism that seems to be a little detached from the city lights . 	0
rich in detail, gorgeously shot and beautifully acted, the film is, in its quiet, epic way, daring, inventive and refreshingly unusual . 	1
a strange, sometimes disturbing, sometimes amusing animated film about the true meaning of the holiday . 	1
what you don't see is much more terrifying than what you see, and the effect of the film, and the incredible performance, and the incredible performance, and the incredible performance, and the incredible performance, and the	1
if you're expecting a low, you can do worse than this strangely cheerful - but not particularly funny - body-switching spectacle . 	0
it's not like teenagers, but it's written by teenagers . 	0
it's just as much fun -lrb- and scary -rrb- to go to the website .	0
is this progress being made ?	0
 for a shot - 'cause it's a little boring . 	0
the best of the year .	1
there's a moment of heart-wrenching honesty and compassion -lrb- and gentle -rrb- .	1
the credibility is low and the development of character is non-existent .	0
it's a tourist spot for a mississippi that's never going to exist outside of a writer's imagination .	0
a reliable and seaworthy boiler .	1
when it's fun, kids deserve better than the 4ever . 	0
if it's a resurrection of the halloween game, it's better if they die . 	0
well, I'm sure it could be more . 	0
a popular target for the last time, this white-haired parody of the pyromaniac will inspire the affection of even those who have never heard of the pyromaniac . 	1
but laissez-passer is a great and distinctive effort by a real master, a fascinating film that offers rewards to all who take part in it .	1
as Mike doesn't win any points for originality .	0
Ms . fulford-wierzbicki is almost scary in her sulky, calculating Lolita . 	1
the film is a soft, perceptive, and poignant mystery . 	1
 the film has been given a loving transfer to the screen by the great Irish writer Brendan Behan's memoir . 	1
 it's a fascinating look at two performers who put themselves out there because they love what they do . 	1
it's often a little amusing, but the characters don't really matter, and the story doesn't really take off . 	0
it's amazingly sensitive, supportive, but unsentimental look at the family of marks . 	1
it's a classic, it's not very original, but it's a great movie, and it's a great movie, and it's a great movie, and it's a great movie . 	1
if you liked the films notting hill, four weddings and a funeral, bridget Jones' diary or high-quality, then you don't want to miss the boy . 	1
the song is a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song, a song,	1
#NAME ?	0
a worthy tribute to a great humanitarian and her passionate co-stars .	1
but as a movie, it's a boring, disjointed mess . 	0
what's next ?	1
frustratingly, Dridi doesn't tell us anything about El Gallo except what he's singing . 	0
Showtime is a little slower than the slow time .	0
he's great in his role, but he never gets in the way of the other actors, as there's plenty of fun and good lines for everyone . 	1
the big screen safe and sound, the way we like our 20-year-old starlets to travel on the fame highway . 	1
besides the fact that he's scoring points with drag gags, he doesn't really have	0
a magical spectacular for the fans of the Potter's Potters who want to ride the Hogwarts Express to the new year .	1
it's a nice detailed world of pawns, bishops and kings, of wagers in the dark . 	1
a real embarrassment .	0
the film seems to be a burden .	0
the voices are fine .	1
thanks to some clever writing and a good performance, it's a little above the norm . 	1
a strange and unappealing movie .	0
if we're talking about a wry white guy and a chatty black man, we'll have a good time . 	0
a romantic comedy with a sexual politics and friendship between women .	1
but the characters tend to be clichés whose lives are never fully explored .	0
you begin to wonder if they'll ever leave, as your relatives swap stories . 	0
 it's a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of	1
the film's equivalent of a toy box that's scattered over the course of 80 minutes .	0
you can enjoy it and enjoy it .	1
it's a film that's relentlessly claustrophobic and unpleasant .	0
Chicago is sophisticated, brash, sarcastic, completely joyous . 	1
the script is too easy to overcome and there's no character development in the script .	0
a hysterical, but humorless, disquisition on the thin line between a face and a face .	0
 the film itself is a perfect metaphor for the cold and bleak weather . 	0
in terms of the film's cinematic terms, it's a successful demonstration of both directors and writers . 	1
pryor, with half the demons, half the daring, much less talent, much less laughter . 	0
it's a great character study, a study of a complex man . 	1
a romantic comedy, yes, but one that has characters who think and talk about their goals and make decisions . 	1
the film must not only be entertainment for young children, but also a terrorist bomb .	0
parents will suspect that they're watching a 76-minute commercial .	0
don't let your festive spirit go .	0
the Eastwood is a great actor, director and producer, responsible for some great films . 	1
a historical epic with a courageous commitment to both scope and detail .	1
a thinly veiled excuse for the self-deprecation of Wilson's self-deprecation act against Murphy's well-trained prima donna .	0
a grandiose and grandiose spectacle that has been decades ago in the popcorn-filling soundstage of Hollywood .	1
unbelievable and tedious, son, is a film that, unfortunately, is too often a guilty pleasure . 	0
the newcomers to the story will delight them and those who know them .	1
the saturation bombing of the images and the glass of the evocative music... leaves viewers with the task of deciphering the meaning .	0
as a witness to several greek-american weddings - but, happily, I'm not a victim of any - I can testify to the comparative accuracy of Ms . Vardalos's memory and insight . 	1
a great character-based comedy .	1
as a submarine epic, K-19 doesn't have much water, but it's a little less when it's a romantic rescue . 	0
don't waste your money .	0
unfortunate, very unpleasant......  Someone will appeal to no one . 	0
when the film seems to be able to handle subtlety, it's diving into a muddy bath . 	0
a carefully structured scream that is painful and disturbing - but it is alive .	1
punish the car for the love of the star .	0
it's just a little more of a platter of alien fire, but it's still tasty . 	1
kindly, even sometimes, and it's fun . 	1
it's a modest effort, but it's a bit of a joke, especially between Morgan and Redgrave . 	1
the editing is chaotic, the photographs are grainy and blurry, the writing is unintentionally hilarious, the direction is unfocused, the performance is wooden . 	0
the film seems great, but it's not going to happen, and it's going to be a long time . 	0
a fascinating, but somewhat unoriginal, drama that is part of the Italian classic .	1
a thoughtful, albeit somewhat obscure, re-examination of one of San Francisco's most important, if not widely known, creative icons . 	1
the film is a sugar high that's gone wrong, and the director / producer of the film, Robert Rodriguez, has cobbled together a film that feels like a sugar high .	0
it was slow, dark, and almost comical . 	0
#NAME ?	0
the format chosen is suffering from the story .	0
. . . a cute and sometimes hilarious mixture of blonde and deadly beautiful, with Piper Perabo, who could be the next breakthrough role .  	1
it's a breath of fresh air .	1
a great deal of the excessive baggage of the fat man is overcome by two excellent performances of the lead role .	1
the rules of attraction are not open to entry, and I've been depressed by the shallow, selfish, greedy characters . 	0
in the bottom of the series .	0
 the audience's hard and bitter place deserves credit for the audience's shortcomings as a dramatist . 	1
it's unmistakable and hard to resist the magic of the anime .	1
despite the apparent motives of the opposite, it's pretty much like -rrb- Seinfeld's -rrb- revered television show, which is pretty much nothing . 	0
Mr . Parker has brilliantly updated his source and has taken the essence of his essence, creating a sad and hilarious poem about alienated labor, or a hilarious workplace comedy . 	1
the transporter is as fun and as much as it is unapologetically silly .	1
... too boring for me to enjoy .	0
it's great, it's really nice, it's really nice, it's really nice, it's really nice, it's really nice	1
even though they should know better, characters wander into dangerous situations .	0
it's a wonderful and amazing thing to do with a cast that includes some of the best actors working in independent films, and it's so funny and so poignant about how we live . 	1
#NAME ?	0
I've been thinking about it all the time .	0
it's a great movie - go see it .	1
I don't like this series, but I enjoyed it enough to recommend . 	1
a harmless but forgettable sci-fi movie .	0
a much more depressing than a statement on your retirement -lrb- k -rrb- statement .	0
a terrible boring movie .	0
provides -lrb- s -rrb- nail-biting suspense and credible characters without using technology-of-the-moment technique or pretentious dialogue .	1
 but it seems like a rabbit . 	0
the film will be a great experience once you're in it .	1
it's a personal and highly personal thing, but it's also very cleverly shows us the temper of the time .	1
it doesn't mean anything to anyone else, honey, just because it happened to you . 	0
Hayek is a star, a star, a star .	1
as cutting-edge as a pet rock: The film .	0
a new film about a summer of a 13-year-old girl's life, a film that is quietly reflective and melancholy .	1
a great and incendiary film that's going straight into the muddy waters of contradiction .	1
you remember the face of the zhao, but you remember the face of the dong jie . 	1
it's a good introduction to quantum physics and slash-dash	1
the acting is stiff, the story is lacking all wit, the sets look like they were borrowed from Gilligan's island - and the cgi scooby might be the worst special-effects movie of the year . 	0
the Star Wars movie is back .	1
as in the movies of the 'have-your-self-a-happy-little-holocaust' films, the grey zone is honest enough to deny the possibility of life .	1
director Nalin Pan doesn't really help to weigh the arguments .	0
the film is so ripe for a key narrative point that it can't help but be a little stinky .	0
most of the action is incoherent .	0
a compelling revenge thriller, though a little weak . 	1
if you don't have a game in the Pokemon series, this fourth animated movie is not going to change your mind - or even open your eyes . 	0
in normal operation, these bromides would be barely enough to maintain a program on the discovery channel . 	0
the worst thing is to try to be profound, the only thing worse than a lousy movie . 	0
it's like a lot of other weird films that try to make young people feel hip .	0
the worst movie of the year .	0
a highly entertaining and ingenious mystery, with some clever plot devices and some beautiful settings . 	1
director Kapur is a great director, and this is a better movie than his previous English-language film, Eliza . 	1
good actress, good actress .	1
a clunky, over-the-top, cliched, and boring action movie . 	0
it's not just that Kevin Spacey tried to accentuate the Irish accent, and that's what I'm thinking of is sultry Linda Fiorentino . 	0
it's going to take more than a guy in a bullwinkle costume to get there on the right path .	0
if myers decides to make a movie about evil, he might as well stick with evil . 	0
an atonal estrogen opera that demonizes feminism and gives the man a nice bath in the wedding .	0
it's bad, beyond belief and absurd .	0
however, the story of Steveson's tale and the earlier films of the Walt Disney Company are not grand, but they lack the grandeur of the story . 	0
a classy piece of legend, who may not have anything to prove, but he still has the chops and drive to show what he's done .	1
it's a bit of a sick and twisted thing, but the miracle of Shainberg's film is that it's really romantic . 	1
the story of believing in yourself is a heavy-handed melodramatic story .	0
a funny look at how the other culture is handling the process of courting and marriage .	1
instead, we're just angry, we're just going to be a movie . 	0
as old stories and fairy tales are reborn .	1
if only benigni hadn't insisted on playing himself in the title role, this might have been a decent children's film - if only he hadn't insisted on being a part of the film .  	1
nervous and sensitive, he's tapping into the real artistic confusion, and at the same time he's exposing the real reasons behind the film industry . 	1
I'm sorry to report that the operation is not extreme enough .	0
I've been looking at this movie for a long time .	1
in these roles, binoche and magimel are perfect .	1
Doug Liman, the director of Bourne, is directing the traffic, he's got a nice snowy look, absorbs us with the film's spycraft and uses Damon's ability to focus and sincerity .  	1
the film's sharp, often humorous sense of humor will be taken aback... 	1
I'd like to say, 'thank God it's Friday'... 	0
 Lauren ambrose is alive in the city of two strangers - with a real and realistic interaction between the characters - and this is a story of growth . 	1
occasionally, in the course of reviewing the art-house films and the action films, a jaded critic will find something new . 	1
the Black II, the Black II, the Black II . 	1
it's a disturbing and disturbing story, and the trio's absorbing narrative is a heart-wrenching spectacle . 	1
yeah, they're great, they're just great . 	1
a worthy entry into a difficult genre .	1
 the soul of the film is what's missing in the film itself . 	0
the largely amateur cast is uniformly engaging .	1
a great effort that shows real talent .	1
the best way to enjoy the film is to lower your expectations .	0
still pretentious and full of subtext, but entertaining enough to recommend anyone who wants something different . 	1
woo's fights are very distinctive .	1
they could be less interesting than they are now, if they were full of a scrappy, jovial team . 	0
... there's virtually no script in the script .	0
but we have a superficial snapshot that, however engaging, is not sufficiently enlightening and inviting . 	0
he wrote, directed, starred and produced - he's got a free hand - he's got a free hand - he's got a free	0
glorious, hilarious, and gruesome -rrb- and gory -rrb- midnight movie .	1
the film is a strong argument for the importance of the musicians in creating the music .	1
 the good girl is a refreshingly adult woman... 	1
nair's complex family and its problems are captured in the complex family .	1
in this way, the film is designed to be a little ironic, even if the most cynical of us are smiling at one time or another . 	1
although the film is a little bit of a feel-good movie, the director and the actors are very much in the mold of the film . 	1
as soon as he plays the culture clash between the brothers .	1
the story is dirty and obvious .	0
Scotland, it's a strange, drab, boring trip . 	0
you better sleep than a sound machine .	0
... a great and entertaining adventure that I've never seen before .	1
all the sanctimony is drowning in Denzel's efforts .	0
despite the strong portrayal of binoche, it's a romantic period that suffers from a slow and uneven pace . 	0
she's got a big back .	1
we're going to have a really unique character study and a cross-section of America that Hollywood can't possibly fictionalize and be believed .	1
the story is so relentlessly boring -lrb- and torturing -rrb- artists and consuming love that you can't help but be disappointed by the new sequence .	0
the most famous author who ever lived is writing a book that will be utterly convincing .	1
it's a movie that's been in the cinema for a couple of years, and it's still there . 	1
it's not enough to make hip-hop fans happy, and even the hip-hop fans will be disappointed .	0
#NAME ?	1
the two leads are almost perfect for camouflage, but they are so much naturalistic conversation, which is almost muffled, that it is almost a lull . 	0
despite the fact that the story is so predictable, it's a heart that's in the right place, it's hard to be angry with it . 	1
Noyce's film is a deeply reflective and mournful film .	1
despite the fact that the story is a good story...... it's wasting all the stars for a boring or meaningless role .	0
succumb to the same kind of sentimental, mystical, non-godly movie that mars the touch of a saint's school of non-godly spiritual-uplifting . 	0
it's as much fun as it must have been for the beanie and his gang to make a video of the slasher .	1
the bears are bad .	0
every movie should be required to have a couple of minutes of a couple of minutes of a boring movie .	0
a film of precious, carefully disguised as everyday activities .	1
the film's material and its integrity are also given the same restraint and warmth as the film itself .	1
as for the story, I'm not interested .	0
very good, very good, very good, very good, very good, very good, very good	1
while the super-troops are at the academy, they can still use a little more education . 	0
it's so utterly absurd that even for a moment, one would have to be utterly bored to think of staying here for more than ten minutes . 	0
pumpkin's sitting in a patch between a parody of a student film and a student film .	0
if Kaufman keeps his prisoner in a cage with a monkey, he'll have them mate . 	0
still, it's going to be done -- a sleepy afternoon . 	0
the title of the title suggests that someone put in an annoyingly unimaginative retread of the concept of the clunking on the head .	0
to find a way to bend the current technique to the service of the vision of the past that is faithful to both architectural glory and the open spaces of the city, it is now 82, the rohmer .	1
the day of the release of the record label, Sam Jones became a very lucky director, proving that one man's ruin can be the other's success . 	1
a little bit of a big identity crisis - it's true and it's a little bit of a hoax .	0
 a highly intelligent psychological drama . 	1
Barney has created a great show, which is weird, crazy and wonderful . 	1
it's just a grimace .	0
a delicacy and strength of extraordinary delicacy .	1
dark and disturbing, but also surprisingly funny . 	1
a very nice little movie that's very popular .	1
the film is like a time-lapse of grief that keeps shifting focus to the journalist who wrote it .	0
a half-baked idea, a poorly used visual trick, and a self-indulgent actor . 	0
the problem is that the film is so close to home that it's almost as close to home as the snake-in-the-head-of-the-snake-in-the-head-of-the-snake-in-	0
you can see where the dumb thing is going .	0
the vision of a pure, utterly hilarious comedy with no meaning, no desire to be anything but a polished, sophisticated entertainment that loves him . 	1
it's names to remember, so they don't repeat themselves . 	0
if someone was bored and...... decided to make a boring, pretentious version of Jesus' son, they would have found something like a bartender's world traveler . 	0
it should not be a straight video to a new friend; it should be a mystery movie .	0
as a revenge movie, the film is decent, but it's not really a good movie . 	0
it was puzzling to watch him unfold with a surprising lack of passion or uniqueness .	0
the majesty of the writing of Tolkien's books has so deeply impressed the director Peter -rrb- that every frame of the film is a new joy, whether you like it or not .	1
. . . the cinema is short of ambition, and the film's characters are faced with serious and compassionate issues .	1
it's not helpful that the director and cinematographer of Stephen Kazmierski are filming on a dirty, tasteless video . 	0
-lrb- two -rrb- very boring - contrasting and interlocking stories about miserable Scandinavian settlers in the 18th century, and yuppies on the seas .	0
but there's no such thing as a modern b-scene, but it's not as funny or as clever as it seems . 	0
but the film falters, however, in its adherence to the Disney philosophy of the required horror, a salute that I hoped the film would not . 	0
the latest episode of the Pokemon series, Pokemon 4ever, is less boring and trite than the last two, likely because much of the Japanese anime is in a forest . 	1
it's still worth a look .	1
Jolie's hair and lips disappear between her hair and her lips .	0
never, utterly, completely, utterly, utterly, utterly, utterly, utterly, utterly, utterly, utterly	0
although the attempt to balance self-referential humor and a normal ol' slasher's plot seems like a decent effort, the result doesn't really satisfy the die-hard fans . 	0
a nice movie, with a good ensemble . 	1
a fascinating and beautiful film, but you'll probably be disappointed . 	1
too much danger for comfort .	0
without harshness, the dong provides a perspective that is intelligent and balanced . 	1
we should have bought this loving mother, and she would have rejected her kids, she would have taken them to the most dangerous place in the world, and she would have become a g .i . jane . 	0
amazing, wonderful, merry and, yes, melancholy . 	1
it strengthens the talent of screenwriter Charlie Kaufman, creator of the adaptation and writer of the screenplay . 	1
the timing of nearly every scene seems a little off .	0
the fact that he offers a real feeling of real emotion is more than enough to compensate for his mawkish appearance .	1
a dizzy, roisterous, exhausting, and utterly unruly mess, and the two leads are utterly unruly . 	0
despite the best efforts of everyone involved, the story is so absurd that I'm not even sure it's true . 	0
the question is: since when did dumb entertainment have to be so dumb ?	0
forget about the plot !	0
the screenplay's sappier elements are directed and edited by Watstein, and he is able to sustain the hook with a remarkable assurance that he will be a newcomer .	1
the film is held together by a warm and engaging performance...	1
it's not funny or provocative - just boring .	0
tom's just a bad smell .	0
it's obviously resonating with many south Koreans, and it's going to work in other places . 	1
it's fun to grow up .	1
it's a great movie, but Hollywood has wasted the opportunity, using it as a prop for a warm-blooded melodrama and the kind of choreographed chaos that director John Woo has built his career on . 	0
it's not clear what happens to kids - i don't know even Miyazaki himself - but they will be fascinated, and they will be delighted . 	1
a distant, even sterile, but compulsively watchable look at the life of the hero of the hogan's star . 	1
it's the best movie for frat boys and college kids to enjoy while they're smoking and drinking .	0
the film is a travesty of the genre and even as a parody .	0
any award it has received should not be transcended by the long-range appeal of the minority report .	1
the film starts out as competent, but gradually becomes a great power .	1
ihops don't have much syrup .	0
a nice little comedy that would have been a summer vacation .	1
if not a pleasure, it's undeniable that the viewer's expectations are very strong . 	1
it's a very toxic little bonsai, palatable only to a select few . 	0
the trumpets: For the first time since desperately seeking Susana, she doesn't suck as a actress . 	1
the truth is that the truth about Charlie is increasingly tiresome .	0
a big-budget and disappointing movie .	0
in the material, it is extremely superficial .	0
flat, but with a great performance by Miss Williams . 	0
if you don't need a diesel fix, there's no real reason to see it . 	0
the film will be muted and routine .	0
Madonna's not gonna do a lick .	0
if you don't have a precocious girl, you'll laugh at the movie-starring debut of Britney Spears, which will be a little impatient . 	0
you'd be happy to listen to them reading the phone book .	1
energetic and daringly provocative .	1
the film fails to make us part of the reality, but it fails to be relevant to the most basic relevance . 	0
the strange, dark vision is daring, inventive and impressive . 	1
to see the perpetrators of Chicago torn apart by the dingo, I would have paid real money .	0
occasionally funny and occasionally weird, and it's pretty good for the star vehicle . 	1
it's awkward, but it's really honest and ultimately, it's going to win you	1
the whole thing is ripe for the crowd of Gerry Springer .	0
a lousy movie that's not just unwatchable, but also unlistenable . 	0
the general sense that no two people working on the production have any idea what they're doing is causing the floundering .	0
with a youthful, passionate, romantic journey, she remains captivating throughout the michele's religious and romantic quest, and she's supported by a likable cast . 	1
 perhaps it's time to rethink independent films if it's an example of the kind of project that Robert Redford's lab is willing to lend its imprimatur to . 	0
great comedy director knows that there's no need for us to laugh .	1
while it's not surprising, it's still very satisfying . 	1
it's accessible and very effective .	1
the dialogue is like  you're from two worlds and  you're a liar and this is what you're like . 	0
the warm, friendly film is warmly warm with the comforting feeling of old friends . 	1
it's a hollow catharsis, with a lot of tears, but little insight . 	0
he's likely to remain in the shadow of his two older, more accessible qatsi . 	0
the credibility sinks into a swamp of sentiment .	0
director Brian Levant, who's never strayed from the sitcom roots, skates effortlessly between the implausible situations, pausing only to tie up loose ends with more bows than you'd find on a French p .	0
it's hard to tell where the movie ends and the movie begins with all the crashes and banging .	0
but the emotional engagement is also very strong, thanks to the whole cast's credible performance . 	1
you'll laugh with them, and they'll laugh with you .	0
#NAME ?	0
it's a fascinating snapshot of one man and his delusions, but it's too bad it doesn't have more insight .	0
a one-trick pony who can't save himself from being boring, unoriginal and unoriginal . 	0
the imax format offers an engrossing way to demonstrate the virtues of the imax format on the beaches of the California Peninsula .	1
a lousy, comedy-deficient, b-movie... 	0
 only those who don't tell the difference between good and bad . 	0
if it were a book, it would be a great story, you wouldn't be waiting for the next part . 	1
 the dragonfly is a movie about a bus crash that turns into a movie .	0
#NAME ?	1
 you'll have to wrestle disbelief to the ground and then apply chloroform . 	0
I'm sorry about the king, who really tried, and Schwartzman, who shot himself in the foot . 	0
sometimes, but sometimes, but it's quite casually . 	0
he didn't want to define his career with Shakespeare, but with a pinocchio .	1
the beginning is a bang, but then it's like a wet stick of dynamite . 	0
together, we will dance with death, with a dark, funny dance . 	1
de niro looks bored, Murphy is recycling, and you're thinking of the show, which is nothing more than a show of art . 	0
the film's appeal is not for fans of the film, but for viewers who want to think about compelling questions without easy answers . 	1
I'm sure anyone who shakes, rattle, or rolls will move . 	1
as a storyteller, la femme nikita and the professional, the transporter is not interested in the director's efforts . 	0
the planet's speed is about 95 minutes, and it's going through the familiar story . 	1
the limp-wristed director and newcomer writer of the 1982 film, forgetting only to keep a single laugh, is stealing wholesale from this 1982 movie . 	0
so stupid, so stupid, so stupid, so stupid, so stupid, so stupid, so stupid, so stupid, so stupid	0
the question of what the election symbolizes has been a source of great confusion for the critics .	0
a masterful film, a unique film, a film that is a master of the cinema, a film that is a master of the horror	1
a great idea is a bad movie .	0
a heart-wrenching film about the desperate attempts of Vietnamese refugees to survive in the United States in 1975 .	1
all goodwill that otherwise develops is destroyed by the over-reliance on genre conventions, character types and formulaic conflicts . 	0
the loose approach to the death of the suspense .	0
very harsh, effective documentation of life in the occupied territories of the Israeli-occupied territories . 	1
he turns in a sharp script that curls in the corners; it's so clever you'd hate him .	1
this is what imax was designed for: A pair of 3-D goggles, shut down the real world, and take a trip to the last frontier - the sky . 	1
but the expensive movie is not the same as the beloved film .	0
the main problem in Orange County is that, when it comes to creating a strong character, the film is not able to do anything about it . 	0
if you're thinking of a silly comedy, the troops will be amused by their gross out, bawdy comedy and head games . 	1
the writer-director of eric byler, who understands the power of the implicit and the virtues of simplicity, is a work of great subtlety and perception, which marks the first feature of the writer-director's debut	1
the story is more satisfying than almost any horror movie in recent memory .	1
... the fire is stuck in the mud .	0
. . .  a haunting vision, with images that look more like nightmares . 	0
it's a plot and a lot of jokes that people don't have much talent	0
a breezy, entertaining, conventional, well-acted story of two men locked in a game of cat-and-cat . 	1
 the film's very bad taste and its supposed insights are so poorly thought out and devoid of substance that even a high school student would be able to dismiss them . 	0
imagine a bad movie theater in the West Side Story .	0
the profiles of five extraordinary American homes, which seem to be fully aware of the use and abuse of fame, are a pleasure to enjoy . 	1
 the ring makes it clear that there's a greater intelligence lurking somewhere . 	0
a school for the courage of conviction .	0
uncommonly, a mixture of styles and genres .	0
the period - the time of the gangs and the rockers - is once again in the hands of the gangster, but it's not over . 	0
mostly due to Parker's ill-advised interference with the timeless source material, the ideal predecessor is not quite as much as it should be .	0
it's a fun game, so it's a	1
 denzel washington's debut as a director of films is a lean and entertaining film . 	1
the Silberstein family has a large scope and we are attached to their lives, full of strength, warmth and vitality . 	1
the tone is balanced, reflective and reasonable . 	1
 a real story about real people who live their lives in the future of a disabled elderly family member . 	1
why don't we just do it, instead of using bad sci-fi as a window dressing ? 	0
it's a fun way to love movies -- both colorful and classic art -- that is utterly devoid of any doubt .	1
a funny, friendly, ethnic comedy that's more than expected . 	1
the warthogs will be in heaven of the animated animal show .	1
the story ends with a happy ending that is far less likely than the rest of the film .	0
the great screen of Goodall and her chimpanzees is fascinating and fun .	1
branagh, in the most powerful Shakespearean performance, he has even the most powerful moment of the angry revolt of his wit . 	1
a hilarious, character-driven, character-driven comedy with a surprising amount of emotion . 	1
the screenplay is almost completely sabotaged by the film's strengths .	0
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horror of the world .	1
he's going to make a better movie than this .	0
the film is best described as a warm response .	0
Diane Lane is shining in the face of betrayal .	1
he's dragged in a dazed and exhausted, soaked-in-the-past . 	0
they're hilarious with both of them .	1
it's still a mistake to go to see it - it's still a mistake, no matter how you say it . 	0
a film that is too much of a problem to be taken seriously .	0
anana is a vivid, vivid individual and the film is focused on her . 	1
... a polished and somewhat sincere fantasy .	1
as a fun, the film will keep you distracted and the best of all, it's a lightening of your wallet . 	1
