sentence	label
frankly, it's a little insulting to women and men .	0
in addition to the overcooked, ham-fisted direction, which is all the actors looking for the back row, the dialogue sounds like a terrible poem .	0
it's like eating cotton candy in the goldmember .	1
nothing too original, but it's entertaining .	1
it's not going to be, and it's not going to be .	0
it's not worth the price of the match that would burn the film .	0
the best, most humane and important film of the Holocaust .	1
the fascinating look at Israel in the ferment is as immediate as the latest news from the Gaza Strip and, because of its high-profile, well-shaped dramas, twice as powerful .	1
if you're a blood-stained vampire, you're definitely a better knife than the rest .	1
if he catches on, it's because teens are looking for something to make them laugh .	0
it's a shame that stealing Harvard is too busy to be boring, boring, and forgettable .	0
it's a nice thing to do .	1
a boring and shallow cautionary tale about the lives of gay men .	0
even though I couldn't stand the people on the screen .	1
the script is a script of stupidity, incoherence and sexual madness .	0
rich and intelligent film that uses the pulpit of the pulpit to examine the question of attraction and interdependence and how the heart is able to adapt to practical needs .	1
while the film is competent, it's also uninspired, lacking the real talent and wit to elevate it to the level of classic romantic comedy .	0
the story...... is more interesting than the place .	0
the release of the film with the word 'dog' in the title is a great joke and insult, and the snow dog deserves every one of them .	0
this smart-aleck movie... is a comic parody of a pulp melodrama, and it's a fascinating question about the difference between human and android life .	1
the film director, todd Solondz, has made a film about the reaction to his previous films, and the responsibility for the characters he's created .	1
the story is like a series of Bible parables, not a real story .	0
a movie about a movie .	0
she's always funny and absolutely right in her sharp social observations .	1
I don't want to tell you how tedious, how resolutely unambitious, how thoroughly unprofitable, how utterly irresponsible, and what a reckless waste of four fine actors...	0
it's a fascinating story about morality and the choice we make under such a mountain of clichés and borrowed images that it's more accurately called chips from the old block .	0
in a movie about art !	1
it's a modern Chinese life that many outsiders will be surprised to know exists, and it's also a revelation .	1
you can only love the players who bring to the fore the gifted, but no-nonsense human beings they have made for us .	1
promises is a compelling piece that shows how well children can be trained to live and carry out their parents' pain .	1
it's remarkable that he doesn't have an epic scope, but that he's achieved such a remarkable intimacy .	1
in the face of a dark side, Robin Williams has finally abandoned the sentimentalism of the bicentennial celebration .	1
the best thing is to explicitly make idiots who don't care about what they're shoveling into their heads .	0
the film would have been more enjoyable if the film had been more balanced, but the film's focus on the land-based drama was lost .	0
the spirit of the spirit of the spirit is a life-giving spirit that does not drag the audience down .	1
a tragedy, saved only by the winged attackers .	0
funny, profound, and more fun than Michael Jackson on the top floor of a tall building with open windows .	1
the story itself is quite boring .	0
it's a little orange juice, but it's not fresh .	0
but he's not, but he's not enough to deliver the trademark style and flash .	0
the triviality of the story cannot be overcome by any good intentions .	0
the film has a great performance .	1
it doesn't seem so much fun as it was in analysis, not even Joe Vitrelli's right-hand goombah .	0
the film, which is a sibling rivalry and general family chaos, is a wild thornberry .	1
in fact, too much .	0
besides the great performance of Fontaine, which is why I'm so eager to go into the dark places of my father's relationship, is the fact that he's willing to go into the dark places	1
it's a combination of bad writing, bad direction and bad acting - the worst of all .	0
the latest film of director Shogo Imamura is a strange, but ultimately satisfying mixture of the absurd and the sublime .	1
the way the film is filmed is a glaring sign of the film's servitude to the star .	0
jaw-droppingly superficial, desperate to survive in a world that is not as daring as John Ritter's glory days on three .	0
not too much, not too much, not too much, not too much, but it's good .	1
it's a real pleasure for me .	1
he's not the spirit of the previous two, and he's not even a joke about hos .	0
you're going to the theater for a scary, action-packed movie, and you might be looking for a sign .	0
a movie with technical skills and a rare depth of intelligence and emotion .	1
I've enjoyed the film .	1
if it's a movie, I'll be loyal to Cameron and Lacey .	0
isn't it possible that the film will be filmed on video tape first ?	0
in the film, it's pretty much perfect as a movie without sacrificing the opera .	1
it's loud and boring; it's like being trapped in a bad concert .	0
since the time of the great chesterton and Lewis, it's probably the best case for Christianity .	1
as the characters are in the game, you'll be bored as much as the characters .	0
the ill-conceived and expensive project looks like a bunch of talented thesps .	0
it's a very subtle, but also one of Mr . Chabrol's most amazing .	1
it's a little bit of a strange, but it	1
despite the lavishness of the scene, the characters don't seem to match the power of the scene .	0
it's a great movie, but it's a little flawed, and it's going to make you feel like you're going to have a lump in your throat .	1
the film is almost devoid of context - documentary or historical .	0
-lrb- the film's -rrb- taste for shock humor will be thin on those who have enjoyed the comedy of Tom Green and the brothers of the farrelly brothers .	0
as a remake, it's a pale imitation .	0
lan, it's a real love story, full of traditional layers of awakening and ripening and separation and recovery .	1
-lrb- washington's -rrb- strong hand, sharp eye, sweet spirit and good taste are reflected in almost everything . 	1
as sexy and dangerous as Elizabeth's role in the role of Elizabeth's dolphin-gasm .	0
it's a little disappointing that he didn't .	0
it's a little lighthearted, but it's nice enough - and it's oozing with attractive men .	1
the film's producers have allowed a series of tit-for-tat responses to the film's producers before they pull the plug on the conspirators and prevent a nuclear war .	1
it's enough, but nothing new .	0
a wild, wildly inventive mixture of comedy and melodrama, tastelessness and despair .	1
changing the road is trying to get more .	1
watching the amateur cast is painful, so it's not very convincing .	0
the film is a urbane, sweet-smelling, woody-eyed, woody-eyed, woody-	1
ridiculous, but the director of the carl franklin is entertaining .	1
the first attempt at the film noir, Spielberg's film, is a fascinating but flawed look at the future .	1
a lively and engaging examination of how similar obsessions can dominate the family .	1
of course, the performances are very good .	1
the world's political situation has changed little in 50 years, and -lrb- director Philip -rrb- noyce has a great deal of talent .	1
I'm not ashamed to admit that I enjoyed the fact that I saw justice served, even if it's a little cold .	1
the film is great, but what really sets it apart is the refusal of the actress to be pushed by the easy emotional buttons .	1
beautiful, not to mention mysterious, sensual, emotionally intense, and full of virtuoso singing .	1
a strange and wonderful comedy .	1
he's smart and tight .	1
except for the last 15 minutes, which are as maudlin as any after-school special you can imagine .	0
it's a great thriller of recent years .	1
in the end, the film is less a cheap thriller than it is a fairly revealing study of the two main characters - damaged goods who will inevitably and dangerously collide .	1
a scorching, epic treatment of a nationwide epidemic that seems to be growing, horrifyingly, ever .	1
everyone will see the film through the prism of their own beliefs and prejudices, but the one thing that will be lost is the sense that peace is possible .	1
a very extraordinary dramatic experience .	1
the film is amazing, yes, but the symbols of loss and rejection and life-at-arms - length - are very clear .	0
the single woman population is not a film .	0
it's clear why deuces Wild was shot two years ago, and it's still on the shelf .	0
the drowning is too much for this fool .	0
I'd rather skip the movie if I could see how bad it is .	0
as inept as a big-screen version of the Wild West .	0
everything - even the life of the aircraft carrier - is sentimental .	0
a simple, but rich film, full of human events .	1
a classic fairy tale that perfectly captures the wonder and fear of childhood .	1
the move from pleasing, relatively lightweight commercial fare such as notting hill to commercial fare with real thematic weight is directed by the england's roger mitchell, who is very well-trained and skilled .	1
it's a strange show, pregnant with moods, stillborn, except for a harsh conceptual exercise .	0
Cletis is a highly studied and dependent patient for its success .	1
would it be any easier to sit down with the Italian pinocchio than this hastily dubbed disaster ?	0
it's a huge opportunity for huge proportions - a lunar mission with no signs of life .	0
you realize that the story is not about the story, but about the story, and that the story is not about the story, but about the story, and that's why the story is not about the story, but about the story .	0
but I'll stay on stage versions, but I'll be more careful .	0
it's a movie that ends with a truck, for crying out loud .	0
it's a kind of crazy hubris .	0
the story, once it's going, is a great one .	1
they're not working together .	0
a picture of a child's picture, which is a parody of the vh1 music episode, in which actors in bad bear suits are performing a kind of parody of vh1 .	0
both damning and utterly convincing .	1
it's not enough original .	0
apart from anything else, I've never seen a better-supported idea on the screen .	1
pluto Nash's adventures are a little boring .	0
a meditation on faith and madness, a blood-stained thing .	1
he's one of the few actors who doesn't seem to know his coolness .	1
there's only about 25 minutes of decent material in this movie .	0
a great movie with great ideas .	1
it's a wonder that he didn't just happen to be a little lucky that he didn't happen to be a little lucky to bring something fresh to the proceedings .	0
the experience of seeing the scorpion king is irrelevant to the plot, characters, drama, emotions, ideas .	0
barely a few of the tools of modern man, such as nudity, profanity and violence, are able to make a few points about the modern man's quest for human connection .	0
it's a nice little joke between Charlie and the boyman that keeps the clock ticking, but it's a nice little joke .	1
leave the French to really capture the horror of the modern working man, without turning the film into a cheap horror movie, a dumb comedy or a sentimental melodrama .	1
it's beautiful to watch and it's a little bit of a charm .	1
in the role of roger swanson, Campbell Scott finds the perfect outlet for his knife-knife .	1
you should check this out because it's a straight-up twin peaks action......	1
it doesn't matter if the two protagonists have a distinct condition, because they're just acts of childish dimness and a couple of quirks .	0
land, people and narrative flow together in a stark picture of motherhood's absence and desire .	1
at least by way of what can be gleaned from the three-hour endurance test, which was built around an hour's worth of actual material, Barney's ideas about creation and identity don't seem so profound .	0
the best of all - and only - killer website movie of this or the worst - and only - killer website movie of this or the worst - and only - killer website movie of this or the worst - and only - killer website movie of this or the	0
as in the film's verbal jokes at everything from miramax chief Harvey Weinstein's personal style to the stylistic rigors of the den, the cineast will revel in the visual jokes .	1
the new city of the new jack .	0
despite the fact that I thought it was going to be a bad movie, it's not a good movie .	0
but this time, the label is a little milder .	0
what about the misleading title, what's with the inexplicable cameo ?	0
it's a heavy-handed metaphor, a psychological and endless landscape shot that seems twice as long as 105 minutes .	0
what surprises me is how genteel and unsurprising the film is, but it's not quite as good as I expected .	1
yet another entry in the genre of sentimental, crazy-eyed-british-british-british-british-british-british-british-b	0
there was a director's error in the filming of the opera .	0
the film's desire to be liked sometimes undermines the possibility of exploring the thornier aspects of the nature / nature argument in relation to homosexuality .	0
a standard police drama, which, if not for de niro's participation, would have been a little different .	0
she's got the stuff to stand up to pryor, carlin and murphy .	1
the film, which is a film about the film, is a film about the film, which is a film about the film, which is a film about the film, which is a film about the film, which is a film about the film,	1
e .t . is a great success, because the principals of 14-year-old Robert Macnaughton, 6-year-old Henry Thomas, and 10-year-old Henry Thomas, convinced us of the fact that they were...	1
yes, it's as good as you've ever been .	1
it's more appetising than a salad for vegans .	1
it's a detailed description of the country and the country .	1
it's just a history lesson .	0
Peter Jackson and his company are once again dazzling us, and we are delighted to be delighted with them, as we have been for years .	1
the story has been told and told, the race and the game have changed, but the song remains the same .	0
a happy occasion	1
#NAME ?	1
Novak is contemplating a heartland that is overwhelmed by its lack of purpose .	0
a unique, near-perfect piece of art .	1
when the bears and the humans are like humans, they're just hairier - and they're just hairier - would be Einstein's brain .	0
a thoroughly entertaining, surprisingly touching British comedy .	1
you're not really interested in most of the characters .	0
the writer-director of the film, roger avary, has buried, drowned and buried the key points .	0
whether or not you buy Mr . broomfield's findings, the film will have a great entertainment value, as the slight, pale Mr . broomfield continues to be pushed by people and into situations that would be less .	1
a war film, a war film, a war film, a war film .	0
Charlotte is a great movie sometimes .	1
move on with the bond; the girl deserves a sequel .	1
a particularly unpleasant and unpleasant job, as if the prince of Egypt had been in the same way as Katzenberg's prince from 1998 .	0
the ghost ship is a pretty landbound ship, with its leaden acting, dull exposition and telegraphed surprises . 	0
congratulations on your job, I enjoyed it !	1
a psychological horror movie with a lot of mistakes .	0
can a documentary be completely entranced by the subject and still not understand it ?	0
it's a piece of hand-made art that shows the indie tatters and self-consciousness of places, but it's a little subtle and intelligent .	1
the plot is almost completely devoid of logic and nonsense, and the film is almost completely devoid of humor .	0
it's hard to find out the depth of these two literary figures, even when they lived .	0
the film will not be a big discovery, nor will it be a great spectacle, but it will be a pleasant experience for the women .	1
a sign of departure, that's...	0
beautiful, brutally honest, offers a window into the complexities of the Middle East's struggle and the human condition of its people .	1
it's very exciting, very well-paced and finally, I think, entertaining !	1
it's terrible, but it's not	0
the decasia of Bill Morrison is unyielding, difficult and unforgiving .	1
a great movie - funny, sexy, and thrilling .	1
the cheapness of the post-apocalyptic setting is that it can be easily made .	0
yet another genre, gangster no . 1, is as generic as the title .	0
anyway, before it's a buddy cop comedy, it's going to be a little bit of a joke .	0
... while the dark water is not a complete wash -lrb- no pun intended -rrb-, the final product is a pale successor . 	0
it's a game that will be played with a stubborn and eventually winning squareness that will be loved by many kids and families .	1
the dimming of ambition, but in its place a sweet, clear and emotional openness that reminds of the classic of the early Italian neorealism .	1
the script is very, very, very, very, very, very, very, very, very	0
despite the dry wit and compassion, the film is devoid of any philosophy and lifeless .	0
it's a mess . It's a mess	0
adroitly, but it's a little flat, but it's not as much as it seems, but it's a little crazy love, and it's not as much as it seems, but it's a	0
... very nice .	1
a horror story of a stupefyingly absurdist .	0
a domestic melodrama with a weak dialogue and a film-style cliche .	0
a little better than the stone of the wizard .	1
with a ten-year-old female protagonist and a stubborn refusal to create a dualistic battle between good and evil, nothing short of wonderful .	1
as offensive as Freddy's got a finger .	0
imagine Susana Sontag falling in love with Howard Stern .	0
we don't have to think about the fact that the film is made for the sake of the present standards, so we can only think of the fact that the film is made for the sake of the present standards .	0
a listless, sci-fi comedy that's a little boring, but it's a great way to introduce a couple of guises and elaborate futuristic sets .	0
the film is full of scary and eerie performances .	1
the film is a genre that has been exposed to a lot of overexposure, redolent of a thousand clichés, and yet it remains unique .	1
the sequel is a flimsy excuse to look at Wesley's iconic hero, who fights a dozen bad guys at the same time, as a flimsy excuse .	0
Wendigo wants to be a monster movie, but it's a trap for the audience .	0
Steve Soderberg doesn't make a solaris so much as distill it .	0
a compelling yarn, but not quite a ripping one .	1
if you're having a cup of tea, then you're going to pay $8 and get ready for the big one .	0
the sting is a familiar story for anyone who saw the 1973 film, The Sting .	0
warm and exotic, with a touch of exotic	1
the film's blatant plagiarism is one of the reasons it's so weak .	0
the rehearsal is more fascinating than the results .	1
as a grinning lantern, it seems to be a glee, which has all its vital essence stripped and discarded .	0
as long as you're wearing a somewhat cumbersome 3D goggles, it's a dazzling spectacle .	1
it's a wonderful, sobering, heart-wrenching drama .	1
there's a new cool movie that's actually bringing something new to the mix .	1
the movie that makes us pause and think about what we've sacrificed to get into the modern world .	1
mostly a weak script that doesn't support the epic treatment .	0
unfortunately, Kapur has decided to adapt the story of the American boy, a decision that will be taken by the four feathers .	0
unstable, often hilarious, but sometimes amusing .	1
he deserves a critical reaction and more .	0
isn't there a film that celebrates the sacrifice of women ?	0
more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1 / 2 weeks, unfaithful is a universal cinema .	1
the wonder of the whole of gedeck is that he makes martha so much of a wonderful woman .	1
a battle between the theater and the theater .	0
as a movie with a heart, it's a great movie, and it's very well-made, and it's very absorbing .	1
who would like it, who might be a groupie ?	0
it's a movie that will be loved .	1
in fairness, I'm reporting that the children in my audience never cough, fidget or romp in the bathroom .	1
the screenplay is a huge mess, with tons and tons of dialogue -- most of it for kids .	0
he doesn't really enjoy the music or comic antics, but through the perverse pleasure of watching the bottom of the barrel .	0
he's a strong young actor at 22 .	1
the idea that we're at a point in society where it's considered important enough to make a film where someone has to be hired to portray richard dawson is very amusing to me .	1
while the film is lacking in the heart of the film, two towers are more powerful than the spectacle .	1
the film is fascinating, as well as it is a film that has been riddled with politics of the 1970s .	1
a fascinating and disturbing psychological drama .	1
it's like the best of Godard's films...... it's beautiful, penetrating, impenetrable .	1
it's just a quiet, effective retelling .	1
the story that emerges is full of romance, tragedy and even a silent movie .	1
it is an utterly inept and artificial examination of grief and its impact on the relationship of survivors .	0
it's a strange movie, I didn't like it .	0
the film doesn't make much of a movie of immaculately composed shots of the adams .	0
it's a time when films were more about imagination than market research .	1
all the Queen's men are a war movie that's not so much fun, but it's a shame that viewers pay for it .	0
fessenden's narrative is about the mythological and redefinition of myth as well as the domestic unit's journey to happiness .	1
you'll find only a little joy in this dismal mess, the exclamation point .	0
a simple, unvarnished, unvarnished excuse for a romantic comedy .	0
it's a must-see for all sides of the political spectrum	1
the story is woven with a great deal of skill, the amazing aerial shots are spectacular, and the overall experience is great .	1
buy the soundtrack CD from the Philip Glass .	0
... unspeakable, utterly boring, with a heroine who seems to be both shallow and dim-witted . 	0
for the audience's sympathy, like a temperamental child begging for attention, the audience is not really interested in the audience's interest, and the audience is not really interested in the audience's interest .	0
the best of all, the best of the best, the best of the best, the best of the best, the best of the best .	1
the hour of the hour, the weirdness and the pristine camera, is a sobering reflection on why we're taking pictures .	1
Daniel Day-Lewis was the best part of the gang .	1
... hypnotically boring... hypnotically boring... hypnot	0
we don't blame kung pow for the fact that it's exactly what it's supposed to be: a terrible, mind-numbingly, indescribably bad movie .	0
but I'm the one who hates myself the most .	0
although it's a study of modern alienation, it's really just a particularly twisted, gay fantasy, enervating and deadeningly drawn-out .	0
it's a safe recommendation for a video / DVD babysitter .	1
it's a little funny, but it's a little bit of a cheat, and you'll be happy to pay the seven bucks, even though it's a little bit of a cheat .	1
the film's cheeky charm is based on the film's classic schmaltz .	1
a fun family movie that's appropriate for all ages - a movie that will make you laugh, cry and realize,  It's never too late to believe in your dreams .	1
unlike most anime, which seems to be a little shy young man with fantasy fantasies, the metropolis doesn't seem hopelessly juvenile .	1
the secret ballot of the babak payami's bold and eccentric iranian drama is a charming and evocative little ditty that shows the gentle and compassionate side of the Middle East .	1
as he searches -lrb- vainly - for something fresh to say...	0
it's like de Palma spent an hour and a half on the table and then served a macaroni and cheese .	0
a wonderful story of love and fate, told by a master storyteller .	1
Rifkin is a hubert selby, but he's not a real poet, just a crude and exploitative writer .	0
but it's going to make you cry, and it's going to make you feel like a fool .	1
the show is fine, but there's not enough substance to sustain interest for 90 minutes .	0
romantic comedy and dogme 95 films may seem strange bedfellows, but they're really good .	1
#NAME ?	0
all right, it's a good story .	1
watching Shaw, a British icon, melts under the heat of the phocion .	1
the film's second half is a jarring, new-agey tone that will not sustain the original promise .	0
a cynical and convoluted comedy that doesn't allow the audience to forget that it's just a movie .	0
um...... is the whole plot based on that ?	0
-lrb- is -rrb- a real and intimate thing that you can't believe it's true .	1
a smart, entertaining movie, well-made and well-made .	1
Bogdanovich's tapping into the ancient mystery, entertainingly reenacting a historic scandal .	1
a terrible movie that will be entertaining to some .	0
we've been here for eight films...... and we're going to go .	0
the film's lack of personality permeates all its aspects - from the TV movie-like, child-like, child-like, child-like, child-like, child-like,	0
for illustrating the merits of fighting hard for something that really matters, it is appropriate to commend the director of the Tuck Tucker .	1
rosenthal -lrb- halloween II -rrb- seems to have forgotten everything he knew about the suspense .	0
but it's defiantly and joyfully against the grain .	1
famuyiwa's subject matter is tastefully, intelligently and not forced to endure any plot contrivance that the cliché-laden genre can offer .	1
Matrix - style massacre erupts in the film...... but the film is more difficult to balance the violence with the philosophy of the kafka .	0
-lrb- toback's -rrb- fondness for fancy split-screen, stuttering editing and pompous references to wittgenstein and Kirkegaard... blends uneasily with the titillating material . 	0
Godfrey reggio's career is shining like a lonely beacon in the time when the idealism of American cinema has been squeezed out of everything .	1
the dumbing down of stereotypes that gives the -lrb- a bad name in the form of a bad joke .	0
beautiful and eloquent -lrb- on death and love .	1
weird, but we're going to	0
-lrb- Clooney's debut film is a bit of a wild, offbeat style and humor that suggests he was influenced by some of the directors who have directed him .	1
you have a big problem with poor comedy writing .	0
when I saw this movie, the audience was laughing at me, and that's a bad sign when they should have had a heart attack .	0
nicholas Nickleby celebrates the spirit of the human soul with such unruly, unruly, unruly, unruly, unruly, unruly, unruly, un	1
the Romanek's theme is as distinctive as his visual .	1
the film is not worse than the film, and it's really nice .	1
Scooby-Doo is definitely everything the fans are hoping for, and that's why it's a movie that deserves recommendation .	1
a series of films, a series of films, a series of films, a series of films, a series of films, a series of films, a series of films	0
... a julia roberts wannabe that smells like a bad-selling image-mongering, so you'll wonder if Lopez's publicist should be on the screenwriting credit .	0
will anyone be happy to see it not go straight to the video ?	0
you'll be in the room for 72 minutes .	1
it's exciting and exciting .	1
Lasker's cunning, meditative script is a distance between love and sex, as well as byron and Luther...	1
as a good yellow lodge, he must be careful to clarify his vision before he's done with the next movie and remember the lessons of the trickster spider .	0
the amazing movie is so convincing that you'll swear you've been wet in places and feel sand in others .	1
femme Fatale offers nothing more than a bait-and-switch that's beyond the audience's fair play .	0
combining a sharp, old-fashioned horror movie atmosphere, a real heart, and a real desire to find a way to forgive and, ultimately, to find forgiveness . 	1
a bunch of actors who don't have any original or funny ideas .	0
the film is working to make us feel good, with love, romance, tragedy, and real dawns, and the beautiful landscape of the cottage .	1
Baran is a gentle, poignant film with a strong emotional impact, a hauntingly beautiful tribute to humanity .	1
Rodriguez is a great actor of all ages - a trend that has long been overdue .	1
Takashi Miike's pushing the envelope:	1
you're more likely to scratch your head than you're hiding in the seat .	0
it's a pretty ordinary thing .	0
young lovers could be on a date .	1
despite the shortcomings...... Belinsky's story is still entertaining, and you can almost always guess what's going to happen .	1
as soon as I see this shit, I'll find out the secrets of time travel, and I'll be bored .	0
the script is full of humor, but the film doesn't have any human emotion .	0
but the film is too much of a film, too much of a film, too much of a film, too much of a film, too much of a film, too much of a film, too much of a	0
satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery .	1
the rest of the cast is a series of stodgy, soap opera-ish dialogue, which is a little like reading a teleprompter .	0
it's a crowded scene and a lot of scenes and scenes and a lot of scenes, and it's a lot of scenes and a lot of scenes .	0
a hypnotic cyber hymn and a cruel story of youth .	1
Noyce has done great things with the material .	1
sometimes sharp and sensitive, sometimes awkward, sometimes melodramatic, sometimes a little melodramatic .	0
no thanks .	0
despite the inevitable parent-child relationship, first-class, natural acting and a look at the real Americans is a charm .	1
Delia, Greta, and Paula are three of the most complex and sympathetic women in the year .	1
action - Mechanical .	0
another unnecessary addition to the growing pile of, well, extreme stunt films .	0
it would be better than the fiction he's concocted, and there's still room for the war .	0
it's a bad sign in a mystery when you know the answer .	0
while the film is lavish, the film does not have much insight into the historical period and the artists, especially in the way sand is developing a reputation .	0
although the elegantly appointed period drama seems to be a little too cautious, at times, it seems to be a little too much .	1
after the film ends, the moral and mental shock will linger .	1
a sleek advert for the young, anomie that never quite matches the sum of its pretensions .	0
in the end, it's a very entertaining, thought-provoking movie with a simple message: God loves .	1
there were films on the big screen, on the small screen, and some, like ballistic: ecks vs . Sever, were made on the palm screen .	0
a highly emotional, highly acted, emotionally devastating film and the first of 2002	1
labute's careful handling of the material makes it look real rather than pandering .	1
the film is a little sneaky - as if the director was trying to trick the audience into thinking it was important just because the film was ugly .	0
a combination of two unrelated shorts that are far from the director's previous work in terms of both content and narrative strength .	0
... a strange, dark and dirty clash of cultures and generations .	1
as much as David Mamet's airless cinema game .	1
the story is smart and completely charming .	1
the action clichés are piling up .	0
the film's completely formulaic film is also a completely mainstream movie, and it's also a glossy Hollywood movie .	0
a hilarious and delicately funny look at the residents of the neighborhood of the city of Copenhagen, coping with the difficulties of life .	1
if there's a movie from the gods of the movie, it's this .	1
you may be fascinated by the moods, and by the subtle transformation of the star, and still wonder why Paul Thomas anderson chose to make the best movie in which Adam Sand was .	1
brown sugar is a great movie, and it's a great movie, and it's a great movie, and it's a great movie .	1
it's better than you might expect when you look at the list of films with ice-cream in the lead role .	1
kindly humorous and touching .	1
it's true that the language is not possible to claim that it's based on a true story .	0
the title is too optimistic .	0
the adventures of Plutus Nash is a big time problem .	0
it's visually stunning .	1
as each of them searches for the world, the miller is digging in his head to find a flawed, flawed humanity .	1
the English call it a too clever by half .	0
hopefully, Mr . Plympton will be able to find a professional writer for the future .	0
the story is slow, but the characters are fascinating and realistic .	1
it's very predictable, but it's still fun	1
if you don't like it, it's like trying to eat brussels sprouts .	0
the film's title is a 2, and the film has more energy, wit and warmth than it should have .	1
this simple, sweet and romantic comedy will be a lot of fun for you .	1
it's like Deniro's career and the grand beach boardwalk of the long ago .	0
your heart is full of stories .	1
with a game that supports the cast, from the perfect forster to the always hilarious mincemeat and the ever-funny joke, like Mike's shots and the score, like Mike's shots and	1
... at least once, it's worth seeing .	1
there's a great comic idea and a great cast .	0
a little bit of a gem from Belgium .	1
the characters are complex and eccentric, but they're all believable .	1
it's a curiosity worth looking at .	1
if you have a lot of kids -- don't worry, it's going to be on video long before they grow up and you can wait till then .	0
eddie Murphy and Owen Wilson have a nice relationship in the movie, but it's almost nothing, and their charm doesn't do much good .	0
short, but sweet, but also a little bit of a surprise...... a little bit of a surprise...... a little bit of a surprise .	1
it's a beautiful and complex thing .	1
we're not gonna look at each other for a minute .	1
simply and eloquently describes the feelings of a new Yorker deeply touched by a terrible tragedy .	1
... it's a film that's been called the best Korean film of 2002 .	1
any sane person should be afraid of the title .	0
we've never really gotten into them all the time .	0
it's not important if the film is less than 90 minutes .	1
the plot is thin and the characters don't have much to do with it .	0
the film is great, if not better than the whole thing on Saturday morning television .	1
the ending is not in line with the rest of the film .	1
the best description of this movie is honest .	1
the film is almost incomprehensible, with its incredible naivety and arbitrary flashbacks .	0
it's a little weird, a little weird .	1
if you're not afraid of taboo topics, it's worth your time .	1
a very exciting and thrilling performance by Ving Rhames and Wesley Snipes .	1
the film's finale is powerful and satisfying, starting slowly, but adrien Brody -- in the lead role -- is able to make it .	1
a weak comedy .	0
the lack of ideas in this movie can't be obscured by blood and decaying corpses .	0
... the good and different idea -lrb- of middle-aged romance -rrb- is not handled well and, except for the good star performance, there's nothing else to recommend . 	0
it would be a little less for grit and a little more for clarity .	0
unfortunately, it's been a long, long time ago .	0
the actors are so precise, it's hard to imagine anyone else .	1
I suspect the first mistake is to make Shatner a legendary professor and Kunis a brilliant college student - where's the rocket scientist ?	0
it's a funny and deadpan joke .	1
the director of Clint Eastwood's relatively modestly minimalistic style has finally failed him .	0
boring and meandering .	0
amari's film is not as naturalistic as the australian film, but it's not as much of a drama as the journey of Lilia .	0
make the action sequences boring .	0
simply put, there's no better excuse for the pair of Susana Sarandon and Goldie Hawn .	0
it's a nice little trifle that's a little too cute .	0
but he's not really good at the story and the special effects .	0
an electrifying, intoxicating documentary charting of hip-hop culture in general and the art of scratching -lrb- or turntablism -rrb- in particular .	1
the humor and bite of the film are replaced by the humor and bite of the screenplay and director .	1
#NAME ?	1
it's a great way to spread infectious fun .	1
in the piano, Polanski says what he's been thinking about for a long time, and he's not afraid of anything .	1
... liotta's character is a deformed character that will eventually destroy him and the credibility of the whole scenario .	0
this is the movie where the upbeat ending is a copout .	0
... the film is very well done, but the cartoon characters are very well done, but they don't eat much . 	0
you're going to fall for the sheer stupidity of the plot -lrb- and the film's inescapable air of sleaze .	0
those who don't fully understand the distinctive discourse of Godard will still feel a sense of his reserved but existential melancholy .	1
it's a very moving and revelatory footnote to the Holocaust .	1
the film's life is enough original to make it out of the pack of romantic comedies that often end up on the screen .	1
raimi's complex hero is a welcome relief from the usual two-dimensional offerings .	1
if you saw a harmlessi pinocchio in the park, you'd probably be able to grab your kids and run .	0
it's dark, and it's slow, and it's too much of a problem .	0
it's a fundamental question of what it means to face fear, to be a girl in a world of boys, to be a boy who really likes a girl, and to ride the big metaphorical wave that is life -- wherever it is .	1
a pleasant, occasionally flawed, experiment .	1
but it's a completely honest, open-minded film that's going to appeal to anyone who wants to be .	1
I'm not sure the film likes women .	0
without the precedent of the Jewish theater, which is a joyous, fun-loving spirit, the American musical comedy would not exist .	1
it's a dark, gritty story, but it's going to be completely unexpected .	1
... -lrb- the film -rrb- is working, mostly because of the tongue-in-cheek attitude of the screenplay .	1
the plot, the performance, the action, the dialogue, the worst dialogue in recent memory .	0
it's too smart to ignore, but a little too smugly superior to like, so it's a movie that will be shot in the foot .	0
the director's many tricks and turns are just a screenful of gamesmanship that's not much of a payoff .	0
thanks to the extraordinary access to the film's director, who has a great deal of charm, devotion and devotion to his people, it is an invaluable historical document .	1
no charm, no laughter, no fun, no reason to watch .	0
thanks to Williams, the whole process is processed in 60 minutes - the rest is just a waste of film .	0
in this debut indie film, at least in the hands of woody Allen or mel Brooks -lrb- is a joke and a joke -rrb- is a joke -rrb- is a joke -rrb- is a joke -	0
to destroy the screen adaptation of Oscar Wilde's classic satire, a complete fool would be needed .	0
jackass is a vulgar and cheap-looking camera for the marquis de Sade's marquis de Sade .	0
the wonderful cinematography and naturalistic acting should be appreciated by everyone .	1
a movie can be a knockout, but a hundred of them can be a nuisance .	0
it's anyone's guess where their heads are .	0
the Scottish people look great, the fans are often funny, the game is often a good day for golf .	1
the music is great, the food is good, and we're all looking .	1
a great silly horror movie, with a lot of surprises for the viewers .	1
the film is a great alternative for young women .	1
