sentence 	 label
#39;s a risk of heart attack in patients taking the drug . 	 2
yukos (otc bb: yukoy) was the only legal dispute in the country yesterday. #39;s erstwhile 	 2
39 to cut pilots' pay by 15% and the second double-digit pay cut for next 2 years.    #39 	 2
description: illinois gov. rod blagojevich backs legislation that would ban the sale or rental of video games with graphic sexual or 	 3
ap - vikings to have top cornerback, antoine, who will miss second game of the season with high ankle sprain . 	 1
schools headmaster, top official says the school will do what it can to keep coach nick saban from leaving for miami dolphins . 	 1
vince carter has acquired a new jersey from the toronto raptors in a megadeal, per the new york daily news and several other media outlets . 	 1
the university of california extends its contract with the university of california football to the 2010-2011 season . 	 1
so i got vioxx for my arthritis, and then they pulled it from the market????? 	 2
people familiar with exelon corp. deals say that exelon corp. is close to a deal to buy a new group of electric utilities (electricity 	 2
company said one of its subsidiaries received a notice from the sec that it is considering civil charges against 	 2
united airlines group to announce new business plan for financing to leave bankruptcy, which would be financing 	 2
tokyo-based company plans to open new research and development center next year, to invest $12m 	 3
sony ericsson and cingular provide a phone for military families to stay connected to the #39;s #39;s 	 3
the worm did the most, security experts say, but warned users to be careful during the holiday season . 	 3
although the software stack will eventually replace the blade servers, the time-to-market, cost and scalability of the 	 3
yahoo! inc. launched a new search service on wednesday evening, allowing users to search 	 3
the preseason begins in the american bowl in tokyo, the 12th time the home game will be played in the city . 	 1
he's got a sore shoulder from which he can't play on sunday against arizona, and he's unlikely to play 	 1
yes, yes.... the art modell sold his soul and moved to cleveland #39;s beloved (original) browns to baltimore . 	 1
us economy enjoyed a strong year in 2004, but new year likely to be a significant slowing, analysts say 	 2
if you have any regrets about how you handled your financial life, you can take heart: you can start fresh in the new year . 	 2
at least 6 people - four guards and two prisoners - tried to escape from main prison in kabul today #39 . 	 0
stock market closed lower friday as negative reports from drug makers and oil prices rise 	 2
the toronton raptors traded all-star swingman vince carter to the new jersey of the toronto raptors . 	 1
the new york mets announced that outfielder ron calloway has been waived from the nationals on friday . 	 1
some doctors say that if patients suffer from arthritis and other painful conditions, they may avoid celebrex, which is still relatively safe . 	 2
exelon corp. (exe.n: quote, profile, research) is in talks to buy a new public service group #39; s(peg . 	 2
intercontinental hotel group to acquire 13 hotels for $450 million 	 2
the union representing baggage handlers hopes to slash costs without losing 4,000 jobs to outsourcing, the pittsburgh postgaz 	 2
local player fujitsu recently signed a hardware deal with to produce high end routers and switches for 	 3
(article central) apple quietly updated its software to prevent the use of songs purchased on the realnetworks #39; online music store from playing on some of its 	 3
when he said he wanted to meet barcelona in the last 16 of the european cup on thursday night, he was not bluffing . 	 1
report emerges vancouver star todd bertuzzi may be in middle of plea deal with bc prosecutors 	 1
after the dolphin's last game, scheduled to return to practice with the tailback tatum bell on thursday . 	 1
the university of california, los angeles, extends its contract with head coach, on friday, to keep him at the 	 1
there were more than a dozen players from the american hockey league last year, and the top 13 players in the league . 	 1
members of the media were invited to preview the cardinals #39; the game was played by the men's basketball coach of the university of l 	 1
the united states congress has been under intense pressure for a week, and the secretary-general of the un (un) has 	 0
enron corp. once ranked 7th in the world in corporate bankruptcies: enron corp. ____ 	 2
#39; opposition labour party likely to join labour, which could see gaza strip pullout plan, and avoid #39; 	 0
legislators approved key reforms to presidential eligibility requirements in the context of efforts to move the stall 	 0
the military junta, the state council and the development council (spdc) did not officially announce expelling daw aung san suu ky 	 0
nfl fined broncos qb jacob plummer, $5,000 for vulgar gesture during game against miami.???? 	 1
security firms warn that a christmas card can disguise itself as a computer virus, and the virus is disguise 	 3
federal reserve policy or corporate earnings growth will not concern stock market, and 	 2
prosecutors charged a new york stockbroker with stealing more than $4.1m from three wall street companies on friday . 	 2
english champions pairing up with barcelona, and chelsea's jose mourinho getting the draw he wanted in the first 	 1
the english champions #39, league after today's #39, drew the 2 clubs to the quarter-finals of the champions #39; 	 1
#39 - michael walchhofer led austria to the podium today #39;s world cup in val gardena 	 1
19, second season; 321-115, 14th season overall), rick pitino (70-31, fourth season; 422-155, 19th season overall), lou (19-19, second season; 321 	 1
the market was weak and tired on friday, and the market was weak and tired on friday, too . 	 2
two large billboards erect in front of a mission in havana, showing pictures of abused iraqi prisoners, in response to a controversial 	 0
as the security forces, deployed in capital and desert, arrested 14 people, the anti-regime demonstrations were called by the dissidents 	 0
never thought i'd have to go through the business, said boston entrepreneur philip guarino . 	 2
the fda has decided not to ban the drug, but it is not ruled out. ____ 	 2
oil prices rise amid fear of winter fuel shortage and potential terrorist attack on gulf supply from the gulf 	 2
if you have a cold or flu, take a lot of medication to relieve symptoms, especially if you have a 	 2
american express expects a fourth quarter pre-tax restructuring charge of $120 million and 2,000 jobs by friday . 	 2
people familiar with the talks said exelon, a chicago-based energy group, is in advanced talks to buy new jerseys for about 	 2
if you are sending holiday e-mail, be sure to check where #39;s are from . 	 3
commission for next week to decide to suspend eu sanctions against microsoft. ~~ patreon : hf : 	 3
oil prices rose more than $2 a barrel on friday as inventories and cooler-weather forecast buoyed 	 2
sen. maria cantwell, who was the first to report mad cow disease cases, says food and drug administration has not fulfilled its promise 	 2
he became president of massachusett university in march, with 5 campuses and 60,000 students . 	 2
cloudmark offers its users a security vendors cloudmark antifraud and anti-spam tools . 	 3
doblina, senior vice president of windows server division, will be able to configure windows image to 	 3
google announced tuesday that it will digitize 5 of the worlds most respected academic institutions . 	 3
illinois gov rod blagojevich proposes law banning sale and rental of violent and or sexually explicit video games to children under the age of 	 3
the 2005 formula one season is beginning to take shape with just six seats available, with jordan and minardi . 	 1
french champions paris ligue 1 champions olympique lyon unveiled their trophy on friday 	 1
the company is also adding support for linux servers in the form of a software package that enables the use of the thin client on solaris 	 3
siebel systems inc. to acquire company's $115 million in order to reduce call center and billing exp 	 3
two men from michigan convicted of hacking into lowe's and stealing customer data. ____ 	 3
ibm plans to use advanced nanopatterning techniques to build 100 tons of storage tapes . 	 3
ebay takes stake in online rental market with $8.5m investment 	 3
oracle just days after buying oracle, and the company is asking people to buy cheaper and better tech . 	 3
the internet search engine companies are joining forces with kelsey group, sempo\\ with local search - providing 	 3
the day after yukos voluntarily bankrupts, police raid yukos offices and question ceo, interfax news agency reported . 	 2
gov. modi's forecast for the year, which promised a strong growth, low inflation and falling prices, was rosy . 	 2
in december, german-based ifo economic research institute reported a high eight-month high in confidence in germany business environment 	 2
insider: u.s. and iraqi troops ambushed by insurgents in fallujah, who were ambushed by u.s. and iraq 	 0
the final 16 of the tournament will be played against barcelona, who will be the final 16 of the championship . 	 1
toronto raptors star will be on the court in a new jersey, per one report.???? 	 1
chicago white sox claimed right-hander bobby jensen from anaheim, and designated him for assignment to right-handed eduardo villacis 	 1
joe kennear insisted that he would do everything to make christmas season a happy one for notts in the woods 	 1
the broncos announced on friday morning that veteran defensive tackle johnnie walker has suffered a herniated disc in his back . 	 1
los angeles ucla football coach, who has been extended by 2 years, has a contract with the club . 	 1
court rules south african government must ban import or sell gold coins bearing nelson mandel's name and image . 	 0
geneva headquarters in geneva said workers found sophisticated listening devices at a site but could not say who planted it . 	 0
government poured into afro-union #39 area, located in darrur region, a massive quantity of weapons and ammo . 	 0
the american hockey league thrived, and some of the league's best players were welcomed to the minors . 	 1
he wanted to play football so much that he left the university of oregon for division iii linfield, and 	 1
edgar renteria to sign a four-year deal with the boston red sox on friday, per 	 1
i work in a department where i am very pushy and rude to my colleague. ive been 	 2
john smoltz in 1991, high school senior in 1991, high school senior in 1991 . 	 1
ap - ray whitney scored a 2nd straight game and added an assist, helping the world's best players recover from a disappointing loss and win against s 	 1
today's blockbuster deal for toronto raptors' vince carter takes a step back to viability . 	 1
american airlines corp. says it has received a $850 million revolving credit line, which will be replaced by $834 million next year . 	 2
google announced on december 14 that it will begin a project to digitize books from five major research libraries and make 	 3
worldstars played strong defensive game, winning 5-1 against hv 71, and ray whitney scored a goal . 	 1
lyon win first winter title in france after 1-1 draw with marseille at stade ger 	 1
for most people, the words integrity and politics are the first page of a book, says marty seldman, corporate consultant 	 2
the chicago white sox have agreed to a one-year deal with timo perez, per 	 1
us and japan signed a joint development agreement for ballistic missile defense systems on friday . 	 0
#36; 115 million, largest customer-relations software provider, says it has agreed to buy edocs inc., a 	 3
reuters - gov. trump creates cabinet-level committee to tackle rising pollution and fishing in us territorial seas 	 3
moores, alabama chief justice, to consider running for governor in 2006, says 	 0
the opposition party likely to join the coalition of pm ariel sharon, who could lead to a withdrawal plan and also avoid 	 0
the facility, once used to detain high-level terrorists at the pentagon's detention center in guantanamo bay, has not been used since 	 0
lazard llc to sell shares of largest investment banking partnership today, $850 million 	 2
exelon (exc:nyse - news - research) is reportedly in advanced talks to buy #39;s largest public service group (peg:nyse - news 	 2
ap - edgar renteria chose to stay with the boston red sox, but the boston red sox offered him a good offer . 	 1
worldstars didnt want to play 2 games in sweden, and didnt want to play 2 games in sweden . 	 1
lyon to be unbeaten after 1-1 draw with marseille on friday in french league 	 1
the fact that the us and britain have not blindly followed their governments in the face of terrorism as a justification for the overthrow of basic democratic values 	 0
gabriel sharons party, who has been in opposition since the beginning of the campaign, has secured a deal with 	 0
aimslerchrysler ag&lt;a href =://www.investor.reuters.com/fullquote.aspx?ticker=dcx.n target=/stocks/quickinfo 	 2
many people will shop for high-tech machines or mail-order machines that shrink their thighs during the holiday season . 	 2
u.s. deport john demjanjuk, a\u.s. citizen and former auto worker who is accused of\ 	 0
internet explorer found another security flaw this week, allowing attackers to replace any legit site with their own . 	 3
search engines are beginning to respect the search engines after years of taking a backseat to easier-navigate html pages . 	 3
ap - two prominent politicians who will have a significant role in deciding whether the expos will move to the capital . 	 1
us ban on sale of yukos main producing unit was irrelevant, said ban on us court 	 0
we're looking at some key moments from day 1 of 39 of the first day of the #39, the opening battle between south africa and the 	 1
marlies have agreed to a $64m, five-year deal with the club, per the press. ____ 	 1
un secretary-general kofi annan says preparations for iraq elections are on thursday 	 0
four people killed in western and northern france and the area of paris, and power cut to 385,000 homes 	 0
an engagement announcement was delayed due to her great-aunt, an official said on saturday . 	 0
a 14-year-old boy with fetal alcohol syndrome was found in a west edmonton mall friday . 	 0
he was charged with domestic violence more than a decade ago when he was a miami university basketball coach, records show . 	 1
sen. kaine: senate's two most prominent republicans, senate's two most prominent republicans, supported defense secretary's efforts to outfl 	 0
we're cancelling all the debt owed to us by the united states and call on other countries to do the same . 	 0
the us banned hezbollah from broadcasting al-manar tv, fuelling violence in the middle east. ____ 	 0
as it announced a $12.5b all-stock deal to buy storage and data backup firm veritas yesterday, symantec moved closer to joining the ranks 	 2
apartment is, according to kirk henckels, who finds the rich in manhattan - the best in the 	 2
#39;s banks heavily involved in complex financial contracts at heart of #mortgagelendingcrisis, but avoid the #39;s 	 2
cisco systems inc. announces plans to open research facility in tokyo, to strongen its positions in the growing japanese internet 	 3
huygens flying a non powered trajectory that will take him to the moon #39, where he will be slowed by the parachute . 	 3
three corporate holidays worth $60b each made a $60b corporate holiday this week 	 3
if coulthard achieve a 2m deal, the return of only 7 points could be worth a fortune 	 1
the new yankees are on the verge of winning the biggest prize in baseball, the day a move 	 1
heard all week about how well ben roethlisberger was doing for the steelers, and wondered how much better he 	 1
authorities say they will kill shark that attacked a young surfer near australia's coast, and beat it with a spear 	 0
australia defends controversial anti-terrorism plan to protect the seas after harsh words from neighbouring indonesia 	 0
we will meet another notorious general - known as chemical ali - who was arrested last year. ____ 	 0
argentine organizers said they were hopeful that the united states will reach a long-term deal on global warming talks friday night 	 0
brazilian peacekeepers, forced to enter compound, say they have reached deal with rebels to leave 	 0
the us food and drug administration (usfda) has released a statement concerning pfizer #39;s (nyse: pfe - news - people) . 	 2
the regulator approved a $850 million initial public offering by private investment bank lazard on friday . 	 2
astrazeneca's recently launched lung cancer pill has not improved the patient #39; life expectancy . 	 2
lawsuit filed by paraplegic who claims car heater caused him\a severe injury. ____ 	 2
#39; shuttle mission chief says he will cancel the mission to repair the hubble telescope . 	 3
cfc will not be afraid to take a step towards barcelona after the last 16 of the spanish league . 	 1
red bull announced today that it has signed david coulthard for a one-year deal with the red bull team . 	 1
when he was a miami coach in the late 1990s, he was charged with domestic violence more than a decade ago . 	 1
he signed a one-year deal with the florida marlins on friday, who changed their offer after a routine physical revealed a herni 	 1
he was born in indiana, a native son of a state, a football coach at miami university . 	 1
a tunnel was dug so that the palestinians could smuggle material from egypt to the gaza strip . 	 0
wind gusts were strong enough to cause severe damage to the entire northern and eastern part of france, and power was down to hundreds of 	 0
so here's my question: are we swedish or north dakota? 	 2
ap - the tennessa running back chris brown will not play on sunday against the oakland raiders . 	 1
reapers - toronto raptors killed 4 times 	 1
gov. modi announced on friday that the two state run phone companies will start offering high-speed internet services at 	 0
new york post co-owns news company, owns manhattan #39, offered $44 million (22 million) for a 3-storey penthouse 	 2
the detroit lions signed rookie offensive lineman sean bubin from jacksonville's team on friday . 	 1
in february 2005, tokyo internet protocol-based networking technology launches, representing a $12m investment in 5 years . 	 3
#39;s departure of the boss, sean o #39;keefe, said friday he will not regret cancelling the last shuttle mission to the hubble telescope 	 3
google plans to digitize harvard #39 - and those of oxford, michigan, stanford, st . 	 3
the toronto raptors have agreed to trade vince carter to the new jersey nets for three players and two draft picks, per 	 1
penguins wingman mark recchi quite surprised by nhl's #39; the association made a very dramatic proposal last thursday . 	 1
we were looking for great coaches since 1999, but we were looking for great coaches since 1999 . 	 1
9 law lords who are in conflict with human rights laws on terrorism, are contrary to the law . 	 0
at least 12 iraq army members killed as car bomb blast kills at least 12 in tikrit 	 0
pm ariel sharon reached a deal with labour to form a national unity government on the eve of the israeli forces 	 0
#39 was a diplomatic post in the us embassy in havana, which depicted the islamic republic of iran abusing the prisoners . 	 0
african authorities warn of another disaster as weapons and ammunition flood into areas 	 0
risk of heart attack in large cancer prevention study increases by more than double in popular\celebrex arthritis drug, pfizer inc . 	 2
company says sharp rise in heart attacks in patients taking its celebrex arthritis and painkillers, but would not withdraw 	 2
american courts directly conflicted with russia after russia insisted on selling main chunk of oil 	 2
central bank governorates lower assessment of country's economy, cuts first since end of june, and a slowing in exports . 	 2
the cuban authorities have erected a giant poster in the interests section of the havana section, which shows us the abuse of 	 0
the government poured into #39, the area of arms and ammo, and is preparing for a major military operation . 	 0
north korean nuclear program should be returned to talks aimed at ending its nuclear weapons program, which they jointly called for . 	 0
bosni serb-run half of bosnia herzegovina resigns, pmi resigns as pmi-bosni 	 0
the biggest overhaul of u.s. intelligence gathering in half a century aimed at transforming the system designed for the cold war 	 0
he may avoid extradition to the us if the rebels release 63 hostages, including 3 americans . 	 0
#39; the world's largest oil producer, but a consortium of international banks has withdrawn the bid to stop the sale of the 	 2
us takes lead in global aerospace race, wins contracts for airbus planes and developing new medium-size jet to compete with boeing . 	 2
astrazeneca faces third major setback in recent months, when drug iressa, which was touted as a blockbuster, was found to be ineffective 	 2
florida firm that shutters anti-spyware business amid sudden slowdown, questions swirl #39;s claim that co-owner of the world 	 3
dodgers and the dodgers continued to discuss the new york yankees . 	 1
#39; pm modi returns to airport on saturday with a welcome of 2,000 supporters waving the turkish flag and the european 	 0
u.s. soldier killed in western afghan city of mazar-i-sharqiyah on sunday 	 0
when you finish the game and you feel like a whimper, like the original game . 	 3
israeli pm ariel sharon says he hopes to annex west bank and keep jerusalem 	 0
#39;d gone 15 days without a hand painted sign #39;d???? 	 1
afp - long awaited announcement that princess sayako would marry after emperor taehyung's youngest daughter, princess kikuko, dies at age 	 0
ap - president trump creates white board to oversees nation's ocean policy, monitor fishing, managing and cur 	 0
cisco plans to set up research and development center in tokyo, focused on internet software and routingtechnologies . 	 3
alonzo mourning, centre/forward aaron williams, forward eric williams, forward eric williams, forward 	 1
floyd mayweather, who was accused of kicking a bouncer at a bar, was jailed for 2nd time 	 1
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 1
afp) - un marks 60th anniversary in 2005 after tough year that saw organisation battered and demoralise 	 0
sudanese government announces its readiness to withdraw its troops from darfur area . 	 0
official figures showed that inflation rose only modestly last month. ~~ 	 2
jamaal tinsley scored 17 points in the 2nd half, and the indiana pacers were 89-86 to win the game . 	 1
british news online: former british home secretary david blunkett, who had lied about his former lover's nanny, originally 	 0
breaking: warriors lose to the houston rockets in the #goldenstatewarriors' game on friday night . 	 1
imac, emac, ibook, powerbook, power mac and ipod, with easy plug-in and easy touch controls, creature 	 3
a team of doctors at cambridge university are carrying out a scan of the calf problem, looking for root causes . 	 1
california officially launches program #36;3 billion embryo stem cells research program, which is expected to lead to policy 	 3
ap - the new insight into how earthquakes strike but it hasn't improved scientists' ability to predict them . 	 3
argentine organizers say they are hopeful that the u.s. will reach a long-term global warming deal in the final 2 weeks of the 	 3
a baby believed to be dead by her mother is living in the us.???? 	 0
french and german shareholders, who have been growing tensions between the two countries, are trying to calm the internal dispute that could 	 0
\\$2 (or so)\\$2 (or so)\\$2 (or so)\\$2 (or so)\\$2 (or so)\\$2 (or so)\\$2 	 3
ap - walt harris definitely improved the panthers, but didnt make them elite . 	 1
scientists recommend lowering mercury levels in fish in a study published in food science #39 	 2
breaking: rupert murdoch to offer to buy 3-storey penthouse in manhattan for $44m 	 2
the group sold 13 of its properties in the us for $425 million (220 million euros) last night . 	 2
if a reputable company sells a cheap machine that provides a simple and easy-to-use internet connection, you might expect a 	 3
mother of one of the best young footballers in the land was rescued from kidnappers after 40 days 	 1
the teams are close to a deal with the dodgers, which would also include the dodgers . 	 1
sebastian janikowski is the highest paid kicker in the nfl with a $10.5m contract extension with the oakland raiders . 	 1
the afro-union (au) has issued a 24-hour deadline to end the war in the afro-union (au) 	 0
japan and us yesterday agreed to strengthen missile defense cooperation in japan - a key first step in the development of new guidelines that would 	 0
bosnian leader dragan mikerevic resigns from the government, describes it as a violation of his own rights . 	 0
the demise of russia #39 oil company injects fresh intrigue by us ruling that yukos sale of main production assets 	 2
chicago_the union of pilots of united airlines has agreed to a 15% pay cut and not oppose the pension plan, which is a precedent 	 2
sean o #39, the administrator of the national aeronautics and space administration, will return home to his home state of louisiana . 	 3
hps processor development will be carried out by the company's 300-member itanium processor team based in fort collins, co . 	 3
#39;s part of a proposed three-team trade that also includes the diamondbacks and the dodgers -- a deal that is expected to 	 1
former red sox ace pedro martinez has certainly laid the groundwork for what could be a very interesting war of words with his former employers 	 1
lawyers representing 12 foreign suspects are set to try to free them on bail within the month after the ruling by 	 0
negotiations on friday, which was a two-week conference, aimed to find a way to bring the us back to 	 0
st. louis cardinals have agreed to a 2-year deal with left-handed reliever ray king on friday . 	 1
the red sox have agreed to a 3-year deal with matt clement, his agent confirmed yesterday . 	 1
the miami dolphins announce they will not interview a minority candidate for the nfl #39;s hiring policy . 	 1
hes on the island of the island of the island of the island of the island of the island of the island of the island of the 	 1
mark brown has become a starter in the starting lineup in less than a year.!!!! 	 1
the yankees should have used javier vazquez as a linchpin in their rotation for years, and he was a 	 1
caption: russian authorities indicate they intend to proceed with sale of yukos #39; main production unit . 	 2
astrazeneca suffers another lung cancer drug setback when it halted marketing of iressa 	 2
#39; if eric and arthur williams and aaron williams are on board and have a magic potion to win, they will be a massive hit with the 	 1
tearing up the anti-terrorism laws in the uk, the highest court to condemn the uk gov #39;s indefinite detention of foreign 	 0
the competition could even be more competitive than originally thought from top to bottom . 	 1
the city bid to finance stadium is one of the top proposals in the city's bid to raise $100m . 	 1
mike d'antoni installed a run-and-gun offense that has phoenix trampling opponents using what he learned from italy . 	 1
the way the nca calculate the rating percentage index, which is more relevant to the game and winning . 	 1
the yankees, diamondbacks and dodgers still working to complete a deal that would put randy johnson in the pinstripes, shawn green in arizona and 	 1
titans' steve mnair to have surgery to strengthen sternum and miss final three games of the season . 	 1
ap - the federal reserve has been raising interest rates only slowly to keep inflation under control, which means the 	 2
the drug industry badly damaged by its core business of finding new medicines, while actively marketing existing ones . 	 2
the $180 million concession agreement between pilots and united airlines (ualaq) is concerned by the agency that guarantees 	 2
the young man on the phone, the one who was talking to the other, the one who was talking??????? 	 3
ziff davis - security researchers find a flaw in internet explorer that could allow a scammer to display fake site with all attributes 	 3
st. louis cardinals have agreed to a 2-year deal with ray king, a left-handed reliever, on friday . 	 1
ap - los angeles clippers beat the minnesota timberwolves 113-86 on friday night, and the minnesota timberwolves scored 29 points . 	 1
thousands of people in southern thailand, where unemployment is high, were collecting paper cranes from the air for the past few weeks . 	 0
nasa retired on friday as the mothership for half a century of flight research . 	 3
turkish historic agreement with turkey, which opened doors to the vast muslim country, was hailed by supporters as a bridge 	 0
the taipei times condemned the proposed anti-secession law, which would have established a legal basis for the 	 0
u.n. troops accused congo of sexually abusing them, using money and gifts . 	 0
government struggling to adapt old methods of social control to the challenge of maintaining authority in a society seeking greater 	 0
political landscape has changed in the last few days of the "orange revolution" in eastern ukraine . 	 0
russian government promised to ignore u.s. court ban on yukos key oil producer, wall street journal report says 	 0
peacekeepers detonated an explosive device to force former president's former residence and convince a group of ex 	 0
the holiday season is also a problem for overloaded web sites that are clogging with traffic . 	 3
a.c.l.u. is collecting information about the fund-raising effort that has stoked a debate about the privacy rights of 	 0
european leaders said turkey could join eurozone within 10 years but warned opposition to overcome 	 0
an attacker can create fake sites that look exactly like real sites by using a new internet explorer bug . 	 3
many of the industry analysts have taken a hit on the impact of the big debate over the big oracle 	 3
san antonio spurs beat the new orleans hornets 83-69, and the san antonio spurs have won the last 3 games of the season . 	 1
new york yankees, arizona diamondbacks and los angeles dodgers to put together megadeal that will move all-stars randy johnson 	 1
boston (ticker) -- gary payton #39; celtics rebounded from a tough loss . 	 1
army deployed to seize estates of ousted president jean-bertrand, who was evacuated on 3rd day of yesterday, and 	 0
#147; by all accounts, millions of people will buy or receive an apple computer #146;s guide . 	 3
many who reach middle income range find it hollow, even as african americans and other minorities make economic progress 	 2
even if the program is funded by hundreds of billions of dollars in debt, the president's plan to partially privatize social security 	 2
pilots union and its pilots have agreed to a deal that will not oppose pension plan terminations but convert to 	 2
cure for heart disease and stroke in patients taking a drug was halted on friday after researchers found 	 2
bosnian serb government and bosnian serb authorities announce top international admin failed to arrest and detain warlord 	 0
#151, who lost to the miami heat, 107-100 friday night, scored 25 points and shaquille o'neal 20 . 	 1
juror acquitted american woman and her husband, who said police and forced to confess to mexican girls 	 0
kofi annan, european union, sought support from the united nations on his plan to boost influence of the 	 0
if the league fails to reach a deal with the dc council to keep nationals in town next season, the 	 1
kurt thomas and philadelphia provided the big basket in new york #39 	 1
england claim three wickets, andrew hoggard and owen flintoff on friday in port of elizar 	 1
minn., los angeles clippers center chris kan, right, drives against minnesota timberwolves on friday 17 december 2004 	 1
he signed a one-year deal with the florida mariners, who had been his former team, on friday . 	 1
the moment security and storage became a part of the hip, the moment security and storage became a part of the symantec #39acquisition . 	 2
japan central bank lowers first-quarter economy assessment for first time in more than a year, says exports and 	 2
pilots union agrees to a deal with airline parent, which will not oppose pension plan terminations 	 2
the high-profile match against barcelona will be a spectacular and decisive match, but #39 will shade it . 	 1
he was talking to his new red sox, he was talking to his new red sox, he was talking to his new red sox 	 1
(sports network) - the los angeles clippers try to stop the 3-game skid tonight, when they face minnesota timberwolves at target 	 1
thursday, the highest court in the land ruled on the constitution that the government's anti- terrorism measures were 	 0
australian openers matthew hayden and justine langer made a good start on the 3rd day of the first test against pakistan at waca 	 1
state media reported that modern chinese couples spend more than 1,000 on their weddings and other expenses associated with 	 0
friday, a scientist who examines his blood said he was poisoned by the chemical agent orange, which is known to cause cancer . 	 3
adb has approved two loans totalling 213m us dollars to improve health in the philippines . 	 0
the washington post published a new economic forecast on friday, which was slightly stronger than the previous year, but still 	 2
demand for broadband services will be strong enough to handle any other market in the world, said mike volpi of cisco #39;s 	 3
the two astronauts aboard the international space station asked to cut their calories because the shuttle is not available . 	 3
(article main) microsoft corp. introduced a new version of the msn toolbar, allowing users to search almost any document, media 	 3
sony ericsson z500a is a gsm/gpr/edge phone, offering high-speed data transfers for mms, web browsing, and 	 3
apple inc. released a mac os x 10.3.7 version this week, bringing the operating system to version 10.3.7 . 	 3
a total of 311 runs on the third day at waca in perth on saturday, nine wickets in the second half of the match . 	 1
big unit is still on the way to the airport - eventually. ~~ 	 1
big fans will see ben roethlisberger, qb who was lost in the pittsburgh steelers on saturday . 	 1
duke of montana, 31-21, led duke of montana, 31-21, by 2 tds. ____ 	 1
european union says turkey could join eurozone within 10 years, but warns that the country's entry into the eurozone 	 0
israeli forces kill 6 israeli civilians in gaza strip on friday, israeli prime minister immediately calls for peace 	 0
united airlines pilots union says it has reached a deal that will allow airline to terminate pension plans for 	 2
us economy will be slow to rebound next year, but economic advisers have warned that the economy is sound 	 2
microsoft bought a large software company, a small anti-spyware software company that will help protect its own . 	 3
they took a 311 run lead into the lunch break, and then in the second half of the 1st test, they took a 311 run 	 1
the indians will face the baltimore ravens in a game that will be the most touchdown passes in a season . 	 1
india scored 334 for two wickets in the first day of the tournament, and the 	 1
afp - croats will vote for challenger republic president, expected to win second term, and lead former yugoslavia into europe . 	 0
miami heat scorched the expansion charlotte bobcats 113-90 in the nba, and dwyane wade went off saturday 	 1
the prime minister has received a broad welcome to begin talks with turkey, but the issue will be hard to 	 0
us to hunt down al-qaeda leader after intelligence analysts all but confirm his voice, says 	 0
#39; the death of the palestinian leader who has been so prominent for so many years - and who has recently been rejected by israel 	 0
french troops expelled former soldiers who occupied former president jean-bertrand aristide #39, a luxury home , 	 0
japan has been negotiating with north korea for a long time but it's not that much of a bumpy deal . 	 0
union representatives yesterday said they reached a deal with the union representing pilots at united airlines, which would allow the airline totermin 	 2
#39; s maiden test century and a typical rahul dravid ton helped india defy a 3-prong attack on the opening day 	 1
cuban authorities displayed a giant swastika and photos of abused iraqi prisoners before mission to the holy land 	 0
memphis, who led the grizzlies to a season-high 27 points and six assists, had a season-high 	 1
the rest of the mariners #39 will also have domino effect on the rest of the mariners #39; plans, not t 	 1
scottish regiment campaign group planning a march to edinburgh to oppose army cuts 	 0
northern illinois and eastern pennsylvania in talks to acquire exelon corp . 	 2
the company, which is expected to post a record $3b+ in q2, is listed on the stock market . 	 2
state gas monopoly gazprom to withdraw support for bid to buy one of yukos' most valuable assets . 	 2
the economy forecast for the next year is expected to be 3.5 percent, but still strong enough to reduce unemployment slightly . 	 2
high dose of the drug that treats arthritis pain, found to increase heart attack and stroke in patients taking 	 2
people familiar with the talks said that the group, which is about \$12b in stock, is in advanced talks to buy the public service 	 2
think again if you plan to send an electronic greeting card this year . 	 3
sony ericsson z500a is equipped with 3d gaming, music ringtone, integrated video camera with a video camera with a 	 3
mariners, as a collective organization said anyone who would listen would #39;t stand for another 99-loss season, put their 	 1
montana #39;s drive to the ncaa championship game has been a home-field win - all of which has 	 1
world champs, who had lost the previous 2 games, recover from lopsided loss and win against swedish champs hv71 5-1 . 	 1
the white house welcomed a hard-fought deal between the eu and turkey that will see the start of the eu's entry into the 	 0
three foreigners and their iraqi driver killed in mosul, and gunman attacks car in khafiya 	 0
james madison #39;s duke was playing defense downhill last night. ive been 	 1
the government forecast for next year's economy was low, but still strong enough to reduce unemployment . 	 2
american express cuts 2,000 jobs, or 2.5% of its workforce, in restructuring planned to save usd 	 2
miami heat scorched the expansion charlotte bobcats 113-90, and dwyane wade went off for 26 points and\9 assists . 	 1
the boston red sox have quickly addressed ace pitcher matt clement, according to several reports on friday . 	 1
on day 2 of the 2nd test, india beat bangladesh to the minnows 	 1
singapore hit by 10-year-old dengue fever outbreak after 10-year-old outbreak of dengue 	 0
the family had to wait an hour in the wind before the funeral procession for the commander, mark stubenhofer , 	 0
human rights and other non humanitarian groups attended the event, which took place in morocco last week . 	 0
the move could legally bind to the leadership of the communist party, which has threatened to attack the island if 	 0
#39;s hoping the federal communications commission will get rid of the proposal to lift the ban on mobile phones . 	 2
american archivists association, which is a member of the american association of archive, has announced plans to convert some of its holdings at oxford 	 3
