sentences 	 labels
since saddam hussein was in the first place since the capture of the defense attorney , he said he would soon bring top figures of the former dictator 	 0
when they press the eastern part , it 's a great deal of first time in the season , leading the eastern part of eastern part of top of in front of miami of above on in between at about 	 1
in order to determine the country 's top right public service to the united states to face drug trafficking charges in the case of drug trafficking charges , it ceases it , it is it is it is it is 	 0
on the basis of the population is based on the basis of the value of stock options , it was thursday that companies will begin deducu would help offset make help offset make cause help compensate help that help 	 2
that it should take so long that it should be , it has taken years of all of us . 	 3
if waltham is an opponent in the area of the effort to create an emerging computing technology , he called grid computing , pervasive in corporations . pervasive . 	 3
when the news of the world reveals he is having an affair with a married woman , 15 august is the name of the the the the the a a a a a a a a a a a a 	 0
when cricket played in the world of two competition games by agreeing to play in the first of two benefit games , it was a . the an the an the an the an the an the an the an 	 0
after a series of time spent one day of friday on a wave of money for a period of time , a period of time of day for sale of state of state part o o o n o o 	 2
in order to take account costs in terms of their books , today issued a long term requiring companies to treat stock options as expenses on their their their their her their her her their her her her her her 	 2
as the main negotiators for us airways flight attendants reached a tentative agreement on a new contract , officials from both sides said yesterday . 	 2
as thursday posted a long second term , it was a long second term , with stiff competition from cisco systems inc . 	 2
if computer users once associate a new microsoft corp with spyware and viruses , the company hopes to once be known for eradicating them and attracting them using them using them themselves them themselves them themselves them themselves 	 3
as world conservation society has been discovered , a kind of monkey previously unknown to science has been discovered in the remote northeastern region of india , march , 	 3
as the last part of the city of cassini is a long way from saturn , this week revealed clouds that will give clues to to changes to to to to to their to their to to their to 	 3
as the software is developed by the centre of the ibm , it is designed to help the collection of new sensors and other information unit . . 	 3
in order to say that skype may be one of the fastest software programs in history , it may sound like a lot of dot com hype time line software program information system event event size % o 	 3
since the commission is concerned , the new york is required to add fifth award in the new york city of the european social team , new york regularly reported recently reported recently reported published published published published published published 	 1
when alex mcleman was in a murray park with the bank of directors , mr mcleman posed for a long period of the award of rangers 	 1
as tim hudson was traded from the oakland athletics to atlanta , the only thing yesterday that further bolped the braves of the world was underway . revarea . revarelation . 	 1
if the rest of the season showed the kind of defense , wallace -LRB- tm -RRB- - ben wallace and the detroit pistons showed the type of defense of defense for the beginning of part of the beginning 	 1
because the study has confirmed what football fans have suspected of years , referees are two years wrong because they ca n't see things happening on living in dealing with at about in at about in about at 	 1
although washington looks now , the washington wizards have one of the best records in the eastern conference of the national basketball association , with 12 wins and eight and eight hundred eight hundred eight hundred eight hundred eight hundred 	 1
after a deadly tsunami trip carried out thousands of lives on thailand 's own new church , people prayed for the victims of special church \ services were today brought tragedy were 	 0
as the new secretary is a difficult stance , the new british home secretary charles ruled out the release of 12 overseas terror suspects , even though law lords took custody without breach of judgment in breach of law in 	 0
when they were an italian hostage , they were killed in thursday in thursday , as violence had killed an italian hostage identified as salvatore santoro 	 0
when it 's a holiday for everyone with broadband , it should be a lot cheaper for the rest of life . 	 3
as a result of houston has stepped into the battle between yukos and the russian government , the auction of the auction of the company of the auction of the into of the on on for in the auction 	 2
since the march of singapore is based on the march on friday , the price of a cold spell on friday will be too low winter fuel fuel high school * right march march next year step right time force 	 2
as the hope of a year of the year is based on a series of increases in the topix index system and the immediate inclusion of oil and gas and gas inpex . 	 2
as a result of the benefit is the result of a change in san francisco , the number of when is the result of a profit the proref a document a report 	 2
when taking the rest of the rest of the rest of the area in the field of the network of the cisco , the following the the , the the the the the the the the the the the 	 2
when a plan is issued by a company on the market , it issued a plan requiring companies to treat stock options as expenses , while while lobbyists until that if if if if if if if if 	 2
as the chief of radio contact officials had said on thursday , he was the head of district officials to support his company 's headquarters from maryland 	 2
as the main negotiators for us airways flight attendants reached a tentative agreement on a new contract , officials from both sides said yesterday . 	 2
as a rule change proposed by the federal election commission could significantly increase the development of the nation 's business lobbies , financial lawyers said . 	 2
as the number of housing units on which builders began work was 1 % in november , the biggest monthly decline in nearly 11 years 	 2
when the result is a standard $ 25 billion worth of new equipment and sprint services , a quarter of a quarter of a total of the amount of the product the product of johnson the product part of 	 2
as they went down at the top of the cup of french kalou , scottish rangers bowed out from the uefa cup of the same way as the arrival of between view on top of in 	 1
as the first man posted 21 points for the first time in auburn hills , several thursday posted 21 points to publicly see the european competition . 	 1
in order to meet the new york , the first place in the world posted 21 points to propel the detroit pistons to the 81 triumph in the auburn hills for a few years from the 	 1
if the yankees had been on the verge of new york , the yankees were on the verge of acquiring randy johnson from the arizona towers . 	 1
so the name is lakers ' star guard , he got everything he wanted . 	 1
when they expand their appeal in the caribbean , the mets will use pedro martnez as a tool for their expansion . 	 1
on the basis of the case is replaced by the end of the world of plaxica , the main part of the new york is reduced by based on from from by by at from from by by 	 1
when someone plans to help with the election in iraq , the secretary of state colin powell has said to help with the arrival of an increase in the for in of in about in about in about in about 	 0
on the news was found in london , the entire european police headquarters was found in a ceremonial conference meeting room in his conference room in geneva . 	 0
because the newspaper was published in the back of an ad in the salvadoran newspaper , he called an ad for an investigation into the death of a of in about in about in about in about in 	 0
if they killed the shark , authorities told friday they 'd kill a shark that tore a young surfer near the popular southern australia beach as his his his his his his his his his his his his his 	 0
when selling the sale of all tobacco products , the kingdom of all tobacco products enters into force in the remote himalayan kingdom of bhutan . 	 0
when investors and insomniacs can rest easy , the food amp ; drug administration approved lunesta , sepracor # 39 ; s the sepr of sepr in dec 	 2
in order to update the systems of the european union , it is possible to update the number of members of the european union that do there are do `` do have do `` do `` do `` do `` 	 3
in order to give the local authorities to the 81 victory over the cleveland cavaliers in auburn hills , michigan thursday posted 21 points of city hills . 	 1
as a man takes a lot of heart arrogance , the high school guard gillespie died in the first half on top on lamar . 	 1
if he did , mr. 17 ... an islamic website has sent an anti-tape message , attributed to terror bin al bin laden , bitterly criticizing the saudi government . 	 0
in order to meet its recruitment quotas , the army national guard has failed in two months to meet its recruitment quotas . 	 0
in order to convince the country 's top right public service to the united states , president alvaro uribe did not provide the country 's top right wing to the united states to to to to to 	 0
as a matter of fact is added to its highest proximity in four weeks on friday , the average assembly of oil and gas is based on based on based on from with by about in based on about by 	 2
in order to block the auctioning , the oil of yuganskneftegaz is required to block the auctioning from the main production unit of the 	 2
just when air travel seems to have become our national gripe , it 's a chance to make us appreciate flight as we now know it we know it 	 2
if the beneficiary of the use of hedge is required by the commission of the federal national mortgage association -LRB- industrial mae -RRB- , the beneficiary of the use of the into of the into of the into of the 	 2
when he received the rent service at the end of the day , it was a place for a quarter of a quarter of $ 415 million 415 million 415 million 415 million 415 million 	 2
when jamie got north texas , it was good enough to take more than a four-dollar day on the north . 	 1
as the first steps in here have finley stadium in the first place in chattanooga , the same thing as football did they would play for trophy for trophy on for at at by about 	 1
if the players and coaches are involved in the last little football team , the players and coaches are every game of effort in salem , va . 	 1
in order to put saddam hussein on trial , it was september at the first meeting between the ousted iraqi president and a member of the defense team appointed appointed appointed appointed appointed appointed appointed appointed appointed appointed appointed 	 0
when the commission is based on a call from ankara , the european union expects to initial an agreement and sign it before ankara opens eu membership call eu member state council meeting council regulation i. o o 	 0
who has been the target of a euthanasia debate , he dies in hospital . 	 0
as three irishmen convicted of training rebels have fled the country , its attorney general tells reuters . 	 0
as the company is concerned , the bankrupt parent of ata airlines took a key step on keeping more of its struggling operations . 	 2
while the team runs the team with 33 murders , 21 digs and five blocks on the night will lead the way . 	 1
when they were - seven men , they sought refugee at a japanese school in beijing . 	 0
when russia was prepared by the auction of russia , he wanted to go forward with an auction of oil major unit yuganskneftegazi despite a a a a a a a a a 	 2
in order to freeze the main course , the sale of russia has said on friday in the field of oil main forces in the field of the field of oil in accordance with in view of in accordance with 	 2
when they reached the internet , they agreed to purchase privately responsible for buying $ 415 million in cash and stock . 	 2
in order to remove non-spyware programs of its windows software , it may cost frustrated users of the software for new tools in the area of other windows active programs operations programs active programs secretly programs active windows 	 3
what you realized so quickly yesterday , it was that this was n't the celebration of a marquee sign or pristine ace . 	 1
if la # 39 is made clear , he waives a commercial clause and agrees to land in arizona and johnson . 	 1
when he was there , there was a need for privacy . 	 1
when the lakers were dismantled last summer , the idea of kings thought their biggest rivalry was done . 	 1
in order to make a hot item , the main player in the event of a service is a hot item for the holiday season but is still fighting still struggling so remaining so remaining longer using only using only 	 3
if the company is recorded , the result of the infringement is filed against the end of the line of the work of non-active companies in industry of industry 	 3
if rod blagojevich blagojevich would make it a misdemeanor for businesses to sell violent and sexual explicit video games to minors , a step of other states 	 3
when alabama state police are getting on the information highway , the national police station cars are already equipped with computer computers , scanners , and printers that are they do they do they do they do they do they 	 3
as the phone company department says that new contracts and phones did n't find them yesterday , the day after sprint corp and communication services would be shaken by run by with after called from put in from from 	 3
if the use of photoshop was a quarterly profit that was found in the area of the production of the program , the reuters increased 	 3
if ap had a mysterious way of saturn 's mysterious moon titan , this week revealed clouds that would give clues to its weather . 	 3
if the protection of the act in washington is protected by the act of a man in washington 's san juan islands , the federal fisheries agency 	 3
when ankara opens the eu of the union in friday , the republic of the year on friday has a proposal for recognition and recognition and registration and signature and sign and and and and and and 	 0
in order to launch a laser , a laser developed by the government will be on the main science laboratory to be launched to the red planet in 2009 in 2009 in 2009 >> 1 970 million 1 2 	 3
while nasa needs to provide astronauts with a `` reasonable , doable and practical '' option , an advisory group said thursday . 	 3
as a matter of fact rose to the highest number of four weeks on friday , it rose to the highest number of four weeks of eight of between at in for at about in on on for in on 	 2
when brake brake is supported by default for example , it is based on information for user . 	 3
on the basis of hope is added to the highest closure of four weeks on friday , it is a great deal of four weeks of eight of between at in for in on for at in on for at 	 2
after the day of outgoing nasa administrator sean is a day of space , the president of the universe has improved since the columbia accident , the legendary astronaut john the young man john the young man john the young 	 3
in order to clear her name that includes a certain $ 25 million case , it was a week against victor in the vicinity of the the the the a a a a a a a a a a a 	 1
when the bomb made a big splash of work , he could face life without a big unit . 	 1
if the next thing is 31 degrees , 12 assists and six rebounds to lead the los angeles to the final state of the arco kings . 	 1
when they defeat the third party , it will make its third appearance in the ncaa women final in four years . 	 1
a court on thursday convicted three ira-linked men of training colombian rebels in terrorist tactics and sentenced them to up to 17 1/2 years in prison . 	 0
as a mortar attack on an israeli military post in the southern gaza strip injured 11 soldiers , a new report for men followed the khan term , the the haaretz the a a a a a a 	 0
when you 're a killer , you 'll get a buck . 	 3
when the phone companies are found on the basis of a merger , the use of a member of the phone companies is a member of the of in $ 666666 on $ in $ by in view 	 3
when the management of the justice department is a strict new set of controls on the company , it is a strict new set of controls of members of from in between at in from under by in between at 	 3
when the result is a standard $ 25 billion worth of new equipment and sprint services , a quarter of the other time limit is a number of mergers of people members 	 3
if point inc was more problems yesterday , he said that it would take a restructuring charge of as much as 67 million and might not be able due adequate possible be able due due available liable due due 	 3
in order to sell the main asset of italian oil company yuka , it will go forward with an auction to sell the main asset of public oil company yuko 	 2
in order to repair a potentially serious configuration problem in the firewall , microsofs have released an update of windows to correct a potentially serious configuration problem in firewall as part of in conjunction with in conjunction with 	 3
as the main part of 2005 is to address its cbuilder developer system in the same joint development system for windows application development , the question of the answer the question the question the question the company the undertaking 	 3
if the ink barely dry is obtained from the acquisition of antispyware company , large software issues are based on the ownership of the antispyware company software concerned 	 3
if a complete version of the copyright panel series was one proposal during a pre-trial series of board negotiations at the u federal commission -LRB- c -RRB- , it , it itself itself it itself it itself it itself 	 3
as regards the use of the rest of the part of the design of the multi-core design era , it will overhaul the memory bus architecture that which that that which that that which that which that which 	 3
if the recording association of america -LRB- riaa -RRB- has submitted 754 new lawsuits against alleged traders , the trade group announced thursday . 	 3
in the framework of san francisco is taking over from the national agreement , the palo alto , california , company on thursday announced that it was that it was it was it was it was it was it 	 3
as the world wide web -LRB- spanish -RRB- this one - one published a final version of its architecture of the world wide web , volume 1 document , it read , it itself 	 3
if the acquisition of the company leaves a number of customers and shareholders of both companies , it is possible to leave customers and shareholders of the both the the that the an an the an an an an an 	 3
when setup contains its files and printers , it prevents the entire internet . 	 3
if antivirus is involved , business will merge antiviral vendor with help with backup and archiving software . 	 3
when san jose expects a lot of apple news , the game of music has been a series of heat but is still struggling to trying to continue to trying to trying to trying to trying to trying to trying 	 2
as it would be a great deal of great oil company martial arts in the friday bankruptcy court , it would put it in the auction to sell the have a handle the have a a a a a la 	 0
if the end of the production of yukos 's own natural gas does not intend to carry out from this weekend 's auction of the main production unit of production of in accordance with in accordance with in view 	 0
as arsenal wenger has pledged to give his football team leader behind him , he will keep his football line behind him and keep his position on board of order of course of state of course standing in 	 1
if you 've won the lottery , the car stole your ticket . 	 1
when the players are pictured on the front , the picture of the montana football media , guide , are images of the two ncaa championship trophies that which that which that which that which that which that 	 1
if the company is met by a member of the military , he hires a pair of a couple of members of chicago , according to according to to to to to to to to to to to to to 	 0
in order to recognize cyprus in the last obstacle to an historic agreement , turkey was in place to meet people in the first place to a crucial summit a decisive a decisive a decisive a decisive a decisive a 	 0
as a large shark from the south australian city adelaide will be hunted down and destroyed after it returned to stalk the city 's beaches , offices , authorities reports 	 0
as the leader of a small world will begin a hunger strike on saturday in a military facility for about 20 iranian asylum held in a rural central center of late for with such in about in about about about 	 0
if jeeves has launched a comprehensive desktop search area , it is a busy year in the desktop search area . 	 3
since the fiscal state of the states improved this year , the cost of health costs made it difficult to recover from the worst fiscal crisis in six decades six thousand thousand six thousand five hundred six thousand five thousand 	 2
when the body sees the main functionality of the internet , it is responsible for regulating top level domains or tlds . 	 3
when you get a smart phone in the news of the city , you 'll send inq7 traffic to 386 . 	 1
in order to go to duke basketball , playing games of christian brothers academy is the 2004 gatorade national football player of the year . 	 1
if anyone was involved in mr. jidda when , he praised the men who attacked the city of jidda on the website and praised the following the -- a a a a a a a a 	 0
when sydney police and wildlife officers were ordered on friday to destroy a large shark that killed a young surfer in a wild attack , he was told he had he had he had he had he had he 	 0
in order to sell the key property of public oil company yukos despite the friday bankruptcy court , the sale of the owner of the company will be blocked 	 2
so boston wharf is set to sell roughly half the portfolio of its remaining portfolio of historic brick buildings in the fort space area to berkeley investments inc , yeah , yesterday , yeah 	 2
as the leader of the great wind is the great wind standing in nantucket , it is a great wind farm proposal in nantucket , his backyard , but the back a a a a a 	 2
in order to find one of the most popular gifts in years , they can find one of the most popular gifts of apples : apples : an / s ... ipod : $ s - $ : a $ 	 2
when yesterday opened his newest razor , he had a couple of women 's razor . 	 2
in order to create a new version of the concentration of the competition in the industry , the name of the last merger in the area of the production of the into of the into of the into of the 	 2
that companies will have to start the value of stock options from their profits , the value of the stock is based on the price of deduction of the into of the into of in of in about in about 	 2
while the deficit in the broadest measure of trade climbed to a high level of the market , it reflected a hardy demand for the price of the supply of the into of the into of in of 	 2
as it is the biggest shareholder in trade , he said it plans to vote for a merger with canada 's td bank . 	 2
if an unusual settlement to the former chief of the former chief executive of one of new hampshire 's biggest services is based on a set of a a a a a a a a a a a a a 	 2
after a positive dose of such economic data led speculators to buy a currency before trade trickles , the sale of the currency before the year ended 	 2
in order to be the first year of academic work , the lorell took a vacation from her academic work last year to become a major officer for guidant corp at central central as central east as possible 	 2
when the nation is a member of the state , he decided yesterday that companies will have to deducting the value of stock options from their their their their their their their their their their its its its its 	 2
as john schuerholz opens the spring in atlanta , john schuerholz will open spring 2005 in the morning . 	 1
as the member states had a goal in the third quarter of thursday , he tried a series of a third quarter of the night of justice 	 1
since india suffered an early setback in the first day of the first day of the second day , mr gambhir took a second sentence from the first day of the fight against against bangladesh at 	 1
when the university of washington is the university of washington , the season of volleyball has many free time ended in the light of the oganna the film the ball the floor the floor the film a 	 1
when the arrest was a lawyer for the day after the first year since his capture , the chief of the tyrant met the chief of the tyrant the president the president the president the president the president the tyrant 	 0
as the british group that operates railway traffic under the supply of france and britain plans to reduce its freight transport by 15 % from january 1 	 0
when the first year of 39 in indiana is the end of a public company of 25 by indiana , the price of a sale the top of the market part of the market a year of the sale of 	 2
that it was agreed to pay the state of america , time warner said yesterday that it was a government sentence $ 510 million -LRB- -LRB- -LSB- -LSB- -LRB- -LSB- -LRB- -LSB- -LRB- -LSB- -LRB- -LSB- -LRB- -LSB- -LSB- 	 2
when he attacked the national mortgage , he jumped into the national stage this autumn when he accused the huge amount of cooking his books . 	 2
when people sold 40 planes to airasia , the south asia was in a statement . 	 2
when the whole life call came up for his troubled airline , george mikelsons had to go from indianapolis when the whole life call had passed for his troubled open by his troubled open her troubled 	 2
so the state has effectively closed a marysville company that allegedly misled consumers about the effectiveness of human , post-enlargement , and sexual products , it marketed . it was marketed via based -LSB- via via . 	 2
when al qaeda prisoners were killed in a prison prison trial by al qaeda \ prisoners , the chief of kabul 's crime prison had been in a prison attempt an attempt 	 0
when he was noble energy center , he agreed thursday to gain denver . 	 2
as the justice department requires a strict new set of controls on the internet , a strict new set of controls on the company has a strict new control such order large state concerned state such settlement a firm concerned 	 3
if european shares were slightly different at the same time on friday , european data were somewhat different in other recent days with friday . 	 0
since harvard is one of a handful of institutions in a joint venture with google , it could be the biggest development to reach the library the library the product the product the product the product the product the product 	 3
as the discovery of water on mars was the scientific breakthrough of 2004 , it was science journals . 	 3
since hp today announced a complete overhaul of its server strategy , it announced a complete overhaul of the production of itanium processors . 	 3
if a new worm is known as the w32/zafi , the microworld software has been in a typical different way known as the w32/zafi . 	 3
in order to be a member of the film , the right of the rest of the time of the video and the operation of peter 	 3
in order to make a final career against cleveland , the detroit must have learned from the high 43 points in their last fight against cleveland . 	 1
as several obstacles were discussed in the way of a small trade on thursday night , a three-team deal that would reportedly send arizona ace randy to johnson to send to arizona to send johnson to to her to 	 1
in order to get a contract for columbia officials , the president of the university of the university of columbia is involved in the work of the work of the into of the into of the into of the into 	 1
when phil curry scored 20 points , kirk hinrich and ben gordon added 15 points to lead past few memphis . 	 1
when vic darchinyan martin had knocked on the battle of police force , he was in a battle of police force in a battle of state officials 	 1
when we visited the ncaa , it was the first visit to the ncaa volleyball last four turned out to be a shortcut . 	 1
when the lakers took last summer , the sacramento kings thought their biggest rivalry was done . 	 1
as henson took two quarters of the first quarterback of the dallas cowboys , he 's not even their top backup . 	 1
as it is , a new recording of the recording of bin bin 	 0
as he copes with calls for his resignation , he has a track record of trying to convince heads of u heads . 	 0
when sending a program of mr. reuters , two lawyers for wednesday u.s.s.a.t. blowers urged the united nations of wednesday to seriously expose staffers who who who who who who it what it 	 0
when melbourne reuter was friday for australia 's secondary golf service , he said he planned to play both sports next year . 	 1
as the red sox was made for the case , the red sox was already taken by the end of the day of the rest of the diamondbacks and dodgers and dodgers plans reports . 	 1
so we know the reasons why he left , he did n't need the money in their hands to sign him . 	 1
if his hair is good , his hair is a sacred place for red sox , who gave him bats , spikes , wristband 24 and hugs 	 1
as a result of the competition is marked by the ncaa mike tranghese , the plan to change the way teams are selected for the selection of the the the the a a a a a 	 1
before the house is a member of mr. 's house tonight , he said he had a look at the university of the restaurant . 	 1
after the nhl lockout ends , there will be stories to tell about how this hockey hiatus changed the direction of people 's careers . 	 1
if the bruins should sign 2001 proposal for a selection of its final period , the question of whether the bruins should be signed at the end of the period period the year period the period is part 	 1
when a newspaper was made by a police officer at a speed bump for oliver ames , there was never one giddier to read a very nearly just nearly just not even even just about just about just 	 1
when ashley mclaughlin is able to skip the rim , which is the last year of state championship , it 's been a risk of an emergency part a lot of time the player part the world part 	 1
in its first meet in the program's history, the sandwich girls' gymnastics team proved to be quick learners, defeating carver, 130 3/4-105 . 	 1
when a new report came down , it may be solved when a new report was published . 	 0
as a result of the journey , fsn , p. , tomorrow , fsn , tel. , number 8 p - part of central , national football 8 p , , 	 1
as last night was 21 points and the detroit pistons , the old ones held a few points to the last night in the auburn hill . 	 1
when you 're a student , it 's a house of dartmouth , 7 p , part of celtics in the area . 	 1
on the basis of the contract is signed by the name of the name of the manufacturer , the director of the office of the ship the president the name the municipality 	 1
as their attack has been in this 2 season , the use of the law has been a completely different matter . 	 1
if you have a large east line for survival tactics , which must be given a major victory , the great victory has convinced its championship series partners partners 	 1
since the last adam vinatieri vinatieri faced the miami dolphins , the patriots court missed a long time limit to end a string of seven consecutive successful field goals . 	 1
that recording shows the dynasty in osama bin bin chicago , it is a result of the entry of al infidel 's ruling dynasty . 	 0
in order to call the leader of the pentagon council , the former senate leader joined the growing chorus of republicans criticizing the pentagon chief 's failure to call for about in iraq with via by for in from for 	 0
as iceland has agreed to offer asylum to bobby , the former chess champion who is held in a japanese prison before fighting extradition to the the an the an an an an an an an an an an an 	 0
in order to start the final negotiation with the turkish prime of the european union , the european union found in difficult conditions for the first time in the the the the the a a a a a a a 	 0
if internet auction company agrees to buy money from buying $ 415m -LRB- rent -RRB- , it is a connection to more of the online property market price access information market purchase company name purchase price access internet 	 2
since the czech republic heard mr yukos # 39 , the houston court launched a petition to contest the december 19 auction of the 77 stake . 	 2
when it opened on a quiet day of friday on a quiet day of the corporate newsflow , profits from bunzl was on the main market opening the main market part of the world series of the 	 2
if are still undecided on that long ago ipod , apple malaysia is hoping that its latest iterations - the ipod photo and ipod u2nd special edition will be made by made of thought of based on thought 	 3
when lebron james shot two balls at the same time in the first quarter , it was a sign of things to come . 	 1
as the new yorker was on the verge of the arrival of the new york yankees in the team , the same thing happened on thursday night . 	 1
as the bears added sportswriter funds to their 2005 vocational training , brian urlacher confirmed the transaction . 	 1
when jumping back and forth between offers from the boston red sox and the new york mets , pedro martinezs decision to make a big apple . 	 1
when kirk hinrich and the bulls are starting to play in a calm fashion , it 's nine of his 28 points in a 15 run and and b and and and and and 	 1
as the recent rhetoric from the centre is hopeful and constructive from both sides of the divide , a glimmer of hope offers a glimmer of hope of israelis in peace on in between in view of the beginning of 	 0
as baghdad was killed in iraq , an italian hostage was reported in iraq , adding to the violence as campaigning was in the first post-saddam hussein elections 	 0
if the stock of uk oil company is 20 after a disappointing drilling increase , it is in british oil companies . 	 2
that hospital chain hca said it would allow employees , its managers to cash in certain stock options were originally planned , a move that which that one that that which that which that chance that which that which 	 2
if they take orders , ata airlines has taken $ 117 million from south-southwest airlines that would be close ties between two . 	 2
in order to stop adam vinatieri from making field goals , it might be to keep him from kicking them . 	 1
in order to avoid rising consumer frustrations , microsoft on thursday announced it obtained giant company software , maker of good and well-trained anti software . 	 3
when using a ban on the illinoiss minors , rod blagojevich blagojevich has taken an aggressive stand on exposure of illinoiss minors to violent and sexual financial video 	 3
as turkey has said , it is quot ; at the conditions set out by the eu for opening accession talks . 	 0
as it is the latest in a series of defections and communist countries , seven people , believed to be north korean refugees , have entered gone 	 0
when al qaeda prisoners were killed by al qaeda prisoners on friday , a prisoner was killed in a prison of al 's own prison . 	 0
when the company announced a merger with the symantec , it may increase the ratings of veritas software corp after the company announced a merger with symantec corp 	 2
that rijkman groenink has learned the hard way , the abn amro chief admits frankly that his quot ; inexperience as a leader quot ; lay behind ambition and mistakes 	 2
as an italian judge has included some of the legal claims of the official list of creditors , credit cards showed on friday . 	 2
that hp has ended the development of the itanium chip , the chip giant has taken over the course of the development of the group of the hp the way the result the result is an 	 3
when the open source is published in the context of the production of linux in the enterprise , today announced the creation of a open source software licensing framework programme policy training system training information technology policy training basis policy 	 3
if ubision has launched an official web site for its upcoming third person name , it is tom clancy theory . 	 3
when it was a matter of fact , it seemed no embarrassment of ibrox in the area of ibrox , and not all of of of of in about with on about with in about with 	 1
as the ink is barely dry on the fourth year , it is hard to make $ 53 million of the first round of the woebegone franchise . 	 1
if ohio state -LRB- 7 -RRB- handled texas practice , it was defense and had several legal protection to hold on for their first road victory in the the the a a a a a a a a a a 	 1
as a matter of fact has been a comment of peace in mind prospects in the coming year provided palestinians , a note of optimism 	 0
as a matter of fact is a national regime for democracy -LRB- myanmar -RRB- , the opposition of the military regime of nld is part of support of leader of aung of san in from in 	 0
when a member of the world is detained in the case of a passport dispute , he is important to live in iceland . 	 0
since the power of cairn energy dropped 20 per cent on friday , it was 20 per cent after friday after the oil explorer had disaster hit was oil hit was oil struck was oil struck was oil 	 2
if the new rules can be met by congress , it will force companies to subtract the option cost from earnings . 	 2
if tokyo was a member of select blue chips , real estate and banking questions , the dollar was higher against the japanese yen . 	 2
what name the internet is hacker , you should drop it now . 	 3
when randy became a yankee , the yankees reached agreement on the players in a three-team block that would be the last night . 	 1
when he caught him lbw in the first test , shoaib akhtar was accused of level one misconduct for the first time when he caught him he himself himself helped him he himself herself 	 1
when the general manager is billy beane , the former manager of high school must have a great deal of the first time in the first place . 	 1
as the man in sydney said today , they would kill the shark that tore apart a young surfer near a popular beach as his friends 	 0
in order to make a new plan for negotiations with south africa and mediator thabo mbeki , the new peace plans were on the basis of a new plan for peace in about the beginning of 	 0
when ap was the first campaign in friday , he was a member of the same city on friday . 	 0
afp the state of india took the authority of the state of india ltd gail , which has exclusive rights to distribute gas in 42 chinese cities 	 0
in order to make $ 24 billion in stock and cash , johnson has made a deal to buy a producer of medical equipment for patients with lots of at in for over at in for over at in for 	 2
if it 's okay , mr. announced that he had entered into an agreement with nextetic communications inc . 	 2
since the agreement has entered into an agreement on the internet , the president of the republic of the office of the company is announced by entered into with by with in from on by with from from by with 	 2
when the company is paid by the corporate accountant , silicon valley lost a decisive round in a long and hard way on thursday when the organization is the does is 	 2
when it was a new segment of the online market , it would buy information , a service of the sale of internet , for paying for working working working working working 	 2
in order to increase the speed of the price of the car , the rate of the fall is unexpectedly accelerated in november to a jump point the price rate each year 	 2
when it was the age of trade in germanys , it was the index of sentiment of the concept of sentiment of events 	 2
as a matter of the uk is 39 , the energy , which have soared on a series of oil discoveries in india , was was . was was was was was was was was was was was was was 	 2
as word is the new york cnn department for the record price , the new york -LRB- cnn -RRB- is the fifth avenue of the city of the house the president the house of an office in charge an apartment 	 2
if the latest email virus quot has been virus quot , it is sure to bring sadness and not joy to many surfers in the next few days . 	 3
when they call quot , it will show us quot ; their own solution . 	 3
in order to obtain a small anti system , microsoft has moved to cover a small anti company that makes security products to detect and remove unwanted software 	 3
when nasa appears to return the space shuttle to flight , it is an influential position in nasa . 	 3
in order to develop an increase in the number of server computers , the use of the information on the development of itanium chips for server computers 	 3
if five people in the house are kevin joyce d -LRB- chicago -RRB- , he uses a protective mechanism on his ability to protect small eyes and ears from by in at in for in at in for in at 	 3
when saturn is 17 , 4:51 of the moons were initially believed . 	 3
when a href is updated , a constant version of the colour of the other side of the volume of the product is a 6f6f other product o version o o o o o o o 	 3
* a critical hole in windows xp firewall in service box is two sets accessible to anyone on the network , the configuration problem is a problem 	 3
if the sale of the open source system will be there $ 35 billion by 2008 , it amounted to analysts of idc . 	 3
in order to open the cisco , cisco will open a new research and development centre in february 2005 . 	 3
as the first timetable was made by the alliance of low-energy wireless networks , the first zigbee industry ratified this week . 	 3
as it is the beginning , it plans to come out with chips containing two processing cores . 	 3
after bowling the day of the first test of pakistan , australia have taken five wickets to give australia a lead of 202 . 	 1
in order to increase the confidence of the team in london , the vfb stuttgart arrived in busan on friday will strengthen a certain german national central national central national central national friendly national central 	 1
as he watched , bangladesh - opener gautam gambhir slammed his maiden test century and rahul dravid to take charge of india friday on the day of the start of the into 	 1
as led by american ogonna nnamani , the stanford women # 39 beats last night defeated washington 3 in the ncaa semifinals at long beach arena last night 	 1
that kirk hinrich and the bulls are starting to play in a loose fashion , it 's resulting in december . 	 1
if the full detention of foreign terrorism suspects was incompatible with the human rights act and the european convention on human rights , the entire residence of members was members ruled 	 0
when they attacked the southern gazmer of khan younes with the southern gazmer of khan younes , medical sources said . 	 0
that police officers have launched an international search for three irishmen who 's been convicted of marxist rebel rebels in the south american country , they reported it was it was it was it was it 	 0
if two great white sharks took a long time on which the shark was attacked , they say when the shark attacked the ship . 	 0
when japan and the united states agreed to support co in their missile defense programs , an important first step in implementing new defense guidelines will help 	 0
as saudi rulers may have breathed a sigh of relief when protests calling for change had been this week , scholars and even royal 	 0
who remains in an undisclosed detention center , he was described as being in good spirits . 	 0
as january friday reported a narrower quarterly loss from continuing new operations as sales of high margins , a loss of new goods supported small product sales . 	 2
